,x,y_predict,y
131,-0.7357357357357357,0.10670052291178,0.052591499351910376
211,-0.7337337337337337,0.10941417007030702,0.05120382110611016
179,-0.7277277277277278,0.11417915172800408,0.04949505626932088
104,-0.7257257257257257,0.11461168545941097,0.049759820132505406
77,-0.7137137137137137,0.10563600498345671,0.06033700729499675
298,-0.7057057057057057,0.0911045098408354,0.07603076073750442
234,-0.6736736736736737,0.18570411421654315,0.2036428314939045
157,-0.6716716716716717,0.21015551975107694,0.21463446395397584
206,-0.6696696696696697,0.23345854528113186,0.22591907635428937
127,-0.6636636636636637,0.2822469270342699,0.2614014514662041
139,-0.6616616616616617,0.2889448830504411,0.27372649715709807
240,-0.6536536536536537,0.2856458700217571,0.3251291633642326
287,-0.6296296296296297,0.4562697421846942,0.49084651366287635
241,-0.6196196196196196,0.565242636723766,0.5599532147140001
93,-0.6176176176176176,0.5855946518950641,0.5734675167374633
277,-0.6036036036036037,0.709911906564387,0.6631694632437117
117,-0.6016016016016016,0.7249012242037904,0.6750924162329984
75,-0.5975975975975976,0.7527356853496272,0.6981178467732793
286,-0.5895895895895895,0.7998025577363939,0.7404975577689317
46,-0.5835835835835836,0.827620475115213,0.7686665724668041
248,-0.5815815815815816,0.8354855221011244,0.7773055989143132
16,-0.5735735735735736,0.8600499775346251,0.807841132951298
27,-0.5715715715715716,0.8645014040809723,0.814426149070286
49,-0.5635635635635636,0.8758051426831859,0.8363536455120681
195,-0.5575575575575575,0.8777526236625135,0.8480164550914993
293,-0.5475475475475475,0.8695741854886807,0.8580878020538287
50,-0.5435435435435436,0.8626477350455335,0.8588179835322591
145,-0.5415415415415415,0.8584657714200203,0.8584802920412529
225,-0.5395395395395395,0.853827500534552,0.8576774376527635
48,-0.5375375375375375,0.8487505651754376,0.8564127738882239
194,-0.5335335335335336,0.837353130214554,0.8525147335495087
299,-0.5315315315315315,0.83106971007493,0.8498913452789543
116,-0.5275275275275275,0.8174285451127348,0.8433256112552802
110,-0.5255255255255256,0.8101097042246241,0.839397061046786
239,-0.5215215215215215,0.7945747211048224,0.8302876640183529
120,-0.5175175175175175,0.7779783206185277,0.8195675267839793
125,-0.5075075075075075,0.7329307869931152,0.7862578055336034
230,-0.5015015015015015,0.7043068319417017,0.7622797006571758
257,-0.4974974974974975,0.6849131972465876,0.744850361377968
161,-0.49549549549549554,0.6751864165911509,0.7357454078025707
3,-0.48948948948948945,0.6461352247985211,0.7070504247160873
262,-0.4874874874874875,0.6365621782200348,0.6970774363977378
102,-0.47547547547547553,0.5816260110148034,0.6340945844393466
280,-0.45945945945945943,0.5195652195346825,0.5464661694972457
244,-0.4574574574574575,0.5129861051605762,0.5356035738645031
187,-0.45345345345345345,0.5006968411525402,0.5141245033840931
133,-0.4514514514514515,0.4949940390287947,0.5035408776884809
97,-0.4414414414414415,0.47092400375328025,0.45281797026661735
83,-0.4394394394394394,0.4669825912489052,0.4432193423883049
11,-0.4314314314314315,0.45393821275556706,0.4071225802701637
91,-0.42342342342342343,0.44481253890105843,0.3753224010895777
36,-0.4054054054054054,0.43482450306567955,0.323031996626843
294,-0.3933933933933934,0.4330111020278254,0.30511801979934255
270,-0.39139139139139134,0.4329093981225803,0.3035325054719181
164,-0.3893893893893894,0.43284665841404146,0.30235144855973267
65,-0.3833833833833834,0.43284089645225077,0.3012335013606027
267,-0.3773773773773774,0.433024677683712,0.3037227020157106
172,-0.36536536536536535,0.4336886526177289,0.31913930749944874
233,-0.35935935935935936,0.4341007587877241,0.3317497610704066
111,-0.35535535535535534,0.43439684315090976,0.34182724573848755
207,-0.34934934934934936,0.43487591083799587,0.3592532221618824
103,-0.34534534534534533,0.4352252477337175,0.37228179325075306
149,-0.3433433433433434,0.4354118706780486,0.3791837041155155
73,-0.3413413413413413,0.43560840811948465,0.38632717997975907
275,-0.3373373373373374,0.43603921220738645,0.4012860204508541
159,-0.3273273273273274,0.43748509277461517,0.44195213059983995
112,-0.31731731731731727,0.4400574164977436,0.4858098982502564
138,-0.30930930930930933,0.44392018551027645,0.5218926495414636
186,-0.30330330330330335,0.4487865895526531,0.5488707943946077
87,-0.3013013013013013,0.4509573313589123,0.5577632486835917
78,-0.2952952952952953,0.45972177818135823,0.5839222100800293
246,-0.28328328328328334,0.4923160049166739,0.6325606763977288
198,-0.2792792792792793,0.5093916248746669,0.6472664896695439
269,-0.27327327327327333,0.5422313597335644,0.6675524107497522
150,-0.27127127127127126,0.5552084800316637,0.6737938851648371
253,-0.26126126126126126,0.6344199653442288,0.700615937917461
22,-0.25725725725725723,0.6712752054220511,0.7091238674104334
135,-0.2532532532532532,0.7093665794668127,0.7162665841100562
82,-0.25125125125125125,0.7283713481933254,0.7193094697433051
151,-0.2492492492492493,0.7470433476473419,0.7219924029092192
182,-0.24724724724724723,0.7651379560072337,0.7243104045246167
33,-0.2432432432432432,0.798591591112165,0.7278347472494681
124,-0.21521521521521525,0.8198739325619622,0.7101164103286822
249,-0.21121121121121122,0.7904478141118491,0.7016826096494929
245,-0.20920920920920927,0.7738687187162638,0.6969508407271777
109,-0.2072072072072072,0.7563556094408597,0.6918854228460016
106,-0.20520520520520524,0.7381413407539803,0.6864942484264687
101,-0.20120120120120122,0.7005047781997573,0.6747688881437386
96,-0.19519519519519524,0.6440210638123172,0.6549652961051982
130,-0.19319319319319317,0.6258512179074298,0.647814572515411
214,-0.1811811811811812,0.5307946271342361,0.5999560191312003
266,-0.17517517517517522,0.493821097205395,0.5734228361672867
60,-0.16716716716716717,0.45457220578241964,0.536194803919837
229,-0.14714714714714716,0.3889528259165541,0.4398907727539656
218,-0.14314314314314314,0.37884804378107695,0.421070680190364
140,-0.1391391391391391,0.36926300897659126,0.40268547458083875
276,-0.13713713713713716,0.3646311648621014,0.39369337427239115
173,-0.12712712712712715,0.3427964261773289,0.35131456342381817
21,-0.12312312312312312,0.33464851353687736,0.3358240376872998
5,-0.12112112112112117,0.33070830105375004,0.32844381776928727
9,-0.1191191191191191,0.3268638270084684,0.321323179260481
126,-0.11311311311311312,0.3159692868617602,0.30163311485801814
67,-0.10910910910910909,0.3093134495042189,0.29000611257395875
213,-0.10310310310310311,0.300404533825763,0.2750064139013082
199,-0.10110110110110115,0.2977550792865128,0.27069101403201357
274,-0.09909909909909909,0.2952793290301325,0.26673028927323483
221,-0.09709709709709713,0.2929850390259696,0.263130851122301
200,-0.09509509509509506,0.2908795768664457,0.2598987331173543
296,-0.07707707707707712,0.28136926019001585,0.2480375031165447
261,-0.07107107107107113,0.282231217724921,0.25113632692529025
176,-0.06706706706706711,0.28393472143680387,0.25515459784304384
228,-0.06306306306306309,0.2865151075520769,0.2607086625659628
57,-0.05305305305305308,0.29654197079728795,0.2810694835784236
12,-0.04504504504504503,0.30779241906841126,0.30358665365150983
92,-0.04304304304304307,0.31098723031603137,0.3100124836214563
80,-0.03703703703703709,0.32135512167811153,0.3310430565391814
24,-0.033033033033033066,0.3288410382322352,0.3464133759370088
259,-0.027027027027027084,0.340796744384534,0.3712526008125736
10,-0.017017017017017078,0.36242214513479093,0.4165234973340638
279,-0.013013013013013053,0.37168856564695973,0.43565599902646274
121,-0.009009009009009028,0.38139287850834497,0.45519463907336155
238,0.005005005005005003,0.420953617481608,0.5249838806578262
237,0.009009009009008917,0.4348323388136527,0.5448053609266379
95,0.02902902902902893,0.5377659209744513,0.6372479705502347
90,0.03503503503503502,0.5831103268288939,0.6613990111834773
222,0.03703703703703698,0.5997470763058026,0.6689569434608182
264,0.04304304304304307,0.65334857906151,0.6899875163785437
175,0.047047047047046986,0.6910444846238669,0.7025298536250633
168,0.05105105105105112,0.7288569133577004,0.7137972130100322
243,0.05705705705705699,0.7822521940439999,0.7281565295994703
1,0.06306306306306309,0.8262121908259603,0.7392913374340372
43,0.067067067067067,0.8473296902310496,0.744845402156956
290,0.06906906906906896,0.8548712952803017,0.7470482220720409
59,0.07907907907907896,0.8582515352021496,0.752208296923111
38,0.08108108108108114,0.8519416600454837,0.7520597883045035
284,0.08908908908908897,0.8064796927710269,0.7475422341153732
163,0.09709709709709702,0.7382736558282769,0.7368691488776992
118,0.1091091091091092,0.6263014778203359,0.709993887426041
242,0.12112112112112117,0.5368489670936487,0.6715561822307128
226,0.13713713713713704,0.47082216262210225,0.6063066257276093
55,0.13913913913913922,0.46608383038242496,0.5973145254191607
142,0.1511511511511512,0.4479895837295507,0.5409762669350636
188,0.1651651651651651,0.43972007645624095,0.47334351143428793
44,0.16716716716716706,0.4390870218664186,0.4638051960801636
295,0.1711711711711712,0.43804924581028604,0.4449759100532154
223,0.19319319319319317,0.43499179008789407,0.35218542748458903
123,0.20120120120120122,0.43430033631203424,0.3252311118562614
79,0.2072072072072071,0.4338309142421268,0.3081145771539987
17,0.21121121121121122,0.4335366229314594,0.2983173903505071
40,0.23123123123123124,0.4324303394506206,0.27067702950063094
122,0.2332332332332332,0.43238542716230133,0.26997056333619507
202,0.23523523523523515,0.43236209790134766,0.2696464989566089
208,0.2492492492492493,0.4331661991946883,0.2780075970907808
54,0.25125125125125125,0.43348467909166283,0.2806905302566948
255,0.26126126126126126,0.43628670693151117,0.299384062082539
170,0.26726726726726735,0.4392203677595404,0.31457027565144546
53,0.2752752752752752,0.4450337138788096,0.33895698931598844
108,0.28728728728728736,0.4586536917999467,0.3829717288697267
252,0.2892892892892893,0.4615475912853352,0.3910142363962712
285,0.30330330330330324,0.48680958993722,0.4511292056053917
31,0.3113113113113113,0.5048084599515399,0.48714778525794067
254,0.3273273273273274,0.5460832004666974,0.55804786940016
89,0.3353353353353352,0.5679192048393821,0.5909258795160041
13,0.3373373373373374,0.5733713429239624,0.5987139795491458
6,0.34334334334334327,0.5895178729760854,0.6208162958844841
201,0.3473473473473474,0.5999906946814718,0.6343658146206774
165,0.35335335335335327,0.615039782040297,0.6526615077935536
232,0.35535535535535545,0.6198378043290543,0.6581727542615128
250,0.3573573573573574,0.6245097686492643,0.6633723531994953
185,0.3673673673673674,0.6456437571995516,0.684361487786711
282,0.37137137137137133,0.6528873039943586,0.6902640091583552
183,0.39139139139139134,0.675702557401304,0.6964674945280819
231,0.3933933933933933,0.6765358878167449,0.6948819802006576
29,0.40140140140140135,0.67673464514721,0.6845219075261206
193,0.40740740740740744,0.6732811177502313,0.6726113671473597
160,0.42142142142142136,0.6513091474248435,0.6318680998765902
42,0.4294294294294294,0.6288605091556753,0.6012608856432362
278,0.4494494494494494,0.5380482117826286,0.5069172623759329
288,0.45945945945945943,0.4751098323178815,0.4535338305027543
247,0.47547547547547553,0.35960589366833606,0.3659054155606533
190,0.47947947947947944,0.33031022726627873,0.34442316224144
45,0.4914914914914914,0.2504762652615369,0.28317003520799283
265,0.4934934934934936,0.23916217414163257,0.27359983374371755
153,0.49549549549549554,0.22860041786128382,0.26425459219742936
192,0.5095095095095095,0.17832029732907034,0.2063815077029209
144,0.5135135135135136,0.17134565249980904,0.19268463872559066
72,0.5155155155155156,0.16888115211608584,0.18637231448290714
178,0.5175175175175175,0.1670107500423743,0.1804324732160208
143,0.5315315315315314,0.165008206532323,0.1501086547210458
236,0.5335335335335336,0.1656593236685981,0.14748526645049126
37,0.5375375375375375,0.16733411908339046,0.14358722611177616
154,0.5435435435435436,0.17067664028852403,0.14118201646774087
129,0.5455455455455456,0.1720312133357676,0.14131217458606793
34,0.5555555555555556,0.18136489299995995,0.14902761670435533
174,0.5715715715715715,0.21079388336948668,0.1855738509297138
61,0.5755755755755756,0.22197991748455792,0.19917158621020942
25,0.5935935935935936,0.2935055319537888,0.2800447568820462
132,0.6016016016016015,0.33511792490400916,0.3249075837670011
69,0.6056056056056056,0.3576590371616441,0.3490074029327375
156,0.6216216216216217,0.45702134056354926,0.4536862713196801
155,0.6256256256256256,0.48397924226928496,0.4812725047245765
99,0.6316316316316317,0.5258372952318429,0.5231611251460463
166,0.6396396396396395,0.5834108318807107,0.5792332053190957
147,0.6436436436436437,0.6122802906776137,0.6070515487560301
115,0.6536536536536537,0.6813571856615994,0.6748708366357674
119,0.6556556556556556,0.6942087708120959,0.6880067179555123
94,0.6576576576576576,0.706627264409877,0.7009626742872366
148,0.6776776776776776,0.8017622499202672,0.8174129634229966
258,0.6816816816816818,0.8142955014904608,0.837156133637404
41,0.6836836836836837,0.8198373778172299,0.8465088992417473
191,0.6996996996996996,0.8500597741394584,0.9077107820452069
235,0.7117117117117118,0.8613089939566793,0.9363872622835177
272,0.7237237237237237,0.8670233904555469,0.949551562466156
137,0.7557557557557557,0.8581646958215716,0.9128096244513716
4,0.7637637637637638,0.8476266767229941,0.8896965620170145
227,0.7677677677677677,0.8407683606581542,0.876501519534738
212,0.7817817817817818,0.8083244515117594,0.8234577163668423
268,0.7837837837837838,0.8026434531065176,0.8151889802387813
136,0.7877877877877877,0.7905297278690011,0.7982726327849017
197,0.7917917917917918,0.7774429592796537,0.780945543408941
74,0.7977977977977977,0.7560826369080322,0.7544326679651778
20,0.7997997997997999,0.748528221138177,0.745512098686337
256,0.8038038038038038,0.7328198660335303,0.7276299322698255
260,0.8098098098098099,0.7079295841051694,0.7009077575311733
81,0.8158158158158157,0.6817973924238601,0.6746220088957275
204,0.8178178178178177,0.6728948144855458,0.6660158087409065
98,0.8218218218218218,0.6549293383090447,0.6491085952351038
251,0.8238238238238238,0.6459131591555373,0.6408303005002569
58,0.8258258258258258,0.6369073828271582,0.632683426607887
141,0.8278278278278277,0.6279373622240458,0.6246784063226637
64,0.8378378378378377,0.584520709143123,0.5871171952956403
88,0.8398398398398399,0.5762982840685815,0.5801587467099413
177,0.8418418418418419,0.5682834340915464,0.5734030484728654
209,0.8438438438438438,0.5604965364075052,0.5668568973974611
283,0.8458458458458458,0.5529561716194993,0.560526578498854
71,0.8518518518518519,0.531969364795659,0.5428855878418547
210,0.8598598598598599,0.5081883629596934,0.5226739936337604
134,0.867867867867868,0.48940793685963946,0.5063983313874185
128,0.8698698698698699,0.4854705831501841,0.5029513261267194
215,0.8718718718718719,0.4818208309702707,0.499752097955314
100,0.8738738738738738,0.47844839890283064,0.49679916701946325
84,0.8758758758758758,0.4753418838759176,0.49409049512709
70,0.8798798798798799,0.46987662816623577,0.48939501365577387
8,0.8818818818818819,0.467491324670568,0.48740138386492093
26,0.8938938938938938,0.45716942510471903,0.4800992287063105
107,0.8958958958958958,0.4559874241406664,0.4796028634750413
263,0.8998998998998999,0.4539715852928687,0.4791631480342392
152,0.907907907907908,0.451034721757083,0.48025460543423776
7,0.9119119119119119,0.44996850314796377,0.48163392087637125
291,0.937937937937938,0.4460243315566199,0.4972942189010783
105,0.9439439439439439,0.445408126734798,0.500798012943534
217,0.94994994994995,0.4448271665895499,0.5035386828436185
114,0.9559559559559558,0.44428018138256126,0.5051786968013782
85,0.9639639639639639,0.4436307072395788,0.5050935746005858
297,0.96996996996997,0.4432479818181096,0.5029325318952883
224,0.9759759759759759,0.4430177920910998,0.49866644844814917
62,0.9819819819819819,0.4430241192673983,0.49205134346489765
167,0.9839839839839839,0.443097490568676,0.48928712798305474
52,0.98998998998999,0.44360134775843124,0.4792220231586802
273,0.9959959959959961,0.4446575369578631,0.4663829473372367
