,it,mse
205,205,0.03295657271133524
206,206,0.03295657271133524
207,207,0.03295657271133524
208,208,0.0313280502747095
209,209,0.0313280502747095
210,210,0.0313280502747095
211,211,0.0313280502747095
212,212,0.0313280502747095
213,213,0.0313280502747095
214,214,0.0313280502747095
215,215,0.0313280502747095
216,216,0.0313280502747095
217,217,0.0313280502747095
218,218,0.0313280502747095
219,219,0.0313280502747095
220,220,0.0313280502747095
221,221,0.0313280502747095
222,222,0.0313280502747095
223,223,0.0313280502747095
224,224,0.0313280502747095
225,225,0.0313280502747095
226,226,0.0313280502747095
227,227,0.0313280502747095
228,228,0.0313280502747095
229,229,0.0313280502747095
230,230,0.0313280502747095
231,231,0.0313280502747095
232,232,0.0313280502747095
233,233,0.0313280502747095
234,234,0.0313280502747095
235,235,0.0313280502747095
236,236,0.0313280502747095
237,237,0.0313280502747095
238,238,0.0313280502747095
239,239,0.0313280502747095
240,240,0.0313280502747095
241,241,0.0313280502747095
242,242,0.0313280502747095
243,243,0.0313280502747095
244,244,0.0313280502747095
245,245,0.0313280502747095
246,246,0.0313280502747095
247,247,0.0313280502747095
248,248,0.0313280502747095
249,249,0.0313280502747095
250,250,0.0313280502747095
251,251,0.0313280502747095
252,252,0.0313280502747095
253,253,0.0313280502747095
254,254,0.0313280502747095
255,255,0.0313280502747095
256,256,0.0313280502747095
257,257,0.0313280502747095
258,258,0.0313280502747095
259,259,0.0313280502747095
260,260,0.0313280502747095
261,261,0.0313280502747095
262,262,0.0313280502747095
263,263,0.0313280502747095
264,264,0.0313280502747095
265,265,0.0313280502747095
266,266,0.0313280502747095
267,267,0.0313280502747095
268,268,0.0313280502747095
269,269,0.0313280502747095
270,270,0.0313280502747095
271,271,0.0313280502747095
272,272,0.0313280502747095
273,273,0.0313280502747095
274,274,0.0313280502747095
275,275,0.0313280502747095
276,276,0.0313280502747095
277,277,0.0313280502747095
278,278,0.0313280502747095
279,279,0.0313280502747095
280,280,0.0313280502747095
281,281,0.0313280502747095
282,282,0.0313280502747095
283,283,0.0313280502747095
284,284,0.0313280502747095
285,285,0.0313280502747095
286,286,0.0313280502747095
287,287,0.0313280502747095
288,288,0.0313280502747095
289,289,0.0313280502747095
290,290,0.0313280502747095
291,291,0.0313280502747095
292,292,0.0313280502747095
293,293,0.0313280502747095
294,294,0.0313280502747095
295,295,0.0313280502747095
296,296,0.0313280502747095
297,297,0.0313280502747095
298,298,0.0313280502747095
299,299,0.0313280502747095
300,300,0.0313280502747095
301,301,0.0313280502747095
302,302,0.0313280502747095
303,303,0.0313280502747095
304,304,0.0313280502747095
305,305,0.0313280502747095
306,306,0.0313280502747095
307,307,0.0313280502747095
308,308,0.0313280502747095
309,309,0.0313280502747095
310,310,0.0313280502747095
311,311,0.0313280502747095
312,312,0.0313280502747095
313,313,0.0313280502747095
314,314,0.0313280502747095
315,315,0.0313280502747095
316,316,0.0313280502747095
317,317,0.0313280502747095
318,318,0.0313280502747095
319,319,0.0313280502747095
320,320,0.0313280502747095
321,321,0.0313280502747095
322,322,0.0313280502747095
323,323,0.0313280502747095
324,324,0.0313280502747095
325,325,0.0313280502747095
326,326,0.0313280502747095
327,327,0.0313280502747095
328,328,0.0313280502747095
329,329,0.0313280502747095
330,330,0.0313280502747095
331,331,0.0313280502747095
332,332,0.0313280502747095
333,333,0.0313280502747095
334,334,0.0313280502747095
335,335,0.0313280502747095
336,336,0.0313280502747095
337,337,0.0313280502747095
338,338,0.0313280502747095
339,339,0.0313280502747095
340,340,0.0313280502747095
341,341,0.0313280502747095
342,342,0.0313280502747095
343,343,0.0313280502747095
344,344,0.0313280502747095
345,345,0.0313280502747095
346,346,0.0313280502747095
347,347,0.0313280502747095
348,348,0.0313280502747095
349,349,0.0313280502747095
350,350,0.0313280502747095
351,351,0.0313280502747095
352,352,0.0313280502747095
353,353,0.0313280502747095
354,354,0.0313280502747095
355,355,0.0313280502747095
356,356,0.0313280502747095
357,357,0.0313280502747095
358,358,0.0313280502747095
359,359,0.0313280502747095
360,360,0.0313280502747095
361,361,0.0313280502747095
362,362,0.0313280502747095
363,363,0.0313280502747095
364,364,0.0313280502747095
365,365,0.0313280502747095
366,366,0.0313280502747095
367,367,0.0313280502747095
368,368,0.0313280502747095
369,369,0.0313280502747095
370,370,0.0313280502747095
371,371,0.0313280502747095
372,372,0.0313280502747095
373,373,0.0313280502747095
374,374,0.0313280502747095
375,375,0.0313280502747095
376,376,0.0313280502747095
377,377,0.0313280502747095
378,378,0.0313280502747095
379,379,0.0313280502747095
380,380,0.0313280502747095
381,381,0.0313280502747095
382,382,0.0313280502747095
383,383,0.0313280502747095
384,384,0.0313280502747095
385,385,0.031208993157010548
386,386,0.031208993157010548
387,387,0.031208993157010548
388,388,0.031208993157010548
389,389,0.031208993157010548
390,390,0.031208993157010548
391,391,0.031208993157010548
392,392,0.031208993157010548
393,393,0.031208993157010548
394,394,0.031208993157010548
395,395,0.031208993157010548
396,396,0.031208993157010548
397,397,0.031208993157010548
398,398,0.031208993157010548
399,399,0.031208993157010548
400,400,0.03041360233056255
401,401,0.03041360233056255
402,402,0.03041360233056255
403,403,0.03041360233056255
404,404,0.03041360233056255
405,405,0.03041360233056255
406,406,0.03041360233056255
407,407,0.03041360233056255
408,408,0.03041360233056255
409,409,0.03041360233056255
410,410,0.03041360233056255
411,411,0.03041360233056255
412,412,0.03041360233056255
413,413,0.03041360233056255
414,414,0.03041360233056255
415,415,0.03041360233056255
416,416,0.03041360233056255
417,417,0.03041360233056255
418,418,0.03041360233056255
419,419,0.03041360233056255
420,420,0.03041360233056255
421,421,0.03041360233056255
422,422,0.03041360233056255
423,423,0.03041360233056255
424,424,0.03041360233056255
425,425,0.03041360233056255
426,426,0.03041360233056255
427,427,0.03041360233056255
428,428,0.03041360233056255
429,429,0.03041360233056255
430,430,0.03041360233056255
431,431,0.03041360233056255
432,432,0.03041360233056255
433,433,0.03041360233056255
434,434,0.03041360233056255
435,435,0.03041360233056255
436,436,0.03041360233056255
437,437,0.03041360233056255
438,438,0.03041360233056255
439,439,0.03041360233056255
440,440,0.03041360233056255
441,441,0.03041360233056255
442,442,0.03041360233056255
443,443,0.03041360233056255
444,444,0.03041360233056255
445,445,0.03041360233056255
446,446,0.03041360233056255
447,447,0.03041360233056255
448,448,0.03041360233056255
449,449,0.03041360233056255
450,450,0.03041360233056255
451,451,0.03041360233056255
452,452,0.03041360233056255
453,453,0.03041360233056255
454,454,0.03041360233056255
455,455,0.03041360233056255
456,456,0.03041360233056255
457,457,0.03041360233056255
458,458,0.03041360233056255
459,459,0.03041360233056255
460,460,0.03041360233056255
461,461,0.03041360233056255
462,462,0.03041360233056255
463,463,0.03041360233056255
464,464,0.03041360233056255
465,465,0.03041360233056255
466,466,0.03041360233056255
467,467,0.03041360233056255
468,468,0.03041360233056255
469,469,0.03041360233056255
470,470,0.03041360233056255
471,471,0.03041360233056255
472,472,0.03041360233056255
473,473,0.03041360233056255
474,474,0.03041360233056255
475,475,0.03041360233056255
476,476,0.03041360233056255
477,477,0.03041360233056255
478,478,0.03041360233056255
479,479,0.03041360233056255
480,480,0.03041360233056255
481,481,0.03041360233056255
482,482,0.03041360233056255
483,483,0.03041360233056255
484,484,0.03041360233056255
485,485,0.03041360233056255
486,486,0.03041360233056255
487,487,0.03041360233056255
488,488,0.03041360233056255
489,489,0.03041360233056255
490,490,0.03041360233056255
491,491,0.03041360233056255
492,492,0.03041360233056255
493,493,0.03041360233056255
494,494,0.03041360233056255
495,495,0.03041360233056255
496,496,0.03041360233056255
497,497,0.03041360233056255
498,498,0.03041360233056255
499,499,0.03041360233056255
500,500,0.03041360233056255
501,501,0.03041360233056255
502,502,0.03041360233056255
503,503,0.03041360233056255
504,504,0.03041360233056255
505,505,0.03041360233056255
506,506,0.03041360233056255
507,507,0.03041360233056255
508,508,0.03041360233056255
509,509,0.03041360233056255
510,510,0.03041360233056255
511,511,0.03041360233056255
512,512,0.03041360233056255
513,513,0.03041360233056255
514,514,0.03041360233056255
515,515,0.03041360233056255
516,516,0.03041360233056255
517,517,0.03041360233056255
518,518,0.03041360233056255
519,519,0.03041360233056255
520,520,0.03041360233056255
521,521,0.03041360233056255
522,522,0.03041360233056255
523,523,0.03041360233056255
524,524,0.03041360233056255
525,525,0.03041360233056255
526,526,0.03041360233056255
527,527,0.03041360233056255
528,528,0.03041360233056255
529,529,0.03041360233056255
530,530,0.03041360233056255
531,531,0.03041360233056255
532,532,0.03041360233056255
533,533,0.03041360233056255
534,534,0.03041360233056255
535,535,0.03041360233056255
536,536,0.03041360233056255
537,537,0.03041360233056255
538,538,0.03041360233056255
539,539,0.03041360233056255
540,540,0.03041360233056255
541,541,0.03041360233056255
542,542,0.03041360233056255
543,543,0.03041360233056255
544,544,0.03041360233056255
545,545,0.03041360233056255
546,546,0.03041360233056255
547,547,0.03041360233056255
548,548,0.03041360233056255
549,549,0.03041360233056255
550,550,0.03041360233056255
551,551,0.03041360233056255
552,552,0.03041360233056255
553,553,0.03041360233056255
554,554,0.03041360233056255
555,555,0.03041360233056255
556,556,0.03041360233056255
557,557,0.03041360233056255
558,558,0.03041360233056255
559,559,0.03041360233056255
560,560,0.03041360233056255
561,561,0.03041360233056255
562,562,0.03041360233056255
563,563,0.03041360233056255
564,564,0.03041360233056255
565,565,0.03041360233056255
566,566,0.03041360233056255
567,567,0.03041360233056255
568,568,0.03041360233056255
569,569,0.03041360233056255
570,570,0.03041360233056255
571,571,0.03041360233056255
572,572,0.03041360233056255
573,573,0.03041360233056255
574,574,0.03041360233056255
575,575,0.03041360233056255
576,576,0.03041360233056255
577,577,0.03041360233056255
578,578,0.03041360233056255
579,579,0.03041360233056255
580,580,0.03041360233056255
581,581,0.03041360233056255
582,582,0.03041360233056255
583,583,0.03041360233056255
584,584,0.03041360233056255
585,585,0.03041360233056255
586,586,0.03041360233056255
587,587,0.03041360233056255
588,588,0.03041360233056255
589,589,0.03041360233056255
590,590,0.03041360233056255
591,591,0.03041360233056255
592,592,0.03041360233056255
593,593,0.03041360233056255
594,594,0.03041360233056255
595,595,0.03041360233056255
596,596,0.03041360233056255
597,597,0.03041360233056255
598,598,0.03041360233056255
599,599,0.03041360233056255
600,600,0.03041360233056255
601,601,0.03041360233056255
602,602,0.03041360233056255
603,603,0.03041360233056255
604,604,0.03041360233056255
605,605,0.03041360233056255
606,606,0.03041360233056255
607,607,0.03041360233056255
608,608,0.03041360233056255
609,609,0.03041360233056255
610,610,0.03041360233056255
611,611,0.03041360233056255
612,612,0.03041360233056255
613,613,0.03041360233056255
614,614,0.03041360233056255
615,615,0.03041360233056255
616,616,0.03041360233056255
617,617,0.03041360233056255
618,618,0.03041360233056255
619,619,0.03041360233056255
620,620,0.03041360233056255
621,621,0.03041360233056255
622,622,0.03041360233056255
623,623,0.03041360233056255
624,624,0.03041360233056255
625,625,0.03041360233056255
626,626,0.03041360233056255
627,627,0.03041360233056255
628,628,0.03041360233056255
629,629,0.03041360233056255
630,630,0.02997945591414632
631,631,0.02997945591414632
632,632,0.02997945591414632
633,633,0.02997945591414632
634,634,0.02997945591414632
635,635,0.02997945591414632
636,636,0.02997945591414632
637,637,0.02997945591414632
638,638,0.02997945591414632
639,639,0.02997945591414632
640,640,0.02997945591414632
641,641,0.02997945591414632
642,642,0.02997945591414632
643,643,0.02997945591414632
644,644,0.02997945591414632
645,645,0.02997945591414632
646,646,0.02997945591414632
647,647,0.02997945591414632
648,648,0.02997945591414632
649,649,0.02997945591414632
650,650,0.02997945591414632
651,651,0.02997945591414632
652,652,0.02997945591414632
653,653,0.02997945591414632
654,654,0.02997945591414632
655,655,0.02997945591414632
656,656,0.02997945591414632
657,657,0.02997945591414632
658,658,0.02997945591414632
659,659,0.02997945591414632
660,660,0.02997945591414632
661,661,0.02997945591414632
662,662,0.02997945591414632
663,663,0.02997945591414632
664,664,0.02997945591414632
665,665,0.02997945591414632
666,666,0.02997945591414632
667,667,0.02997945591414632
668,668,0.02997945591414632
669,669,0.02997945591414632
670,670,0.02997945591414632
671,671,0.02997945591414632
672,672,0.02997945591414632
673,673,0.02997945591414632
674,674,0.02997945591414632
675,675,0.02997945591414632
676,676,0.02997945591414632
677,677,0.02997945591414632
678,678,0.02997945591414632
679,679,0.02997945591414632
680,680,0.02997945591414632
681,681,0.02997945591414632
682,682,0.02997945591414632
683,683,0.02997945591414632
684,684,0.02997945591414632
685,685,0.02997945591414632
686,686,0.02997945591414632
687,687,0.02997945591414632
688,688,0.02997945591414632
689,689,0.02997945591414632
690,690,0.02997945591414632
691,691,0.02997945591414632
692,692,0.02997945591414632
693,693,0.02997945591414632
694,694,0.02997945591414632
695,695,0.02997945591414632
696,696,0.02997945591414632
697,697,0.02997945591414632
698,698,0.02997945591414632
699,699,0.02997945591414632
700,700,0.02997945591414632
701,701,0.02997945591414632
702,702,0.02997945591414632
703,703,0.02997945591414632
704,704,0.02997945591414632
705,705,0.02997945591414632
706,706,0.02997945591414632
707,707,0.02997945591414632
708,708,0.02997945591414632
709,709,0.02997945591414632
710,710,0.02997945591414632
711,711,0.02997945591414632
712,712,0.02997945591414632
713,713,0.02997945591414632
714,714,0.02997945591414632
715,715,0.02997945591414632
716,716,0.02997945591414632
717,717,0.02997945591414632
718,718,0.02997945591414632
719,719,0.02997945591414632
720,720,0.02997945591414632
721,721,0.02997945591414632
722,722,0.02997945591414632
723,723,0.02997945591414632
724,724,0.02997945591414632
725,725,0.02997945591414632
726,726,0.02997945591414632
727,727,0.02997945591414632
728,728,0.02997945591414632
729,729,0.02997945591414632
730,730,0.02997945591414632
731,731,0.02997945591414632
732,732,0.02997945591414632
733,733,0.02997945591414632
734,734,0.02997945591414632
735,735,0.02997945591414632
736,736,0.02997945591414632
737,737,0.02997945591414632
738,738,0.02997945591414632
739,739,0.02997945591414632
740,740,0.02997945591414632
741,741,0.02997945591414632
742,742,0.02997945591414632
743,743,0.02997945591414632
744,744,0.02997945591414632
745,745,0.02997945591414632
746,746,0.02997945591414632
747,747,0.02997945591414632
748,748,0.02997945591414632
749,749,0.02997945591414632
750,750,0.02997945591414632
751,751,0.02997945591414632
752,752,0.02997945591414632
753,753,0.02997945591414632
754,754,0.02997945591414632
755,755,0.02997945591414632
756,756,0.02997945591414632
757,757,0.02997945591414632
758,758,0.02997945591414632
759,759,0.02997945591414632
760,760,0.02997945591414632
761,761,0.02997945591414632
762,762,0.02997945591414632
763,763,0.030423839419779525
764,764,0.030423839419779525
765,765,0.030423839419779525
766,766,0.030423839419779525
767,767,0.030423839419779525
768,768,0.030423839419779525
769,769,0.030423839419779525
770,770,0.030423839419779525
771,771,0.030423839419779525
772,772,0.030423839419779525
773,773,0.030423839419779525
774,774,0.030423839419779525
775,775,0.030423839419779525
776,776,0.030423839419779525
777,777,0.030423839419779525
778,778,0.030423839419779525
779,779,0.030423839419779525
780,780,0.030423839419779525
781,781,0.030423839419779525
782,782,0.030423839419779525
783,783,0.030423839419779525
784,784,0.030423839419779525
785,785,0.030423839419779525
786,786,0.030423839419779525
787,787,0.030423839419779525
788,788,0.030423839419779525
789,789,0.030423839419779525
790,790,0.030423839419779525
791,791,0.030423839419779525
792,792,0.030423839419779525
793,793,0.030423839419779525
794,794,0.030423839419779525
795,795,0.030423839419779525
796,796,0.030423839419779525
797,797,0.030423839419779525
798,798,0.030423839419779525
799,799,0.030423839419779525
800,800,0.030423839419779525
801,801,0.030423839419779525
802,802,0.030423839419779525
803,803,0.030423839419779525
804,804,0.030423839419779525
805,805,0.030423839419779525
806,806,0.030423839419779525
807,807,0.030423839419779525
808,808,0.030423839419779525
809,809,0.030423839419779525
810,810,0.030423839419779525
811,811,0.030423839419779525
812,812,0.030423839419779525
813,813,0.030423839419779525
814,814,0.030423839419779525
815,815,0.030423839419779525
816,816,0.030423839419779525
817,817,0.029870671689304396
818,818,0.029870671689304396
819,819,0.029870671689304396
820,820,0.029870671689304396
821,821,0.029870671689304396
822,822,0.029870671689304396
823,823,0.029870671689304396
824,824,0.029870671689304396
825,825,0.029870671689304396
826,826,0.029870671689304396
827,827,0.029870671689304396
828,828,0.029870671689304396
829,829,0.029870671689304396
830,830,0.029870671689304396
831,831,0.029870671689304396
832,832,0.029870671689304396
833,833,0.029870671689304396
834,834,0.029870671689304396
835,835,0.029870671689304396
836,836,0.029870671689304396
837,837,0.029870671689304396
838,838,0.029870671689304396
839,839,0.029870671689304396
840,840,0.029870671689304396
841,841,0.029870671689304396
842,842,0.029870671689304396
843,843,0.029870671689304396
844,844,0.029870671689304396
845,845,0.029870671689304396
846,846,0.029870671689304396
847,847,0.029870671689304396
848,848,0.029870671689304396
849,849,0.029870671689304396
850,850,0.029870671689304396
851,851,0.029870671689304396
852,852,0.029870671689304396
853,853,0.029870671689304396
854,854,0.029870671689304396
855,855,0.029870671689304396
856,856,0.029870671689304396
857,857,0.029870671689304396
858,858,0.029870671689304396
859,859,0.029870671689304396
860,860,0.029870671689304396
861,861,0.029870671689304396
862,862,0.029870671689304396
863,863,0.029870671689304396
864,864,0.029870671689304396
865,865,0.030498248806613983
866,866,0.030498248806613983
867,867,0.030498248806613983
868,868,0.030498248806613983
869,869,0.030498248806613983
870,870,0.030498248806613983
871,871,0.030498248806613983
872,872,0.030498248806613983
873,873,0.030498248806613983
874,874,0.030498248806613983
875,875,0.030498248806613983
876,876,0.030498248806613983
877,877,0.030498248806613983
878,878,0.030498248806613983
879,879,0.030498248806613983
880,880,0.030498248806613983
881,881,0.030498248806613983
882,882,0.030498248806613983
883,883,0.030498248806613983
884,884,0.030498248806613983
885,885,0.030498248806613983
886,886,0.030498248806613983
887,887,0.030498248806613983
888,888,0.030498248806613983
889,889,0.030498248806613983
890,890,0.030498248806613983
891,891,0.030498248806613983
892,892,0.030498248806613983
893,893,0.030498248806613983
894,894,0.030498248806613983
895,895,0.030498248806613983
896,896,0.030498248806613983
897,897,0.030498248806613983
898,898,0.030498248806613983
899,899,0.030498248806613983
900,900,0.030498248806613983
901,901,0.030498248806613983
902,902,0.030498248806613983
903,903,0.030498248806613983
904,904,0.030498248806613983
905,905,0.030498248806613983
906,906,0.030498248806613983
907,907,0.030498248806613983
908,908,0.030498248806613983
909,909,0.030498248806613983
910,910,0.030498248806613983
911,911,0.030498248806613983
912,912,0.030498248806613983
913,913,0.030498248806613983
914,914,0.030498248806613983
915,915,0.026616824700253786
916,916,0.026616824700253786
917,917,0.026616824700253786
918,918,0.026616824700253786
919,919,0.026616824700253786
920,920,0.026616824700253786
921,921,0.026616824700253786
922,922,0.026616824700253786
923,923,0.026616824700253786
924,924,0.026616824700253786
925,925,0.026616824700253786
926,926,0.026616824700253786
927,927,0.026616824700253786
928,928,0.026616824700253786
929,929,0.026616824700253786
930,930,0.026616824700253786
931,931,0.026616824700253786
932,932,0.026616824700253786
933,933,0.026616824700253786
934,934,0.026616824700253786
935,935,0.026616824700253786
936,936,0.026616824700253786
937,937,0.026616824700253786
938,938,0.026616824700253786
939,939,0.026616824700253786
940,940,0.026616824700253786
941,941,0.026616824700253786
942,942,0.026616824700253786
943,943,0.026616824700253786
944,944,0.026616824700253786
945,945,0.026616824700253786
946,946,0.026616824700253786
947,947,0.026616824700253786
948,948,0.026616824700253786
949,949,0.026616824700253786
950,950,0.026616824700253786
951,951,0.026616824700253786
952,952,0.026616824700253786
953,953,0.026616824700253786
954,954,0.026616824700253786
955,955,0.026616824700253786
956,956,0.026616824700253786
957,957,0.026616824700253786
958,958,0.026616824700253786
959,959,0.026616824700253786
960,960,0.026616824700253786
961,961,0.026616824700253786
962,962,0.026616824700253786
963,963,0.026616824700253786
964,964,0.026616824700253786
965,965,0.026616824700253786
966,966,0.026616824700253786
967,967,0.026616824700253786
968,968,0.026616824700253786
969,969,0.026616824700253786
970,970,0.026616824700253786
971,971,0.026616824700253786
972,972,0.026616824700253786
973,973,0.026616824700253786
974,974,0.026616824700253786
975,975,0.026616824700253786
976,976,0.026616824700253786
977,977,0.026616824700253786
978,978,0.026616824700253786
979,979,0.026616824700253786
980,980,0.026616824700253786
981,981,0.026616824700253786
982,982,0.026616824700253786
983,983,0.02546729889678317
984,984,0.02423247116044084
985,985,0.02423247116044084
986,986,0.02423247116044084
987,987,0.02423247116044084
988,988,0.02423247116044084
989,989,0.02423247116044084
990,990,0.02423247116044084
991,991,0.02423247116044084
992,992,0.02423247116044084
993,993,0.02423247116044084
994,994,0.02423247116044084
995,995,0.02423247116044084
996,996,0.02423247116044084
997,997,0.02423247116044084
998,998,0.02423247116044084
999,999,0.02423247116044084
1000,1000,0.02423247116044084
1001,1001,0.02423247116044084
1002,1002,0.02423247116044084
1003,1003,0.02423247116044084
1004,1004,0.02423247116044084
1005,1005,0.02423247116044084
1006,1006,0.02423247116044084
1007,1007,0.02423247116044084
1008,1008,0.02423247116044084
1009,1009,0.02423247116044084
1010,1010,0.02423247116044084
1011,1011,0.02423247116044084
1012,1012,0.02423247116044084
1013,1013,0.02423247116044084
1014,1014,0.02423247116044084
1015,1015,0.02423247116044084
1016,1016,0.02423247116044084
1017,1017,0.02423247116044084
1018,1018,0.02423247116044084
1019,1019,0.02423247116044084
1020,1020,0.02423247116044084
1021,1021,0.02423247116044084
1022,1022,0.02423247116044084
1023,1023,0.02423247116044084
1024,1024,0.02423247116044084
1025,1025,0.026259621683543906
1026,1026,0.026259621683543906
1027,1027,0.026259621683543906
1028,1028,0.026259621683543906
1029,1029,0.026259621683543906
1030,1030,0.026259621683543906
1031,1031,0.026259621683543906
1032,1032,0.026259621683543906
1033,1033,0.026259621683543906
1034,1034,0.026259621683543906
1035,1035,0.026259621683543906
1036,1036,0.026259621683543906
1037,1037,0.026259621683543906
1038,1038,0.026259621683543906
1039,1039,0.026259621683543906
1040,1040,0.026259621683543906
1041,1041,0.026259621683543906
1042,1042,0.026259621683543906
1043,1043,0.026259621683543906
1044,1044,0.026259621683543906
1045,1045,0.026259621683543906
1046,1046,0.026259621683543906
1047,1047,0.026259621683543906
1048,1048,0.026259621683543906
1049,1049,0.026259621683543906
1050,1050,0.026259621683543906
1051,1051,0.026259621683543906
1052,1052,0.026259621683543906
1053,1053,0.026259621683543906
1054,1054,0.026259621683543906
1055,1055,0.026259621683543906
1056,1056,0.026259621683543906
1057,1057,0.026259621683543906
1058,1058,0.026259621683543906
1059,1059,0.026259621683543906
1060,1060,0.026259621683543906
1061,1061,0.026259621683543906
1062,1062,0.026259621683543906
1063,1063,0.026259621683543906
1064,1064,0.026259621683543906
