,x,y_predict,y
211,-0.7337337337337337,0.42387764411751927,0.05120382110611016
179,-0.7277277277277278,0.42388178519308367,0.04949505626932088
104,-0.7257257257257257,0.4238837784749062,0.049759820132505406
77,-0.7137137137137137,0.4239088139451519,0.06033700729499675
298,-0.7057057057057057,0.4239527396847483,0.07603076073750442
234,-0.6736736736736737,0.4258483322589768,0.2036428314939045
157,-0.6716716716716717,0.4262689605516399,0.21463446395397584
206,-0.6696696696696697,0.42677348674746307,0.22591907635428937
127,-0.6636636636636637,0.4289493440736655,0.2614014514662041
139,-0.6616616616616617,0.4299592684450134,0.27372649715709807
240,-0.6536536536536537,0.4360749844763207,0.3251291633642326
287,-0.6296296296296297,0.4921835295446799,0.49084651366287635
241,-0.6196196196196196,0.5401158546455184,0.5599532147140001
93,-0.6176176176176176,0.551417272379741,0.5734675167374633
277,-0.6036036036036037,0.6403206973769988,0.6631694632437117
117,-0.6016016016016016,0.6535480148843941,0.6750924162329984
75,-0.5975975975975976,0.6796144329554225,0.6981178467732793
286,-0.5895895895895895,0.728221809729133,0.7404975577689317
46,-0.5835835835835836,0.7598509748502418,0.7686665724668041
248,-0.5815815815815816,0.7692769006245845,0.7773055989143132
16,-0.5735735735735736,0.8009933539993056,0.807841132951298
27,-0.5715715715715716,0.8074207182499855,0.814426149070286
49,-0.5635635635635636,0.827421322955665,0.8363536455120681
195,-0.5575575575575575,0.8368967278310093,0.8480164550914993
293,-0.5475475475475475,0.8434670737667874,0.8580878020538287
50,-0.5435435435435436,0.8431118771126593,0.8588179835322591
145,-0.5415415415415415,0.8423093093364995,0.8584802920412529
225,-0.5395395395395395,0.8410869389423838,0.8576774376527635
48,-0.5375375375375375,0.8394393966122513,0.8564127738882239
194,-0.5335335335335336,0.8348372169581276,0.8525147335495087
299,-0.5315315315315315,0.8318628304830168,0.8498913452789543
116,-0.5275275275275275,0.8245108850711416,0.8433256112552802
110,-0.5255255255255256,0.8201099722874607,0.839397061046786
239,-0.5215215215215215,0.8098049606488403,0.8302876640183529
120,-0.5175175175175175,0.7974439267408637,0.8195675267839793
125,-0.5075075075075075,0.757542750081674,0.7862578055336034
230,-0.5015015015015015,0.7279488402031538,0.7622797006571758
257,-0.4974974974974975,0.706334237229829,0.744850361377968
161,-0.49549549549549554,0.6950876903242607,0.7357454078025707
3,-0.48948948948948945,0.6602058224093134,0.7070504247160873
262,-0.4874874874874875,0.6483844527499268,0.6970774363977378
102,-0.47547547547547553,0.5794344700509197,0.6340945844393466
280,-0.45945945945945943,0.5055572075843126,0.5464661694972457
244,-0.4574574574574575,0.49837626302932525,0.5356035738645031
187,-0.45345345345345345,0.48543195878572476,0.5141245033840931
133,-0.4514514514514515,0.479650127144499,0.5035408776884809
97,-0.4414414414414415,0.45700906721636203,0.45281797026661735
83,-0.4394394394394394,0.4535930225991163,0.4432193423883049
11,-0.4314314314314315,0.44289404121012316,0.4071225802701637
91,-0.42342342342342343,0.4359135918912469,0.3753224010895777
36,-0.4054054054054054,0.4282010695242673,0.323031996626843
294,-0.3933933933933934,0.426149650991786,0.30511801979934255
270,-0.39139139139139134,0.42592877143414537,0.3035325054719181
164,-0.3893893893893894,0.42573238796370394,0.30235144855973267
65,-0.3833833833833834,0.425263415320069,0.3012335013606027
267,-0.3773773773773774,0.4249305599685467,0.3037227020157106
172,-0.36536536536536535,0.42451945140605696,0.31913930749944874
233,-0.35935935935935936,0.42439303453906063,0.3317497610704066
111,-0.35535535535535534,0.4243276017835069,0.34182724573848755
207,-0.34934934934934936,0.4242504219871858,0.3592532221618824
103,-0.34534534534534533,0.42420981075709013,0.37228179325075306
149,-0.3433433433433434,0.42419212398425304,0.3791837041155155
73,-0.3413413413413413,0.4241759547995628,0.38632717997975907
275,-0.3373373373373374,0.42414759337174684,0.4012860204508541
159,-0.3273273273273274,0.4240946347818916,0.44195213059983995
112,-0.31731731731731727,0.42405932665961776,0.4858098982502564
138,-0.30930930930930933,0.42403936995048325,0.5218926495414636
186,-0.30330330330330335,0.42402781335184103,0.5488707943946077
87,-0.3013013013013013,0.4240244800064484,0.5577632486835917
78,-0.2952952952952953,0.4240157710726555,0.5839222100800293
246,-0.28328328328328334,0.4240028757473445,0.6325606763977288
198,-0.2792792792792793,0.42399959183777114,0.6472664896695439
269,-0.27327327327327333,0.4239953899557358,0.6675524107497522
150,-0.27127127127127126,0.4239941567697278,0.6737938851648371
253,-0.26126126126126126,0.42398901630845615,0.700615937917461
22,-0.25725725725725723,0.42398736298980705,0.7091238674104334
135,-0.2532532532532532,0.42398590098149,0.7162665841100562
82,-0.25125125125125125,0.4239852353946341,0.7193094697433051
151,-0.2492492492492493,0.4239846105511094,0.7219924029092192
182,-0.24724724724724723,0.4239840245945757,0.7243104045246167
33,-0.2432432432432432,0.4239829630268695,0.7278347472494681
124,-0.21521521521521525,0.42397921154252394,0.7101164103286822
249,-0.21121121121121122,0.42397921735291655,0.7016826096494929
245,-0.20920920920920927,0.42397927957328646,0.6969508407271777
109,-0.2072072072072072,0.42397938376050553,0.6918854228460016
106,-0.20520520520520524,0.4239795319783418,0.6864942484264687
101,-0.20120120120120122,0.4239799698006698,0.6747688881437386
96,-0.19519519519519524,0.4239810207387508,0.6549652961051982
130,-0.19319319319319317,0.4239814887440305,0.647814572515411
214,-0.1811811811811812,0.42398581302840854,0.5999560191312003
266,-0.17517517517517522,0.42398918265033564,0.5734228361672867
60,-0.16716716716716717,0.4239953421876132,0.536194803919837
229,-0.14714714714714716,0.4240235038789232,0.4398907727539656
218,-0.14314314314314314,0.4240324132865823,0.421070680190364
140,-0.1391391391391391,0.42404289182868593,0.40268547458083875
276,-0.13713713713713716,0.4240488096038947,0.39369337427239115
173,-0.12712712712712715,0.42408705516260864,0.35131456342381817
21,-0.12312312312312312,0.42410753194284845,0.3358240376872998
5,-0.12112112112112117,0.42411919007702953,0.32844381776928727
9,-0.1191191191191191,0.42413192581418213,0.321323179260481
126,-0.11311311311311312,0.42417779643728243,0.30163311485801814
67,-0.10910910910910909,0.4242162278330133,0.29000611257395875
213,-0.10310310310310311,0.424289461014431,0.2750064139013082
199,-0.10110110110110115,0.42431901498980373,0.27069101403201357
274,-0.09909909909909909,0.42435164412054244,0.26673028927323483
221,-0.09709709709709713,0.4243877084085614,0.263130851122301
200,-0.09509509509509506,0.4244276134767483,0.2598987331173543
296,-0.07707707707707712,0.42505820896788327,0.2480375031165447
261,-0.07107107107107113,0.4254490587550722,0.25113632692529025
176,-0.06706706706706711,0.4257932568171817,0.25515459784304384
228,-0.06306306306306309,0.42622509664744174,0.2607086625659628
57,-0.05305305305305308,0.4278520582927002,0.2810694835784236
12,-0.04504504504504503,0.4300087829446919,0.30358665365150983
92,-0.04304304304304307,0.4307160197424613,0.3100124836214563
80,-0.03703703703703709,0.43336628546403094,0.3310430565391814
24,-0.033033033033033066,0.43566805413093135,0.3464133759370088
259,-0.027027027027027084,0.44014063120646485,0.3712526008125736
10,-0.017017017017017078,0.4511488831810848,0.4165234973340638
279,-0.013013013013013053,0.45710255912794795,0.43565599902646274
121,-0.009009009009009028,0.4640911430626582,0.45519463907336155
238,0.005005005005005003,0.49762956437547756,0.5249838806578262
237,0.009009009009008917,0.5098574830699752,0.5448053609266379
95,0.02902902902902893,0.5837908264702677,0.6372479705502347
90,0.03503503503503502,0.6074889047445948,0.6613990111834773
222,0.03703703703703698,0.6152321191437998,0.6689569434608182
264,0.04304304304304307,0.6375112507118785,0.6899875163785437
175,0.047047047047046986,0.6512516162936328,0.7025298536250633
168,0.05105105105105112,0.6638329358576583,0.7137972130100322
243,0.05705705705705699,0.6801100705851082,0.7281565295994703
1,0.06306306306306309,0.6928155647040438,0.7392913374340372
43,0.067067067067067,0.6991115811238746,0.744845402156956
290,0.06906906906906896,0.7015764704006975,0.7470482220720409
59,0.07907907907907896,0.7068234498905857,0.752208296923111
38,0.08108108108108114,0.7064337827330174,0.7520597883045035
284,0.08908908908908897,0.7000557767305533,0.7475422341153732
163,0.09709709709709702,0.6860734841413749,0.7368691488776992
118,0.1091091091091092,0.6517532792102521,0.709993887426041
242,0.12112112112112117,0.604690499098272,0.6715561822307128
226,0.13713713713713704,0.5349953372446175,0.6063066257276093
55,0.13913913913913922,0.5267311362434711,0.5973145254191607
142,0.1511511511511512,0.4833489756199644,0.5409762669350636
188,0.1651651651651651,0.4498442727335341,0.47334351143428793
44,0.16716716716716706,0.4465623389208791,0.4638051960801636
295,0.1711711711711712,0.44097984682887026,0.4449759100532154
223,0.19319319319319317,0.426649244498118,0.35218542748458903
123,0.20120120120120122,0.4251801879961825,0.3252311118562614
79,0.2072072072072071,0.4245989301636053,0.3081145771539987
17,0.21121121121121122,0.42435918987069005,0.2983173903505071
40,0.23123123123123124,0.42393450762459883,0.27067702950063094
122,0.2332332332332332,0.42392283980563983,0.26997056333619507
202,0.23523523523523515,0.4239133603386771,0.2696464989566089
208,0.2492492492492493,0.4238818607898813,0.2780075970907808
54,0.25125125125125125,0.4238800439522796,0.2806905302566948
255,0.26126126126126126,0.42387487920449324,0.299384062082539
170,0.26726726726726735,0.4238735084182788,0.31457027565144546
53,0.2752752752752752,0.4238725601780585,0.33895698931598844
108,0.28728728728728736,0.42387197203396365,0.3829717288697267
252,0.2892892892892893,0.42387192090695974,0.3910142363962712
285,0.30330330330330324,0.4238717242672689,0.4511292056053917
31,0.3113113113113113,0.42387167750167226,0.48714778525794067
254,0.3273273273273274,0.4238716352667085,0.55804786940016
89,0.3353353353353352,0.4238716257045994,0.5909258795160041
13,0.3373373373373374,0.4238716239349143,0.5987139795491458
6,0.34334334334334327,0.42387161966935205,0.6208162958844841
201,0.3473473473473474,0.4238716175020434,0.6343658146206774
165,0.35335335335335327,0.423871614982129,0.6526615077935536
232,0.35535535535535545,0.4238716142955857,0.6581727542615128
250,0.3573573573573574,0.4238716136720909,0.6633723531994953
185,0.3673673673673674,0.42387161129102774,0.684361487786711
282,0.37137137137137133,0.423871610597353,0.6902640091583552
183,0.39139139139139134,0.4238716084084453,0.6964674945280819
231,0.3933933933933933,0.4238716082674751,0.6948819802006576
29,0.40140140140140135,0.42387160779289035,0.6845219075261206
193,0.40740740740740744,0.4238716075125054,0.6726113671473597
160,0.42142142142142136,0.42387160703452065,0.6318680998765902
42,0.4294294294294294,0.4238716068403288,0.6012608856432362
278,0.4494494494494494,0.4238716065123449,0.5069172623759329
288,0.45945945945945943,0.42387160640532107,0.4535338305027543
247,0.47547547547547553,0.42387160628504156,0.3659054155606533
190,0.47947947947947944,0.4238716062628844,0.34442316224144
45,0.4914914914914914,0.4238716062175917,0.28317003520799283
265,0.4934934934934936,0.4238716062147488,0.27359983374371755
153,0.49549549549549554,0.4238716062142676,0.26425459219742936
192,0.5095095095095095,0.42387160641714594,0.2063815077029209
144,0.5135135135135136,0.4238716066886707,0.19268463872559066
72,0.5155155155155156,0.4238716069240753,0.18637231448290714
178,0.5175175175175175,0.4238716072672746,0.1804324732160208
143,0.5315315315315314,0.42387162160487973,0.1501086547210458
236,0.5335335335335336,0.4238716287547127,0.14748526645049126
37,0.5375375375375375,0.42387165460225323,0.14358722611177616
154,0.5435435435435436,0.42387175847617226,0.14118201646774087
129,0.5455455455455456,0.4238718292036109,0.14131217458606793
34,0.5555555555555556,0.4238730860871989,0.14902761670435533
174,0.5715715715715715,0.4238988056590035,0.1855738509297138
61,0.5755755755755756,0.4239259235587631,0.19917158621020942
25,0.5935935935935936,0.4248135618028558,0.2800447568820462
132,0.6016016016016015,0.4267122892033906,0.3249075837670011
69,0.6056056056056056,0.42859687882564435,0.3490074029327375
156,0.6216216216216217,0.45054334338992374,0.4536862713196801
155,0.6256256256256256,0.46191544153607317,0.4812725047245765
99,0.6316316316316317,0.4850860430272262,0.5231611251460463
166,0.6396396396396395,0.5281497707950711,0.5792332053190957
147,0.6436436436436437,0.5545979588399467,0.6070515487560301
115,0.6536536536536537,0.6316681963863243,0.6748708366357674
119,0.6556556556556556,0.6484280789261241,0.6880067179555123
94,0.6576576576576576,0.665486607877531,0.7009626742872366
148,0.6776776776776776,0.8401419324995889,0.8174129634229966
258,0.6816816816816818,0.8723783620280763,0.837156133637404
41,0.6836836836836837,0.887522382164811,0.8465088992417473
191,0.6996996996996996,0.9681702734925229,0.9077107820452069
235,0.7117117117117118,0.9628210749467294,0.9363872622835177
272,0.7237237237237237,0.907616697094562,0.949551562466156
137,0.7557557557557557,0.7771633847461618,0.9128096244513716
4,0.7637637637637638,0.7738175697066396,0.8896965620170145
227,0.7677677677677677,0.7742190667586761,0.876501519534738
212,0.7817817817817818,0.7758567088628427,0.8234577163668423
268,0.7837837837837838,0.7753735193574465,0.8151889802387813
136,0.7877877877877877,0.7734851189114702,0.7982726327849017
197,0.7917917917917918,0.7702052590664404,0.780945543408941
74,0.7977977977977977,0.7623853116165187,0.7544326679651778
20,0.7997997997997999,0.7589677861741646,0.745512098686337
256,0.8038038038038038,0.7509024885658395,0.7276299322698255
260,0.8098098098098099,0.7358096842444757,0.7009077575311733
81,0.8158158158158157,0.7174246359634717,0.6746220088957275
204,0.8178178178178177,0.7106533174390683,0.6660158087409065
98,0.8218218218218218,0.6962918388927066,0.6491085952351038
251,0.8238238238238238,0.6887564105617274,0.6408303005002569
58,0.8258258258258258,0.6810231069654369,0.632683426607887
141,0.8278278278278277,0.6731219404575557,0.6246784063226637
64,0.8378378378378377,0.6321632360779519,0.5871171952956403
88,0.8398398398398399,0.6238892553525355,0.5801587467099413
177,0.8418418418418419,0.6156534913945254,0.5734030484728654
209,0.8438438438438438,0.6074816208250986,0.5668568973974611
283,0.8458458458458458,0.5993977724758859,0.560526578498854
71,0.8518518518518519,0.5758899293979491,0.5428855878418547
210,0.8598598598598599,0.5469310634584134,0.5226739936337604
134,0.867867867867868,0.5213901632981103,0.5063983313874185
128,0.8698698698698699,0.5155878728824992,0.5029513261267194
215,0.8718718718718719,0.5100239681054132,0.499752097955314
100,0.8738738738738738,0.5046986969630042,0.49679916701946325
84,0.8758758758758758,0.4996111336604358,0.49409049512709
70,0.8798798798798799,0.49014021981807976,0.48939501365577387
8,0.8818818818818819,0.48575013597245825,0.48740138386492093
26,0.8938938938938938,0.4639245234624529,0.4800992287063105
107,0.8958958958958958,0.4609806450692553,0.4796028634750413
263,0.8998998998998999,0.4556242669691319,0.4791631480342392
152,0.907907907907908,0.4468299423536267,0.48025460543423776
7,0.9119119119119119,0.4432748204580965,0.48163392087637125
291,0.937937937937938,0.4298148700939715,0.4972942189010783
105,0.9439439439439439,0.4283119334707168,0.500798012943534
217,0.94994994994995,0.4271734078391381,0.5035386828436185
114,0.9559559559559558,0.4263190502701731,0.5051786968013782
85,0.9639639639639639,0.4255108797400764,0.5050935746005858
297,0.96996996996997,0.4250875840438564,0.5029325318952883
224,0.9759759759759759,0.42477786142881624,0.49866644844814917
62,0.9819819819819819,0.4245524214555374,0.49205134346489765
167,0.9839839839839839,0.42449198507772506,0.48928712798305474
52,0.98998998998999,0.4243453203105158,0.4792220231586802
273,0.9959959959959961,0.4242395162115006,0.4663829473372367
