,it,mse
1009,1009,0.04324511721907713
1010,1010,0.04324511721907713
1011,1011,0.04324511721907713
1012,1012,0.04324511721907713
1013,1013,0.04324511721907713
1014,1014,0.04324511721907713
1015,1015,0.04324511721907713
1016,1016,0.04324511721907713
1017,1017,0.04324511721907713
1018,1018,0.04324511721907713
1019,1019,0.04324511721907713
1020,1020,0.04324511721907713
1021,1021,0.04324511721907713
1022,1022,0.04324511721907713
1023,1023,0.04324511721907713
1024,1024,0.04324511721907713
1025,1025,0.04324511721907713
1026,1026,0.04324511721907713
1027,1027,0.04324511721907713
1028,1028,0.04324511721907713
1029,1029,0.04324511721907713
1030,1030,0.04324511721907713
1031,1031,0.04324511721907713
1032,1032,0.04324511721907713
1033,1033,0.04324511721907713
1034,1034,0.04324511721907713
1035,1035,0.04312719889131114
1036,1036,0.04312719889131114
1037,1037,0.04312719889131114
1038,1038,0.04312719889131114
1039,1039,0.04321947186994642
1040,1040,0.04321947186994642
1041,1041,0.04321947186994642
1042,1042,0.04321947186994642
1043,1043,0.04321947186994642
1044,1044,0.04321947186994642
1045,1045,0.04321947186994642
1046,1046,0.04321947186994642
1047,1047,0.04321947186994642
1048,1048,0.04321947186994642
1049,1049,0.04321947186994642
1050,1050,0.04321947186994642
1051,1051,0.04321947186994642
1052,1052,0.04321947186994642
1053,1053,0.04321947186994642
1054,1054,0.04321947186994642
1055,1055,0.04321947186994642
1056,1056,0.04321947186994642
1057,1057,0.04321947186994642
1058,1058,0.04321947186994642
1059,1059,0.04321947186994642
1060,1060,0.04321947186994642
1061,1061,0.04321947186994642
1062,1062,0.04321947186994642
1063,1063,0.04321947186994642
1064,1064,0.04321947186994642
