,x,y_predict,y
111,-0.35535535535535534,0.49997198945477905,0.34182724573848755
207,-0.34934934934934936,0.4999719894547811,0.3592532221618824
103,-0.34534534534534533,0.4999719894547822,0.37228179325075306
149,-0.3433433433433434,0.4999719894547827,0.3791837041155155
73,-0.3413413413413413,0.49997198945478316,0.38632717997975907
275,-0.3373373373373374,0.499971989454784,0.4012860204508541
159,-0.3273273273273274,0.4999719894547855,0.44195213059983995
112,-0.31731731731731727,0.4999719894547866,0.4858098982502564
138,-0.30930930930930933,0.4999719894547872,0.5218926495414636
186,-0.30330330330330335,0.4999719894547876,0.5488707943946077
87,-0.3013013013013013,0.4999719894547877,0.5577632486835917
78,-0.2952952952952953,0.499971989454788,0.5839222100800293
246,-0.28328328328328334,0.49997198945478843,0.6325606763977288
198,-0.2792792792792793,0.4999719894547886,0.6472664896695439
269,-0.27327327327327333,0.49997198945478877,0.6675524107497522
150,-0.27127127127127126,0.49997198945478877,0.6737938851648371
253,-0.26126126126126126,0.499971989454789,0.700615937917461
22,-0.25725725725725723,0.49997198945478905,0.7091238674104334
135,-0.2532532532532532,0.49997198945478916,0.7162665841100562
82,-0.25125125125125125,0.49997198945478916,0.7193094697433051
151,-0.2492492492492493,0.4999719894547892,0.7219924029092192
182,-0.24724724724724723,0.4999719894547892,0.7243104045246167
33,-0.2432432432432432,0.49997198945478927,0.7278347472494681
124,-0.21521521521521525,0.4999719894547895,0.7101164103286822
249,-0.21121121121121122,0.4999719894547895,0.7016826096494929
245,-0.20920920920920927,0.4999719894547895,0.6969508407271777
109,-0.2072072072072072,0.49997198945478954,0.6918854228460016
106,-0.20520520520520524,0.49997198945478954,0.6864942484264687
101,-0.20120120120120122,0.49997198945478954,0.6747688881437386
96,-0.19519519519519524,0.49997198945478954,0.6549652961051982
130,-0.19319319319319317,0.4999719894547896,0.647814572515411
214,-0.1811811811811812,0.4999719894547896,0.5999560191312003
266,-0.17517517517517522,0.4999719894547896,0.5734228361672867
60,-0.16716716716716717,0.49997198945478966,0.536194803919837
229,-0.14714714714714716,0.49997198945478966,0.4398907727539656
218,-0.14314314314314314,0.49997198945478966,0.421070680190364
140,-0.1391391391391391,0.49997198945478966,0.40268547458083875
276,-0.13713713713713716,0.49997198945478966,0.39369337427239115
173,-0.12712712712712715,0.49997198945478966,0.35131456342381817
21,-0.12312312312312312,0.49997198945478966,0.3358240376872998
5,-0.12112112112112117,0.49997198945478966,0.32844381776928727
9,-0.1191191191191191,0.49997198945478966,0.321323179260481
126,-0.11311311311311312,0.49997198945478966,0.30163311485801814
67,-0.10910910910910909,0.49997198945478966,0.29000611257395875
213,-0.10310310310310311,0.49997198945478966,0.2750064139013082
199,-0.10110110110110115,0.49997198945478966,0.27069101403201357
274,-0.09909909909909909,0.49997198945478966,0.26673028927323483
221,-0.09709709709709713,0.49997198945478966,0.263130851122301
200,-0.09509509509509506,0.49997198945478966,0.2598987331173543
296,-0.07707707707707712,0.4999719894547897,0.2480375031165447
261,-0.07107107107107113,0.4999719894547897,0.25113632692529025
176,-0.06706706706706711,0.4999719894547897,0.25515459784304384
228,-0.06306306306306309,0.4999719894547897,0.2607086625659628
57,-0.05305305305305308,0.4999719894547897,0.2810694835784236
12,-0.04504504504504503,0.4999719894547897,0.30358665365150983
92,-0.04304304304304307,0.4999719894547897,0.3100124836214563
80,-0.03703703703703709,0.4999719894547897,0.3310430565391814
24,-0.033033033033033066,0.4999719894547897,0.3464133759370088
259,-0.027027027027027084,0.4999719894547897,0.3712526008125736
10,-0.017017017017017078,0.4999719894547897,0.4165234973340638
279,-0.013013013013013053,0.4999719894547897,0.43565599902646274
121,-0.009009009009009028,0.4999719894547897,0.45519463907336155
238,0.005005005005005003,0.4999719894547897,0.5249838806578262
237,0.009009009009008917,0.4999719894547897,0.5448053609266379
95,0.02902902902902893,0.4999719894547897,0.6372479705502347
90,0.03503503503503502,0.4999719894547897,0.6613990111834773
222,0.03703703703703698,0.4999719894547897,0.6689569434608182
264,0.04304304304304307,0.4999719894547897,0.6899875163785437
175,0.047047047047046986,0.4999719894547897,0.7025298536250633
168,0.05105105105105112,0.4999719894547897,0.7137972130100322
243,0.05705705705705699,0.4999719894547897,0.7281565295994703
1,0.06306306306306309,0.4999719894547897,0.7392913374340372
43,0.067067067067067,0.4999719894547897,0.744845402156956
290,0.06906906906906896,0.4999719894547897,0.7470482220720409
59,0.07907907907907896,0.4999719894547897,0.752208296923111
38,0.08108108108108114,0.49997198945478966,0.7520597883045035
284,0.08908908908908897,0.49997198945478966,0.7475422341153732
163,0.09709709709709702,0.49997198945478966,0.7368691488776992
118,0.1091091091091092,0.49997198945478966,0.709993887426041
242,0.12112112112112117,0.49997198945478966,0.6715561822307128
226,0.13713713713713704,0.49997198945478966,0.6063066257276093
55,0.13913913913913922,0.49997198945478966,0.5973145254191607
142,0.1511511511511512,0.49997198945478966,0.5409762669350636
188,0.1651651651651651,0.49997198945478966,0.47334351143428793
44,0.16716716716716706,0.49997198945478966,0.4638051960801636
295,0.1711711711711712,0.4999719894547896,0.4449759100532154
223,0.19319319319319317,0.4999719894547896,0.35218542748458903
123,0.20120120120120122,0.49997198945478954,0.3252311118562614
79,0.2072072072072071,0.49997198945478954,0.3081145771539987
17,0.21121121121121122,0.4999719894547895,0.2983173903505071
40,0.23123123123123124,0.4999719894547894,0.27067702950063094
122,0.2332332332332332,0.4999719894547894,0.26997056333619507
202,0.23523523523523515,0.4999719894547894,0.2696464989566089
208,0.2492492492492493,0.4999719894547892,0.2780075970907808
54,0.25125125125125125,0.4999719894547892,0.2806905302566948
255,0.26126126126126126,0.49997198945478905,0.299384062082539
170,0.26726726726726735,0.499971989454789,0.31457027565144546
53,0.2752752752752752,0.4999719894547888,0.33895698931598844
108,0.28728728728728736,0.4999719894547885,0.3829717288697267
252,0.2892892892892893,0.49997198945478843,0.3910142363962712
285,0.30330330330330324,0.4999719894547879,0.4511292056053917
31,0.3113113113113113,0.49997198945478744,0.48714778525794067
254,0.3273273273273274,0.4999719894547862,0.55804786940016
89,0.3353353353353352,0.49997198945478527,0.5909258795160041
13,0.3373373373373374,0.499971989454785,0.5987139795491458
6,0.34334334334334327,0.499971989454784,0.6208162958844841
201,0.3473473473473474,0.49997198945478327,0.6343658146206774
165,0.35335335335335327,0.4999719894547819,0.6526615077935536
232,0.35535535535535545,0.49997198945478133,0.6581727542615128
250,0.3573573573573574,0.4999719894547807,0.6633723531994953
185,0.3673673673673674,0.49997198945477694,0.684361487786711
282,0.37137137137137133,0.4999719894547749,0.6902640091583552
183,0.39139139139139134,0.49997198945475685,0.6964674945280819
231,0.3933933933933933,0.4999719894547539,0.6948819802006576
29,0.40140140140140135,0.4999719894547391,0.6845219075261206
193,0.40740740740740744,0.49997198945472376,0.6726113671473597
160,0.42142142142142136,0.49997198945467164,0.6318680998765902
42,0.4294294294294294,0.49997198945464105,0.6012608856432362
278,0.4494494494494494,0.49997198945520577,0.5069172623759329
288,0.45945945945945943,0.4999719894581173,0.4535338305027543
247,0.47547547547547553,0.49997198949909055,0.3659054155606533
190,0.47947947947947944,0.49997198953715993,0.34442316224144
45,0.4914914914914914,0.49997198998240006,0.28317003520799283
265,0.4934934934934936,0.49997199017464083,0.27359983374371755
153,0.49549549549549554,0.49997199043745727,0.26425459219742936
192,0.5095095095095095,0.4999719982697265,0.2063815077029209
144,0.5135135135135136,0.4999720060183727,0.19268463872559066
72,0.5155155155155156,0.4999720121675754,0.18637231448290714
178,0.5175175175175175,0.49997202060323037,0.1804324732160208
143,0.5315315315315314,0.49997227212613,0.1501086547210458
236,0.5335335335335336,0.499972375992606,0.14748526645049126
37,0.5375375375375375,0.49997271019212647,0.14358722611177616
154,0.5435435435435436,0.4999738078696242,0.14118201646774087
129,0.5455455455455456,0.49997445759589065,0.14131217458606793
34,0.5555555555555556,0.49998303789944665,0.14902761670435533
174,0.5715715715715715,0.5000783757847196,0.1855738509297138
61,0.5755755755755756,0.500153424502943,0.19917158621020942
25,0.5935935935935936,0.5016171829741931,0.2800447568820462
132,0.6016016016016015,0.5038744460422168,0.3249075837670011
69,0.6056056056056056,0.5058104583484275,0.3490074029327375
156,0.6216216216216217,0.5238977924473531,0.4536862713196801
155,0.6256256256256256,0.5323253397670207,0.4812725047245765
99,0.6316316316316317,0.5489549388228446,0.5231611251460463
166,0.6396396396396395,0.5794271896105345,0.5792332053190957
147,0.6436436436436437,0.5982954386443843,0.6070515487560301
115,0.6536536536536537,0.6546555651212598,0.6748708366357674
119,0.6556556556556556,0.6671459593042104,0.6880067179555123
94,0.6576576576576576,0.6799045936878637,0.7009626742872366
148,0.6776776776776776,0.8066974781607208,0.8174129634229966
258,0.6816816816816818,0.8284918924621658,0.837156133637404
41,0.6836836836836837,0.8386204440743688,0.8465088992417473
191,0.6996996996996996,0.8991367951213862,0.9077107820452069
235,0.7117117117117118,0.9224004777375658,0.9363872622835177
272,0.7237237237237237,0.9326514810500204,0.949551562466156
137,0.7557557557557557,0.9251348594219186,0.9128096244513716
4,0.7637637637637638,0.9132788033813135,0.8896965620170145
227,0.7677677677677677,0.9047959565063814,0.876501519534738
212,0.7817817817817818,0.8583313802823536,0.8234577163668423
268,0.7837837837837838,0.849393985890529,0.8151889802387813
136,0.7877877877877877,0.8298278376464794,0.7982726327849017
197,0.7917917917917918,0.8081603681030658,0.780945543408941
74,0.7977977977977977,0.7723683139445181,0.7544326679651778
20,0.7997997997997999,0.7597612371526175,0.745512098686337
256,0.8038038038038038,0.7339011384845094,0.7276299322698255
260,0.8098098098098099,0.6945445168507018,0.7009077575311733
81,0.8158158158158157,0.6562486595176125,0.6746220088957275
204,0.8178178178178177,0.6440447588672462,0.6660158087409065
98,0.8218218218218218,0.6208468145684207,0.6491085952351038
251,0.8238238238238238,0.6099551120731432,0.6408303005002569
58,0.8258258258258258,0.5995914696896516,0.632683426607887
141,0.8278278278278277,0.5897887775461631,0.6246784063226637
64,0.8378378378378377,0.5497856258552738,0.5871171952956403
88,0.8398398398398399,0.5435998439853583,0.5801587467099413
177,0.8418418418418419,0.5379915936789876,0.5734030484728654
209,0.8438438438438438,0.5329379354032178,0.5668568973974611
283,0.8458458458458458,0.5284117824391152,0.560526578498854
71,0.8518518518518519,0.5176834403680155,0.5428855878418547
210,0.8598598598598599,0.5087430865520843,0.5226739936337604
134,0.867867867867868,0.5039795011734473,0.5063983313874185
128,0.8698698698698699,0.5032264494921677,0.5029513261267194
215,0.8718718718718719,0.5026021754171145,0.499752097955314
100,0.8738738738738738,0.5020875416810575,0.49679916701946325
84,0.8758758758758758,0.5016656241496149,0.49409049512709
70,0.8798798798798799,0.5010425607601532,0.48939501365577387
8,0.8818818818818819,0.5008174342131807,0.48740138386492093
26,0.8938938938938938,0.500159682757575,0.4800992287063105
107,0.8958958958958958,0.5001160428457944,0.4796028634750413
263,0.8998998998998999,0.500055933530284,0.4791631480342392
152,0.907907907907908,0.49999938751285145,0.48025460543423776
7,0.9119119119119119,0.49998736735793525,0.48163392087637125
291,0.937937937937938,0.49997228377876,0.4972942189010783
105,0.9439439439439439,0.4999721041097412,0.500798012943534
217,0.94994994994995,0.49997203394831286,0.5035386828436185
114,0.9559559559559558,0.49997200670639075,0.5051786968013782
85,0.9639639639639639,0.4999719943468525,0.5050935746005858
297,0.96996996996997,0.499971991364579,0.5029325318952883
224,0.9759759759759759,0.49997199020409144,0.49866644844814917
62,0.9819819819819819,0.4999719897501865,0.49205134346489765
167,0.9839839839839839,0.4999719896715623,0.48928712798305474
52,0.98998998998999,0.4999719895405131,0.4792220231586802
273,0.9959959959959961,0.4999719894885627,0.4663829473372367
