,x,y_predict,y
229,-0.4574574574574575,0.4635450734368347,0.5356035738645031
40,-0.44744744744744747,0.4635450734368347,0.48276594037215537
62,-0.4394394394394394,0.4635450734368347,0.4432193423883049
96,-0.42342342342342343,0.4635450734368347,0.3753224010895777
89,-0.41741741741741745,0.4635450734368347,0.3547349227588169
262,-0.4154154154154154,0.4635450734368347,0.3485470019488261
202,-0.4134134134134134,0.4635450734368347,0.34271087977780096
125,-0.41141141141141147,0.4635450734368347,0.3372343896333011
216,-0.3893893893893894,0.4635450734368347,0.30235144855973267
151,-0.3873873873873874,0.4635450734368347,0.3015750255413159
59,-0.3833833833833834,0.4635450734368347,0.3012335013606027
110,-0.38138138138138133,0.4635450734368347,0.3016654740066206
27,-0.3773773773773774,0.4635450734368347,0.3037227020157106
276,-0.3673673673673674,0.4635450734368347,0.315638512213289
36,-0.35935935935935936,0.4635450734368347,0.3317497610704066
104,-0.3573573573573574,0.4635450734368347,0.3366276468005047
169,-0.35535535535535534,0.4635450734368347,0.34182724573848755
84,-0.3413413413413413,0.4635450734368347,0.38632717997975907
289,-0.3353353353353353,0.4635450734368347,0.4090741204839956
295,-0.33333333333333337,0.4635450734368347,0.4170493014058329
157,-0.31331331331331336,0.4635450734368347,0.5038143479906002
196,-0.3053053053053053,0.4635450734368347,0.5399177433955704
82,-0.2992992992992993,0.4635450734368347,0.5665795494010819
8,-0.29329329329329334,0.4635450734368347,0.5924182783706486
31,-0.2912912912912913,0.4635450734368347,0.6007776587946095
68,-0.28328328328328334,0.4635450734368347,0.6325606763977288
218,-0.28128128128128127,0.4635450734368347,0.6400234669777062
29,-0.27727727727727725,0.4635450734368347,0.6542770900593148
137,-0.27327327327327333,0.4635450734368347,0.6675524107497522
188,-0.27127127127127126,0.4635450734368347,0.6737938851648371
87,-0.2692692692692693,0.4635450734368347,0.6797564828573963
245,-0.26726726726726724,0.4635450734368347,0.6854297243485548
290,-0.2652652652652653,0.4635450734368347,0.6908036185532037
183,-0.2632632632632632,0.4635450734368347,0.6958686787817476
155,-0.2592592592592593,0.4635450734368347,0.7050369627454329
272,-0.25125125125125125,0.4635450734368347,0.7193094697433051
264,-0.2432432432432432,0.4635450734368347,0.7278347472494681
86,-0.24124124124124124,0.4635450734368347,0.7290342002145421
50,-0.22922922922922928,0.4635450734368347,0.7282347636445532
263,-0.22122122122122123,0.4635450734368347,0.7200998790380712
143,-0.2172172172172172,0.4635450734368347,0.7138054720156166
275,-0.20320320320320318,0.4635450734368347,0.6807857503590835
221,-0.1971971971971972,0.4635450734368347,0.6618484532348048
149,-0.19519519519519524,0.4635450734368347,0.6549652961051982
227,-0.18918918918918914,0.4635450734368347,0.6327562756530006
106,-0.18518518518518523,0.4635450734368347,0.6167694109262621
119,-0.17317317317317316,0.4635450734368347,0.5642847492943094
210,-0.1711711711711712,0.4635450734368347,0.5550240899467846
101,-0.1611611611611612,0.4635450734368347,0.5074093409567204
284,-0.15915915915915912,0.4635450734368347,0.49773155462023455
177,-0.15315315315315314,0.4635450734368347,0.46866886994714974
128,-0.14714714714714716,0.4635450734368347,0.4398907727539656
37,-0.1451451451451452,0.4635450734368347,0.43043393823699316
67,-0.13113113113113117,0.4635450734368347,0.3676936326056079
249,-0.1191191191191191,0.4635450734368347,0.321323179260481
131,-0.10910910910910909,0.4635450734368347,0.29000611257395875
78,-0.10310310310310311,0.4635450734368347,0.2750064139013082
32,-0.0930930930930931,0.4635450734368347,0.25703938099209817
171,-0.09109109109109115,0.4635450734368347,0.2545576437803446
129,-0.08108108108108114,0.4635450734368347,0.24794021169549657
121,-0.07507507507507505,0.4635450734368347,0.24867748496887687
252,-0.07307307307307309,0.4635450734368347,0.2497108896025123
197,-0.06706706706706711,0.4635450734368347,0.25515459784304384
211,-0.06506506506506504,0.4635450734368347,0.2577415203137292
100,-0.0570570570570571,0.4635450734368347,0.2718434704005294
164,-0.0470470470470471,0.4635450734368347,0.2974701463749364
253,-0.04504504504504503,0.4635450734368347,0.30358665365150983
144,-0.04304304304304307,0.4635450734368347,0.3100124836214563
251,-0.03903903903903905,0.4635450734368347,0.3237514443479278
95,-0.03703703703703709,0.4635450734368347,0.3310430565391814
98,-0.031031031031030998,0.4635450734368347,0.3544679438595392
180,-0.02102102102102099,0.4635450734368347,0.39791782253836894
163,-0.013013013013013053,0.4635450734368347,0.43565599902646274
74,-0.0010010010010009784,0.4635450734368347,0.4949953243086854
70,0.0010010010010010895,0.4635450734368347,0.5050046756913151
293,0.009009009009008917,0.4635450734368347,0.5448053609266379
170,0.011011011011011096,0.4635450734368347,0.5546177940595987
91,0.017017017017016967,0.4635450734368347,0.5834765026659356
223,0.019019019019018923,0.4635450734368347,0.5928526131838836
162,0.041041041041041115,0.4635450734368347,0.6832624103580062
225,0.04304304304304307,0.4635450734368347,0.6899875163785437
283,0.04904904904904894,0.4635450734368347,0.7083274883999727
279,0.05905905905905895,0.4635450734368347,0.7322349687809236
55,0.06306306306306309,0.4635450734368347,0.7392913374340372
198,0.06506506506506504,0.4635450734368347,0.7422584796862708
76,0.077077077077077,0.4635450734368347,0.7519624968834553
19,0.08708708708708701,0.4635450734368347,0.7492566198784175
1,0.0990990990990992,0.4635450734368347,0.733269710726765
166,0.11711711711711703,0.4635450734368347,0.6855262240169596
271,0.12312312312312312,0.4635450734368347,0.6641759623127002
199,0.12712712712712704,0.4635450734368347,0.6486854365761823
187,0.13113113113113117,0.46354507343683476,0.632306367394392
222,0.1351351351351351,0.46354507343683476,0.6151455035389826
43,0.14114114114114118,0.46354507343683476,0.5881838142293115
209,0.14714714714714705,0.46354507343683476,0.560109227246035
274,0.1751751751751751,0.46354507343683476,0.4265771638327138
150,0.1811811811811812,0.46354507343683476,0.4000439808687996
148,0.18318318318318316,0.46354507343683476,0.3915405705782045
206,0.18718718718718708,0.46354507343683476,0.3751273257592977
17,0.20320320320320318,0.46354507343683476,0.3192142496409165
48,0.20520520520520513,0.46354507343683476,0.31350575157353155
159,0.2072072072072071,0.46354507343683476,0.3081145771539987
123,0.21121121121121122,0.46354507343683476,0.2983173903505071
53,0.21521521521521514,0.46354507343683476,0.28988358967131794
140,0.21721721721721732,0.46354507343683476,0.2861945279843833
79,0.21921921921921927,0.46354507343683476,0.2828650339579589
132,0.22922922922922928,0.46354507343683476,0.27176523635544686
174,0.23523523523523515,0.46354507343683476,0.2696464989566089
42,0.2492492492492493,0.46354507343683476,0.2780075970907808
92,0.2532532532532532,0.46354507343683476,0.2837334158899438
46,0.2692692692692693,0.46354507343683476,0.3202435171426037
72,0.2832832832832832,0.46354507343683476,0.36743932360227066
10,0.2952952952952952,0.46354507343683476,0.41607778991997024
270,0.29729729729729737,0.46354507343683476,0.4246957158294506
236,0.3053053053053052,0.46354507343683476,0.4600822566044292
34,0.3173173173173174,0.46354507343683476,0.514190101749744
22,0.31931931931931934,0.46354507343683476,0.5231249439276275
11,0.3253253253253252,0.46354507343683476,0.5494707746929501
281,0.32932932932932935,0.46354507343683476,0.5664969217668132
266,0.3373373373373374,0.46354507343683476,0.5987139795491458
18,0.3513513513513513,0.46354507343683476,0.6468491715921324
285,0.3573573573573574,0.46354507343683476,0.6633723531994953
200,0.35935935935935936,0.46354507343683476,0.6682502389295935
26,0.3613613613613613,0.46354507343683476,0.6727968548562882
230,0.3673673673673674,0.46354507343683476,0.684361487786711
208,0.37537537537537546,0.46354507343683476,0.694658845057754
61,0.3793793793793794,0.46354507343683476,0.6975037650256468
250,0.3833833833833833,0.46354507343683476,0.6987664986393973
288,0.3933933933933933,0.46354507343683476,0.6948819802006576
52,0.3993993993993994,0.46354507343683476,0.6877103299668496
158,0.41741741741741745,0.46354507343683476,0.6452650772411831
184,0.44344344344344333,0.4635450734368348,0.5373815756777999
296,0.4454454454454455,0.4635450734368348,0.5273939278683746
147,0.44744744744744747,0.4635450734368349,0.5172340596278446
75,0.4494494494494494,0.463545073436835,0.5069172623759329
49,0.4514514514514514,0.46354507343683515,0.49645912231151956
287,0.4574574574574575,0.46354507343683704,0.464396426135497
286,0.4714714714714714,0.46354507343697315,0.3876947634100358
85,0.47547547547547553,0.46354507343726825,0.3659054155606533
136,0.48548548548548554,0.4635450734438052,0.31307286532927303
116,0.4914914914914914,0.4635450734716351,0.28317003520799283
278,0.49549549549549554,0.46354507353582775,0.26425459219742936
201,0.5115115115115114,0.4635450785783128,0.19935826502634335
231,0.5135135135135136,0.4635450816312208,0.19268463872559066
117,0.5255255255255256,0.46354519053559623,0.16060293895321393
81,0.5295295295295295,0.46354534277349646,0.153173891424137
265,0.5415415415415414,0.46354785227488987,0.1415197079587472
178,0.5455455455455456,0.4635507963401262,0.14131217458606793
232,0.5475475475475475,0.4635532010527373,0.14191219794617127
3,0.5515515515515514,0.46356112854749926,0.14452652915899655
259,0.5615615615615615,0.46362312180414383,0.15929596179109057
175,0.5715715715715715,0.4638654780435374,0.1855738509297138
224,0.5795795795795795,0.4644266327274579,0.21444810344232917
44,0.5895895895895895,0.4662596671614102,0.25950244223106833
254,0.5955955955955956,0.46850897212598236,0.2908080978488502
139,0.5995995995995995,0.4707606788652218,0.3132533203253779
242,0.6116116116116117,0.4830447519530018,0.38690864743985887
248,0.6156156156156156,0.48963612747899943,0.41316025345449475
109,0.6196196196196195,0.49780437951034046,0.4400467852859993
168,0.6216216216216217,0.5025356329975262,0.4536862713196801
124,0.6316316316316317,0.5333513840263031,0.5231611251460463
142,0.6496496496496496,0.6200116377866707,0.6481224085258693
77,0.6536536536536537,0.6439685932466173,0.6748708366357674
25,0.6576576576576576,0.6691183911245409,0.7009626742872366
193,0.6596596596596596,0.682039048135817,0.7137232977214691
214,0.6636636636636637,0.7083505497089078,0.7385985485337959
192,0.6836836836836837,0.8370610910286486,0.8465088992417473
102,0.6876876876876876,0.8596994139878076,0.864128287800656
241,0.6996996996996996,0.9161379572309459,0.9077107820452069
63,0.7157157157157157,0.9588274954350678,0.942505388273789
255,0.7197197197197196,0.963328752414679,0.9468909137547753
247,0.7337337337337337,0.9609012080076115,0.9487961788938899
23,0.7397397397397398,0.9521313560196629,0.9434412069121122
126,0.7477477477477477,0.9344873150414956,0.9309407162823418
273,0.7517517517517518,0.9234962212342055,0.9225409607757538
12,0.7557557557557557,0.9112858767074978,0.9128096244513716
114,0.7617617617617618,0.8910449207777322,0.8959025829348848
105,0.7697697697697699,0.861276304342722,0.8695377005670488
185,0.7757757757757757,0.8374808698462737,0.8473375225523695
189,0.7797797797797799,0.8211521222088896,0.831581365661659
28,0.7837837837837838,0.8045793318643708,0.8151889802387813
2,0.7857857857857857,0.7962323019978135,0.8067892386974904
165,0.7917917917917918,0.7710813085392492,0.780945543408941
167,0.7977977977977977,0.7459693661920654,0.7544326679651778
156,0.8038038038038038,0.7211232442095825,0.7276299322698255
4,0.8078078078078077,0.7048026078600919,0.7097838708589501
5,0.8098098098098099,0.6967344693744937,0.7009077575311733
234,0.8198198198198199,0.6575427201840338,0.657507492982368
195,0.8258258258258258,0.6351349211071528,0.632683426607887
233,0.8398398398398399,0.5869398837169131,0.5801587467099413
13,0.8478478478478477,0.5624618395053876,0.5544178551537764
172,0.8538538538538538,0.545790773311855,0.5374708868210758
291,0.8618618618618619,0.5260199508359926,0.5182323603567798
256,0.8638638638638638,0.5215378280025355,0.5140387791079798
39,0.867867867867868,0.5131426184836564,0.5063983313874185
115,0.8738738738738738,0.50198933711527,0.49679916701946325
161,0.877877877877878,0.4955134354450332,0.4916234905259588
298,0.8938938938938938,0.47687784113473614,0.4800992287063105
194,0.8998998998998999,0.47254394163748464,0.4791631480342392
65,0.9119119119119119,0.46715478173850605,0.48163392087637125
182,0.9139139139139139,0.4665892026119545,0.4824959682770098
113,0.91991991991992,0.4653095641399994,0.48563899417666306
152,0.9219219219219219,0.46499890084719253,0.4868339154871252
292,0.9359359359359358,0.46385747785458853,0.4960160734943116
51,0.9419419419419419,0.4636904622100316,0.4996979645265514
71,0.9439439439439439,0.46365604059019316,0.500798012943534
191,0.947947947947948,0.4636082034272413,0.5027309492490096
93,0.94994994994995,0.4635921161774546,0.5035386828436185
99,0.9539539539539539,0.4635705527242242,0.5047747149053706
88,0.9659659659659658,0.4635483609107841,0.5045907484933909
238,0.9759759759759759,0.4635455376342462,0.49866644844814917
268,0.97997997997998,0.4635452719518573,0.4945310392301027
220,0.9819819819819819,0.463545201392109,0.49205134346489765
186,0.987987987987988,0.46354510576275926,0.4828784912833712
