,it,mse
146,146,0.012167860394046466
147,147,0.012069672858718782
148,148,0.012003404952914725
149,149,0.011953003949380649
150,150,0.011909586129531712
151,151,0.011868348985093294
152,152,0.011826209783824392
153,153,0.011780612390967438
154,154,0.011728890226350186
155,155,0.01166785993211076
156,156,0.011593565597470757
157,157,0.011501309149769335
158,158,0.01138635806158806
159,159,0.011245838622099762
160,160,0.011081571009593796
161,161,0.010901459648400613
162,162,0.010716309281844432
163,163,0.010533782184271328
164,164,0.010355511894854492
165,165,0.0101788862545708
166,166,0.009999982631671359
167,167,0.00981527652923602
168,168,0.009622153258716166
169,169,0.009418892319778325
170,170,0.009204532522830341
171,171,0.008978752441066006
172,172,0.008741786651067493
173,173,0.008494368704002303
174,174,0.008237686217381383
175,175,0.007973333550487344
176,176,0.0077032503412011784
177,177,0.007429638953032012
178,178,0.007154859764114533
179,179,0.006881309302052453
180,180,0.006611291448903671
181,181,0.006346895241206294
182,182,0.00608989334812071
183,183,0.005841672848947773
184,184,0.005603204894842973
185,185,0.005375053379138812
186,186,0.005157416465500886
187,187,0.004950190331998046
188,188,0.004753042808561475
189,189,0.004565485784540376
190,190,0.004386938489584898
191,191,0.004216777681011612
192,192,0.004054374200038052
193,193,0.003899117607079196
194,194,0.0037504315823775943
195,195,0.003607782791402393
196,196,0.00347068540573861
197,197,0.0033387028147144125
198,198,0.0032114474879929586
199,199,0.003088579542280264
200,200,0.002969804322795559
201,201,0.0028548691888116043
202,202,0.002743559643818921
203,203,0.002635694937648992
204,204,0.0025311232683885186
205,205,0.0024297167166063825
206,206,0.0023313660512356373
207,207,0.00223597555673299
208,208,0.0021434580473295396
209,209,0.002053730259441239
210,210,0.001966708852363203
211,211,0.001882307307796846
212,212,0.0018004341111655837
213,213,0.001720992732826454
214,214,0.001643884106729498
215,215,0.0015690124991021774
216,216,0.001496295772322649
217,217,0.0014256808542219886
218,218,0.0013571643185373169
219,219,0.0012908158441850839
220,220,0.0012267986681111724
221,221,0.0011653768089437337
222,222,0.0011068967957151056
223,223,0.001051736596061056
224,224,0.0010002287729733118
225,225,0.0009525824978120092
226,226,0.0009088357525438051
227,227,0.0008688556795436445
228,228,0.0008323801776845744
229,229,0.000799076789119619
230,230,0.0007685955176615137
231,231,0.00074060399689881
232,232,0.0007148048417582396
233,233,0.000690940476506238
234,234,0.0006687911541116759
235,235,0.0006481701935845595
236,236,0.000628918658447585
237,237,0.0006109004690418746
238,238,0.000593998272512939
239,239,0.0005781100882085832
240,240,0.0005631466314272364
241,241,0.0005490291913421206
242,242,0.000535687946777415
243,243,0.0005230606223640942
244,244,0.0005110914075804969
245,245,0.0004997300787397189
246,246,0.0004889312782432285
247,247,0.00047865391652868953
248,248,0.0004688606705951772
249,249,0.00045951755933427497
250,250,0.0004505935806207269
251,251,0.00044206039862548487
252,252,0.00043389207242002745
253,253,0.0004260648188840367
254,254,0.000418556804386845
255,255,0.00041134796081594005
256,256,0.0004044198223692711
257,257,0.0003977553801797129
258,258,0.00039133895235048306
259,259,0.0003851560673836722
260,260,0.00037919335930755214
261,261,0.00037343847307090653
262,262,0.00036787997898566146
263,263,0.0003625072951771374
264,264,0.0003573106171470631
265,265,0.0003522808536776317
266,266,0.0003474095684084283
267,267,0.00034268892650459506
268,268,0.0003381116459090068
269,269,0.00033367095273378915
270,270,0.0003293605404000031
271,271,0.0003251745321802804
272,272,0.00032110744683807777
273,273,0.00031715416709133637
274,274,0.0003133099106567269
275,275,0.000309570203656471
276,276,0.0003059308561906443
277,277,0.0003023879398975636
278,278,0.0002989377673406517
279,279,0.0002955768730751721
280,280,0.00029230199626073967
281,281,0.0002891100646970507
282,282,0.000285998180169976
283,283,0.0002829636050048197
284,284,0.00028000374973091816
285,285,0.00027711616176992834
286,286,0.00027429851506619604
287,287,0.0002715486005841332
288,288,0.0002688643176029292
289,289,0.0002662436657443907
290,290,0.0002636847376740516
291,291,0.0002611857124205377
292,292,0.0002587448492622797
293,293,0.00025636048213400873
294,294,0.00025403101450977727
295,295,0.00025175491472202575
296,296,0.00024953071167944376
297,297,0.00024735699094949
298,298,0.0002452323911738301
299,299,0.0002431556007876474
300,300,0.0002411253550161325
301,301,0.00023914043312339066
302,302,0.00023719965589152458
303,303,0.0002353018833089482
304,304,0.00023344601244914184
305,305,0.00023163097552250664
306,306,0.00022985573808555275
307,307,0.0002281192973928788
308,308,0.0002264206808789133
309,309,0.00022475894475732004
310,310,0.00022313317272722557
311,311,0.00022154247477634386
312,312,0.00021998598607190513
313,313,0.00021846286593142907
314,314,0.00021697229686564262
315,315,0.00021551348368707804
316,316,0.0002140856526781954
317,317,0.0002126880508133918
318,318,0.00021131994503027435
319,319,0.00020998062154535137
320,320,0.0002086693852102665
321,321,0.00020738555890501795
322,322,0.00020612848296467062
323,323,0.00020489751463675143
324,324,0.0002036920275665989
325,325,0.0002025114113082984
326,326,0.00020135507085900756
327,327,0.00020022242621474908
328,328,0.0001991129119459702
329,329,0.0001980259767912041
330,330,0.0001969610832674756
331,331,0.00019591770729626812
332,332,0.00019489533784365718
333,333,0.0001938934765739476
334,334,0.00019291163751556438
335,335,0.00019194934673853818
336,336,0.0001910061420428127
337,337,0.00019008157265668443
338,338,0.00018917519894475737
339,339,0.0001882865921249047
340,340,0.00018741533399369053
341,341,0.00018656101665986502
342,342,0.00018572324228542777
343,343,0.00018490162283405656
344,344,0.00018409577982635492
345,345,0.0001833053441017998
346,346,0.00018252995558699808
347,347,0.00018176926307004855
348,348,0.0001810229239807414
349,349,0.0001802906041764144
350,350,0.00017957197773322268
351,351,0.000178866726742698
352,352,0.00017817454111334943
353,353,0.00017749511837721917
354,354,0.00017682816350120755
355,355,0.00017617338870300504
356,356,0.00017553051327157246
357,357,0.00017489926339193417
358,358,0.0001742793719743047
359,359,0.00017367057848731432
360,360,0.00017307262879527464
361,361,0.0001724852749994306
362,362,0.00017190827528297908
363,363,0.00017134139375989796
364,364,0.00017078440032742146
365,365,0.00017023707052207085
366,366,0.00016969918537916917
367,367,0.00016917053129578336
368,368,0.00016865089989696855
369,369,0.00016814008790528537
370,370,0.00016763789701348944
371,371,0.0001671441337602916
372,372,0.0001666586094091964
373,373,0.0001661811398302636
374,374,0.00016571154538480278
375,375,0.00016524965081285797
376,376,0.00016479528512348921
377,377,0.00016434828148772701
378,378,0.00016390847713419068
379,379,0.00016347571324728773
380,380,0.00016304983486788543
381,381,0.00016263069079652868
382,382,0.00016221813349896253
383,383,0.00016181201901410182
384,384,0.00016141220686422445
385,385,0.00016101855996742217
386,386,0.0001606309445522769
387,387,0.0001602492300746131
388,388,0.00015987328913638082
389,389,0.00015950299740657186
390,390,0.00015913823354411232
391,391,0.00015877887912266612
392,392,0.0001584248185574282
393,393,0.00015807593903365968
394,394,0.00015773213043708537
395,395,0.00015739328528605365
396,396,0.0001570592986653793
397,397,0.00015673006816192313
398,398,0.00015640549380172467
399,399,0.00015608547798880984
400,400,0.0001557699254455044
401,401,0.00015545874315430895
402,402,0.00015515184030118656
403,403,0.00015484912822038183
404,404,0.00015455052034056866
405,405,0.0001542559321324151
406,406,0.00015396528105750208
407,407,0.00015367848651848422
408,408,0.0001533954698105867
409,409,0.000153116154074317
410,410,0.00015284046424937823
411,411,0.00015256832702978317
412,412,0.00015229967082010189
413,413,0.00015203442569281588
414,414,0.00015177252334682597
415,415,0.00015151389706691512
416,416,0.0001512584816843733
417,417,0.00015100621353853768
418,418,0.00015075703043935612
419,419,0.00015051087163091119
420,420,0.0001502676777558856
421,421,0.00015002739082089808
422,422,0.0001497899541627785
423,423,0.0001495553124156777
424,424,0.00014932341147903114
425,425,0.0001490941984863251
426,426,0.00014886762177470167
427,427,0.00014864363085528544
428,428,0.00014842217638434587
429,429,0.00014820321013509893
430,430,0.00014798668497033042
431,431,0.00014777255481566277
432,432,0.00014756077463350302
433,433,0.00014735130039768594
434,434,0.000147144089068745
435,435,0.00014693909856982235
436,436,0.00014673628776319146
437,437,0.00014653561642738455
438,438,0.00014633704523488587
439,439,0.00014614053573042346
440,440,0.00014594605030977137
441,441,0.0001457535521991643
442,442,0.00014556300543512956
443,443,0.00014537437484494342
444,444,0.00014518762602750438
445,445,0.00014500272533473016
446,446,0.0001448196398534336
447,447,0.00014463833738759892
448,448,0.0001444587864412046
449,449,0.00014428095620140486
450,450,0.00014410481652216186
451,451,0.00014393033790827212
452,452,0.0001437574914998724
453,453,0.00014358624905722308
454,454,0.00014341658294595458
455,455,0.00014324846612267763
456,456,0.00014308187212093255
457,457,0.00014291677503749936
458,458,0.00014275314951907385
459,459,0.00014259097074923604
460,460,0.0001424302144358002
461,461,0.00014227085679843478
462,462,0.00014211287455662366
463,463,0.00014195624491791583
464,464,0.00014180094556645603
465,465,0.00014164695465184818
466,466,0.00014149425077823047
467,467,0.00014134281299369513
468,468,0.0001411926207799055
469,469,0.00014104365404201796
470,470,0.00014089589309884373
471,471,0.0001407493186732277
472,472,0.0001406039118827235
473,473,0.00014045965423043
474,474,0.00014031652759612925
475,475,0.0001401745142275521
476,476,0.0001400335967319804
477,477,0.00013989375806792474
478,478,0.00013975498153711986
479,479,0.00013961725077664975
480,480,0.00013948054975127108
481,481,0.00013934486274598057
482,482,0.00013921017435868598
483,483,0.00013907646949311625
484,484,0.00013894373335189772
485,485,0.00013881195142975122
486,486,0.00013868110950692223
487,487,0.0001385511936427354
488,488,0.00013842219016930565
489,489,0.00013829408568541044
490,490,0.0001381668670505083
491,491,0.00013804052137892135
492,492,0.00013791503603411673
493,493,0.0001377903986231659
494,494,0.00013766659699131345
495,495,0.00013754361921670423
496,496,0.00013742145360520888
497,497,0.0001373000886853931
498,498,0.0001371795132035867
499,499,0.00013705971611910824
500,500,0.00013694068659956705
501,501,0.0001368224140162995
502,502,0.0001367048879398943
503,503,0.00013658809813587062
504,504,0.00013647203456038903
505,505,0.00013635668735612394
506,506,0.00013624204684822185
507,507,0.00013612810354032278
508,508,0.00013601484811071992
509,509,0.00013590227140858604
510,510,0.00013579036445029522
511,511,0.00013567911841582894
512,512,0.00013556852464526693
513,513,0.00013545857463537236
514,514,0.00013534926003623554
515,515,0.0001352405726480192
516,516,0.00013513250441776536
517,517,0.00013502504743627622
518,518,0.00013491819393508897
519,519,0.0001348119362834886
520,520,0.00013470626698561366
521,521,0.00013460117867762717
522,522,0.00013449666412494463
523,523,0.00013439271621954027
524,524,0.00013428932797728655
525,525,0.00013418649253539824
526,526,0.00013408420314990236
527,527,0.0001339824531931663
528,528,0.00013388123615151536
529,529,0.00013378054562287136
530,530,0.00013368037531445286
531,531,0.00013358071904054301
532,532,0.0001334815707202784
533,533,0.00013338292437554275
534,534,0.00013328477412883737
535,535,0.0001331871142012575
536,536,0.00013308993891048378
537,537,0.000132993242668838
538,538,0.00013289701998137112
539,539,0.00013280126544399715
540,540,0.00013270597374165558
541,541,0.00013261113964655857
542,542,0.00013251675801642364
543,543,0.0001324228237927776
544,544,0.0001323293319992933
545,545,0.00013223627774015662
546,546,0.00013214365619849334
547,547,0.0001320514626347811
548,548,0.00013195969238535759
549,549,0.00013186834086091037
550,550,0.0001317774035450437
551,551,0.00013168687599283887
552,552,0.00013159675382947038
553,553,0.0001315070327488458
554,554,0.00013141770851227182
555,555,0.0001313287769471541
556,556,0.00013124023394573455
557,557,0.0001311520754638305
558,558,0.00013106429751961454
559,559,0.0001309768961924543
560,560,0.00013088986762170967
561,561,0.00013080320800562553
562,562,0.00013071691360017564
563,563,0.00013063098071801945
564,564,0.00013054540572740215
565,565,0.000130460185051117
566,566,0.0001303753151654925
567,567,0.00013029079259937738
568,568,0.00013020661393317741
569,569,0.00013012277579788585
570,570,0.00013003927487415347
571,571,0.00012995610789136387
572,572,0.00012987327162674228
573,573,0.00012979076290447423
574,574,0.0001297085785948484
575,575,0.00012962671561340649
576,576,0.00012954517092012444
577,577,0.00012946394151860843
578,578,0.00012938302445529793
579,579,0.0001293024168186914
580,580,0.000129222115738606
581,581,0.0001291421183854038
582,582,0.00012906242196930126
583,583,0.00012898302373963498
584,584,0.00012890392098417145
585,585,0.00012882511102842078
586,586,0.0001287465912349817
587,587,0.00012866835900287804
588,588,0.00012859041176691417
589,589,0.00012851274699705295
590,590,0.0001284353621978056
591,591,0.00012835825490762015
592,592,0.00012828142269829398
593,593,0.0001282048631744056
594,594,0.00012812857397272997
595,595,0.00012805255276169606
596,596,0.00012797679724085238
597,597,0.00012790130514030786
598,598,0.00012782607422023507
599,599,0.00012775110227034237
600,600,0.00012767638710938514
601,601,0.0001276019265846651
602,602,0.00012752771857155564
603,603,0.00012745376097301594
604,604,0.000127380051719152
605,605,0.00012730658876674599
606,606,0.00012723337009881277
607,607,0.00012716039372416828
608,608,0.000127087657677007
609,609,0.00012701516001646746
610,610,0.000126942898826236
611,611,0.0001268708722141421
612,612,0.00012679907831176701
613,613,0.00012672751527403458
614,614,0.00012665618127886204
615,615,0.00012658507452676618
616,616,0.00012651419324050985
617,617,0.00012644353566473494
618,618,0.00012637310006562453
619,619,0.0001263028847305352
620,620,0.00012623288796768828
621,621,0.00012616310810581422
622,622,0.00012609354349384035
623,623,0.00012602419250056586
624,624,0.00012595505351435004
625,625,0.0001258861249428142
626,626,0.00012581740521252165
627,627,0.00012574889276869463
628,628,0.0001256805860749258
629,629,0.0001256124836128866
630,630,0.00012554458388205555
631,631,0.00012547688539942916
632,632,0.00012540938669927174
633,633,0.00012534208633284045
634,634,0.0001252749828681235
635,635,0.0001252080748895921
636,636,0.0001251413609979514
637,637,0.00012507483980988583
638,638,0.00012500850995782759
639,639,0.00012494237008971136
640,640,0.00012487641886876154
641,641,0.00012481065497323227
642,642,0.00012474507709621412
643,643,0.00012467968394539497
644,644,0.0001246144742428582
645,645,0.0001245494467248484
646,646,0.00012448460014159677
647,647,0.00012441993325708038
648,648,0.00012435544484885275
649,649,0.00012429113370782094
650,650,0.00012422699863806982
651,651,0.00012416303845666566
652,652,0.00012409925199345948
653,653,0.00012403563809092319
654,654,0.00012397219560395052
655,655,0.00012390892339969058
656,656,0.0001238458203573692
657,657,0.00012378288536811684
658,658,0.00012372011733480134
659,659,0.00012365751517186475
660,660,0.0001235950778051591
661,661,0.0001235328041717851
662,662,0.00012347069321993884
663,663,0.00012340874390875074
664,664,0.0001233469552081414
665,665,0.0001232853260986619
666,666,0.0001232238555713682
667,667,0.00012316254262765048
668,668,0.00012310138627911045
669,669,0.00012304038554741202
670,670,0.00012297953946415404
671,671,0.0001229188470707188
672,672,0.00012285830741816137
673,673,0.00012279791956706028
674,674,0.00012273768258740355
675,675,0.0001226775955584522
676,676,0.0001226176575686235
677,677,0.00012255786771535934
678,678,0.00012249822510502015
679,679,0.00012243872885276156
680,680,0.00012237937808241145
681,681,0.0001223201719263633
682,682,0.0001222611095254666
683,683,0.0001222021900289071
684,684,0.0001221434125941
685,685,0.00012208477638659467
686,686,0.00012202628057995428
687,687,0.00012196792435565313
688,688,0.00012190970690300105
689,689,0.00012185162741900605
690,690,0.00012179368510829314
691,691,0.0001217358791830102
692,692,0.00012167820886272991
693,693,0.00012162067337435322
694,694,0.00012156327195201703
695,695,0.00012150600383700642
696,696,0.00012144886827766108
697,697,0.00012139186452929366
698,698,0.00012133499185408426
699,699,0.00012127824952102447
700,700,0.00012122163680580909
701,701,0.00012116515299076438
702,702,0.0001211087973647631
703,703,0.00012105256922313738
704,704,0.00012099646786762477
705,705,0.00012094049260624844
706,706,0.00012088464275328308
707,707,0.00012082891762914897
708,708,0.00012077331656035302
709,709,0.00012071783887940899
710,710,0.00012066248392477646
711,711,0.00012060725104076617
712,712,0.00012055213957749315
713,713,0.0001204971488907975
714,714,0.00012044227834218088
715,715,0.00012038752729872385
716,716,0.00012033289513304763
717,717,0.00012027838122322873
718,718,0.00012022398495273404
719,719,0.00012016970571036828
720,720,0.00012011554289020672
721,721,0.00012006149589153282
722,722,0.00012000756411878052
723,723,0.00011995374698147378
724,724,0.00011990004389416299
725,725,0.00011984645427637145
726,726,0.00011979297755254823
727,727,0.00011973961315198725
728,728,0.00011968636050879544
729,729,0.0001196332190618272
730,730,0.00011958018825463648
731,731,0.00011952726753541324
732,732,0.00011947445635693902
733,733,0.00011942175417653673
734,734,0.00011936916045601745
735,735,0.00011931667466162844
736,736,0.00011926429626400332
737,737,0.00011921202473811715
738,738,0.00011915985956323731
739,739,0.00011910780022287395
740,740,0.0001190558462047314
741,741,0.00011900399700066994
742,742,0.00011895225210665464
743,743,0.00011890061102271058
744,744,0.00011884907325287603
745,745,0.00011879763830516837
746,746,0.00011874630569153042
747,747,0.00011869507492779097
748,748,0.00011864394553362872
749,749,0.00011859291703252094
750,750,0.00011854198895171817
751,751,0.00011849116082218429
752,752,0.00011844043217856844
753,753,0.00011838980255917032
754,754,0.00011833927150588374
755,755,0.00011828883856418111
756,756,0.0001182385032830642
757,757,0.00011818826521501643
758,758,0.0001181381239159899
759,759,0.00011808807894535448
760,760,0.00011803812986585879
761,761,0.00011798827624360289
762,762,0.00011793851764800382
763,763,0.00011788885365175933
764,764,0.00011783928383081049
765,765,0.0001177898077643137
766,766,0.00011774042503460061
767,767,0.00011769113522715736
768,768,0.00011764193793057875
769,769,0.00011759283273654912
770,770,0.00011754381923980145
771,771,0.0001174948970380893
772,772,0.00011744606573216014
773,773,0.00011739732492571614
774,774,0.00011734867422539844
775,775,0.00011730011324074467
776,776,0.00011725164158416595
777,777,0.0001172032588709196
778,778,0.00011715496471907158
779,779,0.00011710675874947736
780,780,0.00011705864058576303
781,781,0.00011701060985427498
782,782,0.0001169626661840676
783,783,0.00011691480920687861
784,784,0.00011686703855709756
785,785,0.00011681935387173638
786,786,0.00011677175479041415
787,787,0.00011672424095532134
788,788,0.00011667681201120684
789,789,0.00011662946760533375
790,790,0.000116582207387478
791,791,0.00011653503100989205
792,792,0.00011648793812727684
793,793,0.00011644092839676698
794,794,0.00011639400147790468
795,795,0.00011634715703261379
796,796,0.00011630039472518737
797,797,0.00011625371422224977
798,798,0.00011620711519273977
799,799,0.00011616059730790301
800,800,0.00011611416024124892
801,801,0.00011606780366854592
802,802,0.00011602152726778508
803,803,0.00011597533071917118
804,804,0.00011592921370510488
805,805,0.00011588317591014886
806,806,0.00011583721702101258
807,807,0.00011579133672654188
808,808,0.00011574553471768503
809,809,0.00011569981068748657
810,810,0.00011565416433105052
811,811,0.00011560859534555365
812,812,0.000115563103430181
813,813,0.00011551768828614588
814,814,0.00011547234961665547
815,815,0.00011542708712689133
816,816,0.0001153819005239957
817,817,0.00011533678951705886
818,818,0.00011529175381708574
819,819,0.00011524679313699247
820,820,0.00011520190719158566
821,821,0.00011515709569754191
822,822,0.0001151123583734043
823,823,0.00011506769493953302
824,824,0.00011502310511813815
825,825,0.00011497858863321766
826,826,0.00011493414521056957
827,827,0.00011488977457775829
828,828,0.00011484547646411709
829,829,0.00011480125060071444
830,830,0.00011475709672035347
831,831,0.00011471301455754953
832,832,0.00011466900384851322
833,833,0.0001146250643311331
834,834,0.00011458119574498438
835,835,0.0001145373978312758
836,836,0.00011449367033286685
837,837,0.0001144500129942376
838,838,0.00011440642556148624
839,839,0.00011436290778230104
840,840,0.0001143194594059558
841,841,0.00011427608018329577
842,842,0.00011423276986672143
843,843,0.00011418952821018187
844,844,0.00011414635496914569
845,845,0.00011410324990060413
846,846,0.0001140602127630548
847,847,0.00011401724331648553
848,848,0.00011397434132235649
849,849,0.00011393150654360325
850,850,0.00011388873874460503
851,851,0.00011384603769119722
852,852,0.00011380340315062407
853,853,0.00011376083489156548
854,854,0.00011371833268409566
855,855,0.00011367589629969493
856,856,0.00011363352551120688
857,857,0.0001135912200928601
858,858,0.00011354897982023969
859,859,0.0001135068044702763
860,860,0.0001134646938212389
861,861,0.00011342264765271953
862,862,0.00011338066574562741
863,863,0.00011333874788217915
864,864,0.00011329689384587574
865,865,0.00011325510342151019
866,866,0.00011321337639513751
867,867,0.00011317171255408982
868,868,0.00011313011168693284
869,869,0.00011308857358348298
870,870,0.00011304709803479106
871,871,0.00011300568483312128
872,872,0.0001129643337719527
873,873,0.00011292304464596957
874,874,0.00011288181725104276
875,875,0.00011284065138423054
876,876,0.0001127995468437544
877,877,0.00011275850342900934
878,878,0.00011271752094054126
879,879,0.00011267659918004167
880,880,0.00011263573795033401
881,881,0.00011259493705537649
882,882,0.00011255419630023569
883,883,0.00011251351549109394
884,884,0.00011247289443522997
885,885,0.00011243233294101612
886,886,0.00011239183081790773
887,887,0.00011235138787643345
888,888,0.00011231100392818887
889,889,0.00011227067878582684
890,890,0.00011223041226305239
891,891,0.00011219020417460072
892,892,0.00011215005433626135
893,893,0.00011210996256482188
894,894,0.00011206992867811257
895,895,0.00011202995249495369
896,896,0.00011199003383517693
897,897,0.0001119501725196075
898,898,0.00011191036837004976
899,899,0.00011187062120929479
900,900,0.00011183093086109985
901,901,0.00011179129715018998
902,902,0.00011175171990223618
903,903,0.00011171219894386949
904,904,0.00011167273410265655
905,905,0.000111633325207102
906,906,0.00011159397208663398
907,907,0.00011155467457160263
908,908,0.00011151543249326892
909,909,0.00011147624568380407
910,910,0.00011143711397628125
911,911,0.00011139803720465691
912,912,0.00011135901520378138
913,913,0.00011132004780938134
914,914,0.00011128113485805937
915,915,0.00011124227618727516
916,916,0.00011120347163535947
917,917,0.00011116472104149509
918,918,0.00011112602424570262
919,919,0.0001110873810888526
920,920,0.00011104879141264364
921,921,0.0001110102550596089
922,922,0.00011097177187309968
923,923,0.00011093334169728233
924,924,0.00011089496437713476
925,925,0.00011085663975844205
926,926,0.00011081836768778696
927,927,0.00011078014801253732
928,928,0.00011074198058085019
929,929,0.00011070386524167669
930,930,0.0001106658018447242
931,931,0.00011062779024047565
932,932,0.00011058983028018524
933,933,0.00011055192181585877
934,934,0.00011051406470025377
935,935,0.00011047625878688484
936,936,0.00011043850392999248
937,937,0.00011040079998456481
938,938,0.00011036314680631968
939,939,0.00011032554425170154
940,940,0.00011028799217787608
941,941,0.00011025049044271919
942,942,0.00011021303890482265
943,943,0.00011017563742348182
944,944,0.0001101382858586937
945,945,0.00011010098407115164
946,946,0.00011006373192223191
947,947,0.0001100265292740094
948,948,0.00010998937598922708
949,949,0.00010995227193131502
950,950,0.00010991521696436533
951,951,0.00010987821095313904
952,952,0.00010984125376306428
953,953,0.00010980434526021825
954,954,0.00010976748531133429
955,955,0.00010973067378379572
956,956,0.0001096939105456273
957,957,0.00010965719546549039
958,958,0.00010962052841268351
959,959,0.00010958390925713495
960,960,0.00010954733786939941
961,961,0.0001095108141206512
962,962,0.00010947433788267863
963,963,0.0001094379090278904
964,964,0.00010940152742929865
965,965,0.00010936519296052003
966,966,0.00010932890549576978
967,967,0.00010929266490986516
968,968,0.00010925647107820592
969,969,0.00010922032387679008
970,970,0.00010918422318219365
971,971,0.00010914816887157069
972,972,0.0001091121608226518
973,973,0.00010907619891374702
974,974,0.00010904028302372307
975,975,0.0001090044130320178
976,976,0.00010896858881862911
977,977,0.00010893281026411377
978,978,0.00010889707724957026
979,979,0.00010886138965666014
980,980,0.00010882574736758292
981,981,0.00010879015026507894
982,982,0.00010875459823242448
983,983,0.00010871909115344205
984,984,0.00010868362891247253
985,985,0.0001086482113943927
986,986,0.0001086128384845936
987,987,0.00010857751006899892
988,988,0.00010854222603403186
989,989,0.00010850698626665308
990,990,0.00010847179065430711
991,991,0.00010843663908496509
992,992,0.00010840153144709061
993,993,0.00010836646762965464
994,994,0.00010833144752211528
995,995,0.00010829647101442956
996,996,0.00010826153799705062
997,997,0.00010822664836090711
998,998,0.00010819180199741736
999,999,0.00010815699879847675
