,it,mse
203,203,0.03890820799944325
204,204,0.03890820799944325
205,205,0.03890820799944325
206,206,0.03890820799944325
207,207,0.03890820799944325
208,208,0.03890820799944325
209,209,0.03890820799944325
210,210,0.03890820799944325
211,211,0.03890820799944325
212,212,0.03890820799944325
213,213,0.03890820799944325
214,214,0.03890820799944325
215,215,0.03890820799944325
216,216,0.03890820799944325
217,217,0.03890820799944325
218,218,0.03890820799944325
219,219,0.03890820799944325
220,220,0.03890820799944325
221,221,0.03890820799944325
222,222,0.03890820799944325
223,223,0.03890820799944325
224,224,0.03890820799944325
225,225,0.03890820799944325
226,226,0.03890820799944325
227,227,0.03890820799944325
228,228,0.03890820799944325
229,229,0.03890820799944325
230,230,0.03890820799944325
231,231,0.03890148354073936
232,232,0.03890148354073936
233,233,0.03890148354073936
234,234,0.03890148354073936
235,235,0.03890148354073936
236,236,0.03890148354073936
237,237,0.03890148354073936
238,238,0.03890148354073936
239,239,0.03890148354073936
240,240,0.03890148354073936
241,241,0.03890148354073936
242,242,0.03890148354073936
243,243,0.03890148354073936
244,244,0.03890148354073936
245,245,0.03890148354073936
246,246,0.03890148354073936
247,247,0.03890148354073936
248,248,0.03890148354073936
249,249,0.03890148354073936
250,250,0.03890148354073936
251,251,0.03890148354073936
252,252,0.03890148354073936
253,253,0.03890148354073936
254,254,0.03890148354073936
255,255,0.03890148354073936
256,256,0.03890148354073936
257,257,0.03890148354073936
258,258,0.03890148354073936
259,259,0.03890148354073936
260,260,0.03890148354073936
261,261,0.03890148354073936
262,262,0.03890148354073936
263,263,0.03890148354073936
264,264,0.03890148354073936
265,265,0.03890148354073936
266,266,0.03890148354073936
267,267,0.03890148354073936
268,268,0.03890148354073936
269,269,0.03890148354073936
270,270,0.03890148354073936
271,271,0.03695602721077462
272,272,0.03695602721077462
273,273,0.03695602721077462
274,274,0.03695602721077462
275,275,0.03695602721077462
276,276,0.03695602721077462
277,277,0.03695602721077462
278,278,0.03695602721077462
279,279,0.03695602721077462
280,280,0.03695602721077462
281,281,0.03695602721077462
282,282,0.03695602721077462
283,283,0.03695602721077462
284,284,0.03695602721077462
285,285,0.03695602721077462
286,286,0.03695602721077462
287,287,0.03695602721077462
288,288,0.03695602721077462
289,289,0.03695602721077462
290,290,0.03695602721077462
291,291,0.03695602721077462
292,292,0.03695602721077462
293,293,0.03695602721077462
294,294,0.03695602721077462
295,295,0.03695602721077462
296,296,0.03695602721077462
297,297,0.03695602721077462
298,298,0.03695602721077462
299,299,0.03695602721077462
300,300,0.03695602721077462
301,301,0.03695602721077462
302,302,0.03695602721077462
303,303,0.03695602721077462
304,304,0.03695602721077462
305,305,0.03695602721077462
306,306,0.03695602721077462
307,307,0.03695602721077462
308,308,0.03695602721077462
309,309,0.03695602721077462
310,310,0.03695602721077462
311,311,0.03695602721077462
312,312,0.03695602721077462
313,313,0.03695602721077462
314,314,0.03695602721077462
315,315,0.03695602721077462
316,316,0.03695602721077462
317,317,0.03695602721077462
318,318,0.03695602721077462
319,319,0.03695602721077462
320,320,0.03695602721077462
321,321,0.03695602721077462
322,322,0.03695602721077462
323,323,0.03695602721077462
324,324,0.03695602721077462
325,325,0.03695602721077462
326,326,0.03695602721077462
327,327,0.03695602721077462
328,328,0.03695602721077462
329,329,0.03695602721077462
330,330,0.03695602721077462
331,331,0.03695602721077462
332,332,0.03695602721077462
333,333,0.03695602721077462
334,334,0.03695602721077462
335,335,0.03695602721077462
336,336,0.03695602721077462
337,337,0.03695602721077462
338,338,0.03695602721077462
339,339,0.03695602721077462
340,340,0.03695602721077462
341,341,0.03695602721077462
342,342,0.03695602721077462
343,343,0.03695602721077462
344,344,0.03695602721077462
345,345,0.03695602721077462
346,346,0.03695602721077462
347,347,0.03695602721077462
348,348,0.03695602721077462
349,349,0.03695602721077462
350,350,0.03695602721077462
351,351,0.03695602721077462
352,352,0.03695602721077462
353,353,0.03695602721077462
354,354,0.03695602721077462
355,355,0.03695602721077462
356,356,0.03695602721077462
357,357,0.03695602721077462
358,358,0.03695602721077462
359,359,0.03695602721077462
360,360,0.03695602721077462
361,361,0.03695602721077462
362,362,0.03695602721077462
363,363,0.03695602721077462
364,364,0.03695602721077462
365,365,0.03695602721077462
366,366,0.03695602721077462
367,367,0.03695602721077462
368,368,0.03695602721077462
369,369,0.03695602721077462
370,370,0.03695602721077462
371,371,0.03695602721077462
372,372,0.03695602721077462
373,373,0.03695602721077462
374,374,0.03695602721077462
375,375,0.03695602721077462
376,376,0.03695602721077462
377,377,0.03695602721077462
378,378,0.03695602721077462
379,379,0.03695602721077462
380,380,0.03695602721077462
381,381,0.03695602721077462
382,382,0.03695602721077462
383,383,0.03695602721077462
384,384,0.03695602721077462
385,385,0.03695602721077462
386,386,0.03695602721077462
387,387,0.03695602721077462
388,388,0.03695602721077462
389,389,0.03695602721077462
390,390,0.03695602721077462
391,391,0.03695602721077462
392,392,0.03695602721077462
393,393,0.03695602721077462
394,394,0.03695602721077462
395,395,0.03695602721077462
396,396,0.03695602721077462
397,397,0.03695602721077462
398,398,0.03695602721077462
399,399,0.03695602721077462
400,400,0.03695602721077462
401,401,0.03695602721077462
402,402,0.03695602721077462
403,403,0.03695602721077462
404,404,0.03695602721077462
405,405,0.03695602721077462
406,406,0.03695602721077462
407,407,0.03695602721077462
408,408,0.03695602721077462
409,409,0.03695602721077462
410,410,0.03695602721077462
411,411,0.03695602721077462
412,412,0.03695602721077462
413,413,0.03695602721077462
414,414,0.03695602721077462
415,415,0.03695602721077462
416,416,0.03695602721077462
417,417,0.03695602721077462
418,418,0.03695602721077462
419,419,0.03695602721077462
420,420,0.03695602721077462
421,421,0.03695602721077462
422,422,0.03695602721077462
423,423,0.03695602721077462
424,424,0.03695602721077462
425,425,0.03695602721077462
426,426,0.03695602721077462
427,427,0.03695602721077462
428,428,0.03695602721077462
429,429,0.03695602721077462
430,430,0.03695602721077462
431,431,0.03695602721077462
432,432,0.03695602721077462
433,433,0.03695602721077462
434,434,0.03695602721077462
435,435,0.03695602721077462
436,436,0.03695602721077462
437,437,0.03695602721077462
438,438,0.03695602721077462
439,439,0.03695602721077462
440,440,0.03695602721077462
441,441,0.03695602721077462
442,442,0.03695602721077462
443,443,0.03695602721077462
444,444,0.03695602721077462
445,445,0.03695602721077462
446,446,0.03695602721077462
447,447,0.03695602721077462
448,448,0.03695602721077462
449,449,0.03695602721077462
450,450,0.03695602721077462
451,451,0.03695602721077462
452,452,0.03647424378275
453,453,0.03647424378275
454,454,0.03647424378275
455,455,0.03647424378275
456,456,0.03647424378275
457,457,0.03647424378275
458,458,0.03647424378275
459,459,0.03647424378275
460,460,0.036652243890515156
461,461,0.036652243890515156
462,462,0.036652243890515156
463,463,0.036652243890515156
464,464,0.036652243890515156
465,465,0.036652243890515156
466,466,0.036652243890515156
467,467,0.036652243890515156
468,468,0.036652243890515156
469,469,0.036652243890515156
470,470,0.036652243890515156
471,471,0.036652243890515156
472,472,0.036652243890515156
473,473,0.036652243890515156
474,474,0.036652243890515156
475,475,0.036652243890515156
476,476,0.036652243890515156
477,477,0.036652243890515156
478,478,0.036652243890515156
479,479,0.036652243890515156
480,480,0.036652243890515156
481,481,0.036652243890515156
482,482,0.036652243890515156
483,483,0.036652243890515156
484,484,0.036652243890515156
485,485,0.036652243890515156
486,486,0.036652243890515156
487,487,0.036652243890515156
488,488,0.036652243890515156
489,489,0.036652243890515156
490,490,0.036652243890515156
491,491,0.036652243890515156
492,492,0.036652243890515156
493,493,0.036652243890515156
494,494,0.036652243890515156
495,495,0.036652243890515156
496,496,0.036652243890515156
497,497,0.036652243890515156
498,498,0.036652243890515156
499,499,0.036652243890515156
500,500,0.036652243890515156
501,501,0.036652243890515156
502,502,0.036652243890515156
503,503,0.036652243890515156
504,504,0.036652243890515156
505,505,0.036652243890515156
506,506,0.036652243890515156
507,507,0.036652243890515156
508,508,0.036652243890515156
509,509,0.03658088299317992
510,510,0.03658088299317992
511,511,0.03658088299317992
512,512,0.03658088299317992
513,513,0.03658088299317992
514,514,0.03658088299317992
515,515,0.03658088299317992
516,516,0.03658088299317992
517,517,0.03658088299317992
518,518,0.03658088299317992
519,519,0.03658088299317992
520,520,0.03658088299317992
521,521,0.03658088299317992
522,522,0.03658088299317992
523,523,0.03658088299317992
524,524,0.03658088299317992
525,525,0.03658088299317992
526,526,0.03658088299317992
527,527,0.03658088299317992
528,528,0.03658088299317992
529,529,0.03658088299317992
530,530,0.03658088299317992
531,531,0.03658088299317992
532,532,0.03658088299317992
533,533,0.03658088299317992
534,534,0.03658088299317992
535,535,0.03658088299317992
536,536,0.03658088299317992
537,537,0.03658088299317992
538,538,0.03658088299317992
539,539,0.03658088299317992
540,540,0.03658088299317992
541,541,0.03658088299317992
542,542,0.03658088299317992
543,543,0.03658088299317992
544,544,0.03658088299317992
545,545,0.036339584170190946
546,546,0.036339584170190946
547,547,0.036339584170190946
548,548,0.036339584170190946
549,549,0.036339584170190946
550,550,0.036339584170190946
551,551,0.036339584170190946
552,552,0.036339584170190946
553,553,0.036339584170190946
554,554,0.036339584170190946
555,555,0.036339584170190946
556,556,0.036339584170190946
557,557,0.036339584170190946
558,558,0.036339584170190946
559,559,0.036339584170190946
560,560,0.036339584170190946
561,561,0.036339584170190946
562,562,0.036339584170190946
563,563,0.036339584170190946
564,564,0.036339584170190946
565,565,0.036339584170190946
566,566,0.036339584170190946
567,567,0.036339584170190946
568,568,0.036339584170190946
569,569,0.036339584170190946
570,570,0.036339584170190946
571,571,0.036339584170190946
572,572,0.036339584170190946
573,573,0.036339584170190946
574,574,0.036339584170190946
575,575,0.036339584170190946
576,576,0.036339584170190946
577,577,0.036339584170190946
578,578,0.036339584170190946
579,579,0.036339584170190946
580,580,0.036339584170190946
581,581,0.036339584170190946
582,582,0.03564817765788515
583,583,0.03564817765788515
584,584,0.03564817765788515
585,585,0.03564817765788515
586,586,0.03564817765788515
587,587,0.03564817765788515
588,588,0.03564817765788515
589,589,0.03564817765788515
590,590,0.03564817765788515
591,591,0.03564817765788515
592,592,0.03564817765788515
593,593,0.03564817765788515
594,594,0.03564817765788515
595,595,0.03564817765788515
596,596,0.03564817765788515
597,597,0.03564817765788515
598,598,0.03564817765788515
599,599,0.03564817765788515
600,600,0.03564817765788515
601,601,0.03564817765788515
602,602,0.03564817765788515
603,603,0.03564817765788515
604,604,0.03564817765788515
605,605,0.03564817765788515
606,606,0.03564817765788515
607,607,0.03564817765788515
608,608,0.03564817765788515
609,609,0.03564817765788515
610,610,0.03564817765788515
611,611,0.03564817765788515
612,612,0.03564817765788515
613,613,0.03564817765788515
614,614,0.03564817765788515
615,615,0.03564817765788515
616,616,0.03564817765788515
617,617,0.03564817765788515
618,618,0.03564817765788515
619,619,0.03564817765788515
620,620,0.03564817765788515
621,621,0.03564817765788515
622,622,0.03564817765788515
623,623,0.03564817765788515
624,624,0.03564817765788515
625,625,0.03285950190465434
626,626,0.03285950190465434
627,627,0.03285950190465434
628,628,0.03285950190465434
629,629,0.03285950190465434
630,630,0.03285950190465434
631,631,0.03285950190465434
632,632,0.03285950190465434
633,633,0.03285950190465434
634,634,0.03285950190465434
635,635,0.03285950190465434
636,636,0.03285950190465434
637,637,0.03285950190465434
638,638,0.03285950190465434
639,639,0.03285950190465434
640,640,0.03285950190465434
641,641,0.03285950190465434
642,642,0.03285950190465434
643,643,0.03285950190465434
644,644,0.03285950190465434
645,645,0.03285950190465434
646,646,0.03285950190465434
647,647,0.03285950190465434
648,648,0.03285950190465434
649,649,0.03285950190465434
650,650,0.03285950190465434
651,651,0.03285950190465434
652,652,0.03285950190465434
653,653,0.03285950190465434
654,654,0.03285950190465434
655,655,0.03285950190465434
656,656,0.03285950190465434
657,657,0.03285950190465434
658,658,0.03285950190465434
659,659,0.03285950190465434
660,660,0.03285950190465434
661,661,0.03285950190465434
662,662,0.03285950190465434
663,663,0.03285950190465434
664,664,0.03285950190465434
665,665,0.03285950190465434
666,666,0.03285950190465434
667,667,0.03285950190465434
668,668,0.03285950190465434
669,669,0.03285950190465434
670,670,0.03285950190465434
671,671,0.03285950190465434
672,672,0.03285950190465434
673,673,0.03285950190465434
674,674,0.03285950190465434
675,675,0.03285950190465434
676,676,0.03285950190465434
677,677,0.03285950190465434
678,678,0.03285950190465434
679,679,0.03285950190465434
680,680,0.03285950190465434
681,681,0.03285950190465434
682,682,0.03285950190465434
683,683,0.03285950190465434
684,684,0.03285950190465434
685,685,0.03285950190465434
686,686,0.03285950190465434
687,687,0.03285950190465434
688,688,0.03285950190465434
689,689,0.03285950190465434
690,690,0.03285950190465434
691,691,0.03285950190465434
692,692,0.03285950190465434
693,693,0.03285950190465434
694,694,0.03285950190465434
695,695,0.03285950190465434
696,696,0.03285950190465434
697,697,0.03285950190465434
698,698,0.03285950190465434
699,699,0.03285950190465434
700,700,0.03285950190465434
701,701,0.03285950190465434
702,702,0.03285950190465434
703,703,0.03285950190465434
704,704,0.03285950190465434
705,705,0.03285950190465434
706,706,0.03285950190465434
707,707,0.03285950190465434
708,708,0.03285950190465434
709,709,0.03285950190465434
710,710,0.03285950190465434
711,711,0.03285950190465434
712,712,0.03285950190465434
713,713,0.03285950190465434
714,714,0.03285950190465434
715,715,0.03285950190465434
716,716,0.03285950190465434
717,717,0.03285950190465434
718,718,0.03285950190465434
719,719,0.03285950190465434
720,720,0.03285950190465434
721,721,0.03285950190465434
722,722,0.03285950190465434
723,723,0.03285950190465434
724,724,0.03285950190465434
725,725,0.03285950190465434
726,726,0.03285950190465434
727,727,0.03285950190465434
728,728,0.03251535257427665
729,729,0.03251535257427665
730,730,0.03251535257427665
731,731,0.03251535257427665
732,732,0.03251535257427665
733,733,0.03251535257427665
734,734,0.03251535257427665
735,735,0.03251535257427665
736,736,0.03251535257427665
737,737,0.03251535257427665
738,738,0.03251535257427665
739,739,0.03251535257427665
740,740,0.03251535257427665
741,741,0.03251535257427665
742,742,0.03251535257427665
743,743,0.03251535257427665
744,744,0.03251535257427665
745,745,0.03251535257427665
746,746,0.03251535257427665
747,747,0.03251535257427665
748,748,0.03251535257427665
749,749,0.03251535257427665
750,750,0.03251535257427665
751,751,0.03251535257427665
752,752,0.03251535257427665
753,753,0.03251535257427665
754,754,0.03251535257427665
755,755,0.03251535257427665
756,756,0.03251535257427665
757,757,0.03251535257427665
758,758,0.03251535257427665
759,759,0.03251535257427665
760,760,0.03251535257427665
761,761,0.03251535257427665
762,762,0.03251535257427665
763,763,0.03251535257427665
764,764,0.03251535257427665
765,765,0.03251535257427665
766,766,0.03251535257427665
767,767,0.03251535257427665
768,768,0.03251535257427665
769,769,0.03251535257427665
770,770,0.032709489961957765
771,771,0.032709489961957765
772,772,0.032709489961957765
773,773,0.032709489961957765
774,774,0.032035525189038
775,775,0.032035525189038
776,776,0.032035525189038
777,777,0.032035525189038
778,778,0.032035525189038
779,779,0.032035525189038
780,780,0.032035525189038
781,781,0.032035525189038
782,782,0.032035525189038
783,783,0.032035525189038
784,784,0.032035525189038
785,785,0.032035525189038
786,786,0.032035525189038
787,787,0.032035525189038
788,788,0.032035525189038
789,789,0.032035525189038
790,790,0.032035525189038
791,791,0.032035525189038
792,792,0.032035525189038
793,793,0.032035525189038
794,794,0.032035525189038
795,795,0.032035525189038
796,796,0.032035525189038
797,797,0.032035525189038
798,798,0.032035525189038
799,799,0.032035525189038
800,800,0.032035525189038
801,801,0.032035525189038
802,802,0.032035525189038
803,803,0.032035525189038
804,804,0.032035525189038
805,805,0.032035525189038
806,806,0.032035525189038
807,807,0.032035525189038
808,808,0.032035525189038
809,809,0.032035525189038
810,810,0.032035525189038
811,811,0.032035525189038
812,812,0.032035525189038
813,813,0.032035525189038
814,814,0.032035525189038
815,815,0.032035525189038
816,816,0.032035525189038
817,817,0.032035525189038
818,818,0.032035525189038
819,819,0.032035525189038
820,820,0.032035525189038
821,821,0.032035525189038
822,822,0.032035525189038
823,823,0.032035525189038
824,824,0.032035525189038
825,825,0.032035525189038
826,826,0.032035525189038
827,827,0.032035525189038
828,828,0.032035525189038
829,829,0.032035525189038
830,830,0.032035525189038
831,831,0.032035525189038
832,832,0.032035525189038
833,833,0.032035525189038
834,834,0.032035525189038
835,835,0.032035525189038
836,836,0.032035525189038
837,837,0.032035525189038
838,838,0.032035525189038
839,839,0.032035525189038
840,840,0.032035525189038
841,841,0.032035525189038
842,842,0.032035525189038
843,843,0.032035525189038
844,844,0.032035525189038
845,845,0.032035525189038
846,846,0.032035525189038
847,847,0.032035525189038
848,848,0.032035525189038
849,849,0.032035525189038
850,850,0.032035525189038
851,851,0.032035525189038
852,852,0.032035525189038
853,853,0.03125925436638605
854,854,0.03125925436638605
855,855,0.03125925436638605
856,856,0.03125925436638605
857,857,0.03125925436638605
858,858,0.03125925436638605
859,859,0.03125925436638605
860,860,0.03125925436638605
861,861,0.03125925436638605
862,862,0.03125925436638605
863,863,0.03125925436638605
864,864,0.03125925436638605
865,865,0.03125925436638605
866,866,0.03125925436638605
867,867,0.03125925436638605
868,868,0.03125925436638605
869,869,0.03125925436638605
870,870,0.03125925436638605
871,871,0.03125925436638605
872,872,0.03125925436638605
873,873,0.03125925436638605
874,874,0.03125925436638605
875,875,0.03125925436638605
876,876,0.03125925436638605
877,877,0.03125925436638605
878,878,0.03125925436638605
879,879,0.03125925436638605
880,880,0.03125925436638605
881,881,0.03125925436638605
882,882,0.03125925436638605
883,883,0.03125925436638605
884,884,0.03125925436638605
885,885,0.03125925436638605
886,886,0.03125925436638605
887,887,0.03125925436638605
888,888,0.03125925436638605
889,889,0.03125925436638605
890,890,0.03125925436638605
891,891,0.03125925436638605
892,892,0.03125925436638605
893,893,0.03125925436638605
894,894,0.03125925436638605
895,895,0.03125925436638605
896,896,0.03125925436638605
897,897,0.03125925436638605
898,898,0.03125925436638605
899,899,0.03125925436638605
900,900,0.03125925436638605
901,901,0.03125925436638605
902,902,0.03125925436638605
903,903,0.03125925436638605
904,904,0.03125925436638605
905,905,0.03125925436638605
906,906,0.03125925436638605
907,907,0.03125925436638605
908,908,0.03125925436638605
909,909,0.03125925436638605
910,910,0.03125925436638605
911,911,0.03125925436638605
912,912,0.03125925436638605
913,913,0.03125925436638605
914,914,0.03125925436638605
915,915,0.03125925436638605
916,916,0.03125925436638605
917,917,0.03125925436638605
918,918,0.03125925436638605
919,919,0.03125925436638605
920,920,0.03125925436638605
921,921,0.03125925436638605
922,922,0.03125925436638605
923,923,0.03125925436638605
924,924,0.03125925436638605
925,925,0.03125925436638605
926,926,0.03125925436638605
927,927,0.03125925436638605
928,928,0.03125925436638605
929,929,0.03125925436638605
930,930,0.03125925436638605
931,931,0.03125925436638605
932,932,0.03125925436638605
933,933,0.03125925436638605
934,934,0.03125925436638605
935,935,0.03125925436638605
936,936,0.03125925436638605
937,937,0.03125925436638605
938,938,0.03125925436638605
939,939,0.03125925436638605
940,940,0.03125925436638605
941,941,0.03125925436638605
942,942,0.03125925436638605
943,943,0.03125925436638605
944,944,0.03125925436638605
945,945,0.03125925436638605
946,946,0.03125925436638605
947,947,0.03125925436638605
948,948,0.03125925436638605
949,949,0.03125925436638605
950,950,0.03125925436638605
951,951,0.03125925436638605
952,952,0.03125925436638605
953,953,0.03125925436638605
954,954,0.03125925436638605
955,955,0.03125925436638605
956,956,0.03125925436638605
957,957,0.03125925436638605
958,958,0.03125925436638605
959,959,0.03125925436638605
960,960,0.03125925436638605
961,961,0.03125925436638605
962,962,0.03125925436638605
963,963,0.03125925436638605
964,964,0.03125925436638605
965,965,0.03125925436638605
966,966,0.03125925436638605
967,967,0.03125925436638605
968,968,0.03125925436638605
969,969,0.03125925436638605
970,970,0.03125925436638605
971,971,0.03125925436638605
972,972,0.03125925436638605
973,973,0.03125925436638605
974,974,0.03125925436638605
975,975,0.03125925436638605
976,976,0.03125925436638605
977,977,0.03125925436638605
978,978,0.03125925436638605
979,979,0.03125925436638605
980,980,0.03125925436638605
981,981,0.03125925436638605
982,982,0.03125925436638605
983,983,0.03125925436638605
984,984,0.03125925436638605
985,985,0.03125925436638605
986,986,0.03125925436638605
987,987,0.03125925436638605
988,988,0.03125925436638605
989,989,0.03125925436638605
990,990,0.03125925436638605
991,991,0.03125925436638605
992,992,0.03125925436638605
993,993,0.03125925436638605
994,994,0.03125925436638605
995,995,0.03125925436638605
996,996,0.03125925436638605
997,997,0.03125925436638605
998,998,0.03125925436638605
999,999,0.03125925436638605
1000,1000,0.03125925436638605
1001,1001,0.03125925436638605
1002,1002,0.03125925436638605
1003,1003,0.03125925436638605
1004,1004,0.03125925436638605
1005,1005,0.03125925436638605
1006,1006,0.03125925436638605
1007,1007,0.03125925436638605
1008,1008,0.03125925436638605
1009,1009,0.03125925436638605
1010,1010,0.03125925436638605
1011,1011,0.030572579506509143
1012,1012,0.030572579506509143
1013,1013,0.030572579506509143
1014,1014,0.030572579506509143
1015,1015,0.030572579506509143
1016,1016,0.030572579506509143
1017,1017,0.030572579506509143
1018,1018,0.030572579506509143
1019,1019,0.030572579506509143
1020,1020,0.030572579506509143
1021,1021,0.031392019969747643
1022,1022,0.031392019969747643
1023,1023,0.031392019969747643
1024,1024,0.031392019969747643
1025,1025,0.031392019969747643
1026,1026,0.031392019969747643
1027,1027,0.031392019969747643
1028,1028,0.031392019969747643
1029,1029,0.031392019969747643
1030,1030,0.031392019969747643
1031,1031,0.031392019969747643
1032,1032,0.031392019969747643
1033,1033,0.031392019969747643
1034,1034,0.031392019969747643
1035,1035,0.031392019969747643
1036,1036,0.031392019969747643
1037,1037,0.031392019969747643
1038,1038,0.031392019969747643
1039,1039,0.031392019969747643
1040,1040,0.031392019969747643
1041,1041,0.031392019969747643
1042,1042,0.031392019969747643
1043,1043,0.031392019969747643
1044,1044,0.031392019969747643
1045,1045,0.031392019969747643
1046,1046,0.031392019969747643
1047,1047,0.03083713220321187
1048,1048,0.03083713220321187
1049,1049,0.03083713220321187
1050,1050,0.03083713220321187
1051,1051,0.03083713220321187
1052,1052,0.03083713220321187
1053,1053,0.03083713220321187
1054,1054,0.03083713220321187
1055,1055,0.03083713220321187
1056,1056,0.03083713220321187
1057,1057,0.03083713220321187
1058,1058,0.03083713220321187
1059,1059,0.03083713220321187
1060,1060,0.03083713220321187
1061,1061,0.03083713220321187
1062,1062,0.03083713220321187
1063,1063,0.03083713220321187
1064,1064,0.03083713220321187
1065,1065,0.03083713220321187
1066,1066,0.03083713220321187
1067,1067,0.03083713220321187
1068,1068,0.03083713220321187
1069,1069,0.03083713220321187
1070,1070,0.03083713220321187
