,x,y_predict,y
81,-0.10110110110110115,0.26868208000371796,0.27069101403201357
64,-0.09909909909909909,0.2646771531784792,0.26673028927323483
204,-0.07507507507507505,0.24648507836958958,0.24867748496887687
134,-0.07107107107107113,0.24907403701222766,0.25113632692529025
53,-0.05105105105105101,0.2858873311741293,0.28620278698996815
62,-0.0470470470470471,0.297727842079788,0.2974701463749364
70,-0.041041041041041004,0.3179682837350172,0.3167375896419942
267,-0.03703703703703709,0.3329803684906627,0.3310430565391814
198,-0.033033033033033066,0.3490862561534863,0.3464133759370088
4,-0.02302302302302306,0.3933712475139865,0.3888493555961355
165,-0.00700700700700696,0.47196648251509865,0.46507781068145515
250,-0.005005005005005003,0.48210236567259185,0.4750161193421738
109,-0.0030030030030030463,0.4922497471875421,0.48499387502562963
162,0.0010010010010010895,0.5125106862392197,0.5050046756913151
128,0.0030030030030030463,0.5225905394389722,0.5150061249743704
262,0.009009009009008917,0.5524304158058019,0.5448053609266379
263,0.011011011011011096,0.5621907225474123,0.5546177940595987
206,0.013013013013013053,0.5718321654085559,0.5643440009735372
18,0.01501501501501501,0.581339880030822,0.5739686324911031
32,0.017017017017016967,0.590699405862879,0.5834765026659356
188,0.019019019019018923,0.5998967056397668,0.5928526131838836
299,0.02302302302302306,0.6177506953431579,0.6111506444038646
133,0.025025025025025016,0.6263815707909371,0.6200437217806661
258,0.039039039039038936,0.6801896470260443,0.6762485556520719
208,0.04904904904904894,0.7102818882002693,0.7083274883999727
221,0.06306306306306309,0.7388073946575896,0.7392913374340372
131,0.06506506506506504,0.7415026850407981,0.7422584796862708
13,0.07307307307307309,0.7487158328800047,0.7502891103974877
111,0.07507507507507505,0.7496191754188756,0.7513225150311231
76,0.08108108108108114,0.7501586151265736,0.7520597883045035
284,0.08508508508508505,0.7487127566261174,0.7505824982447598
148,0.10510510510510507,0.7203970280697557,0.7203306897961312
41,0.10710710710710702,0.7157171684309168,0.7153280312215027
33,0.11311311311311312,0.6998074265918108,0.6983668851419819
194,0.12112112112112117,0.674498315346789,0.6715561822307128
163,0.12312312312312312,0.6674940606007483,0.6641759623127002
251,0.12912912912912922,0.6450070659874656,0.6406004219946203
75,0.14114114114114118,0.594385624402138,0.5881838142293115
88,0.15315315315315314,0.538507751929086,0.5313311300528503
172,0.1551551551551551,0.5288980123689081,0.5216543441729323
298,0.15715715715715706,0.5192440845033895,0.5119615600788734
201,0.17317317317317316,0.44234546395598606,0.4357152507056906
274,0.1751751751751751,0.43301903456598934,0.4265771638327138
140,0.17717717717717707,0.42381050023831307,0.4175763323073305
63,0.18318318318318316,0.3970521909429291,0.3915405705782045
280,0.18518518518518512,0.3884741314690411,0.3832305890737383
215,0.18718718718718708,0.3800922501234347,0.3751273257592977
287,0.20520520520520513,0.3157927054062615,0.31350575157353155
213,0.20920920920920927,0.30477379317723463,0.3030491592728223
30,0.21121121121121122,0.29977394663223855,0.2983173903505071
235,0.21921921921921927,0.2833600086933094,0.2828650339579589
38,0.2332332332332332,0.269299378478596,0.26997056333619507
282,0.24124124124124124,0.26993934056174496,0.2709657997854579
69,0.2592592592592593,0.2938395692061185,0.2949630372545671
54,0.26126126126126126,0.29829792196529614,0.299384062082539
253,0.2632632632632632,0.3030902258034628,0.3041313212182524
130,0.26726726726726735,0.31364055933736645,0.31457027565144546
77,0.27127127127127126,0.32541331958799274,0.326206114835163
264,0.2752752752752752,0.3383236136906973,0.33895698931598844
58,0.27727727727727736,0.3451768397622567,0.3457229099406855
129,0.2792792792792793,0.35227940435517563,0.35273351033045613
93,0.2852852852852852,0.37495583204756555,0.37510885107754055
222,0.3053053053053052,0.4611224986405712,0.4600822566044292
94,0.3113113113113113,0.4885666330905683,0.48714778525794067
271,0.3153153153153152,0.5068691246306444,0.5052050534965498
180,0.32332332332332325,0.5428929129952975,0.5407809293292426
288,0.3353353353353352,0.5935028242176517,0.5909258795160041
8,0.34934934934934936,0.6433226329660707,0.6407467778381176
195,0.3673673673673674,0.6857271940442903,0.684361487786711
153,0.37137137137137133,0.691166075882093,0.6902640091583552
110,0.3733733733733733,0.6932989575326681,0.692652757399873
55,0.37537537537537546,0.6950342892919035,0.694658845057754
50,0.3773773773773774,0.6963681226755345,0.6962772979842894
293,0.38138138138138133,0.6978192792277719,0.6983345259933794
146,0.3893893893893894,0.6958139657047605,0.6976485514402673
103,0.39139139139139134,0.6942903750767778,0.6964674945280819
10,0.40140140140140135,0.6806511304253406,0.6845219075261206
132,0.41141141141141135,0.6574221436096116,0.6627656103666992
137,0.4134134134134133,0.6517002792354314,0.6572891202221995
17,0.4154154154154155,0.645639687607756,0.6514529980511736
200,0.41741741741741745,0.6392499772347339,0.6452650772411831
119,0.4194194194194194,0.6325412376930741,0.6387337789635646
296,0.4254254254254255,0.6106084038966311,0.6171723831544063
6,0.43143143143143137,0.586208172860303,0.5928774197298367
252,0.4494494494494494,0.5016533667490242,0.5069172623759329
181,0.4574574574574575,0.4605164626680284,0.464396426135497
242,0.45945945945945943,0.45005688902412355,0.4535338305027543
286,0.4714714714714714,0.386940724068473,0.3876947634100358
176,0.47947947947947944,0.3455743979460206,0.34442316224144
14,0.4814814814814814,0.33545154427931606,0.333839797485858
254,0.48548548548548554,0.31556546957171283,0.31307286532927303
5,0.5115115115115114,0.20489085550029915,0.19935826502634335
74,0.5175175175175175,0.18572888179911817,0.1804324732160208
246,0.5215215215215214,0.1746301496788187,0.1697123359816473
91,0.5235235235235236,0.16961490975600538,0.164951725655332
294,0.5315315315315314,0.15334119019992112,0.1501086547210458
72,0.5355355355355356,0.14760180437033446,0.1453096842203444
272,0.5415415415415414,0.14216899852096052,0.1415197079587472
171,0.5435435435435436,0.14123267212229035,0.14118201646774087
295,0.5475475475475475,0.1407075740015323,0.14191219794617127
83,0.5555555555555556,0.1451766654255304,0.14902761670435533
167,0.5595595595595595,0.1502235877807751,0.1554072313060415
273,0.5615615615615615,0.1534567519618783,0.15929596179109057
191,0.5635635635635636,0.15716379542231562,0.1636463544879318
65,0.5795795795795795,0.20368774081520374,0.21444810344232917
23,0.6036036036036037,0.3248060761019467,0.33683053675628827
248,0.6096096096096095,0.36290328101124236,0.37406205648872054
189,0.6116116116116117,0.37613849868848237,0.38690864743985887
289,0.6196196196196195,0.43127993258239206,0.4400467852859993
269,0.6236236236236237,0.45990180071349285,0.4674339004567693
114,0.6336336336336337,0.5332175600994032,0.5371903140481179
170,0.6456456456456456,0.6214832075417633,0.6208462412822637
243,0.6496496496496496,0.6502355112478174,0.6481224085258693
42,0.6516516516516517,0.6643922084094779,0.6615707383811482
104,0.6536536536536537,0.6783756906773167,0.6748708366357674
178,0.6596596596596596,0.7190919106896515,0.7137232977214691
61,0.6676676676676676,0.7698136359042621,0.7625160453603541
135,0.6696696696696696,0.7817430802110661,0.77408092364571
283,0.6716716716716717,0.7933407857130731,0.7853655360460241
121,0.6736736736736737,0.804592317318117,0.7963571685060955
78,0.6876876876876876,0.8726115263842067,0.864128287800656
226,0.6956956956956957,0.9021796884736032,0.8947862186585891
3,0.6976976976976976,0.9084453949485357,0.9014539304152689
223,0.7057057057057057,0.9289005203022761,0.9239692392624956
270,0.7177177177177176,0.9457413687634747,0.9449144769678879
214,0.7257257257257257,0.9480082538160967,0.9502401798674946
136,0.7377377377377377,0.9390006028737322,0.94562132527015
44,0.7397397397397398,0.9361674355883222,0.9434412069121122
90,0.7437437437437437,0.929454801079998,0.937931005177698
151,0.7497497497497498,0.9169460046307135,0.9269123176935188
107,0.7517517517517518,0.9121747260065111,0.9225409607757538
39,0.7537537537537538,0.9071236945025001,0.917836604105636
199,0.7597597597597598,0.8904220480658064,0.9018312790471947
279,0.7697697697697699,0.8582175255003944,0.8695377005670488
79,0.7757757757757757,0.8368574724628838,0.8473375225523695
278,0.7777777777777777,0.8294764836029306,0.839545930734237
22,0.7797797797797799,0.8219863345741069,0.831581365661659
158,0.7897897897897899,0.7833297941739709,0.7896533387128883
255,0.7917917917917918,0.7754404864810075,0.780945543408941
203,0.7997997997997999,0.7437285042993586,0.745512098686337
290,0.8038038038038038,0.7279234586049971,0.7276299322698255
155,0.8058058058058057,0.7200673740350484,0.7186956632594173
84,0.8098098098098099,0.7044924573402055,0.7009077575311733
46,0.8178178178178177,0.6741182785293592,0.6660158087409065
27,0.8218218218218218,0.6594358673689561,0.6491085952351038
239,0.8278278278278277,0.6381856499424738,0.6246784063226637
40,0.8298298298298299,0.6313303479837465,0.6168252701420878
261,0.8318318318318318,0.6245972140806467,0.6091336298156608
193,0.8418418418418419,0.5929057065380704,0.5734030484728654
20,0.8438438438438438,0.5869861416088288,0.5668568973974611
147,0.8598598598598599,0.5450436025624136,0.5226739936337604
247,0.8698698698698699,0.5238808483951397,0.5029513261267194
35,0.8738738738738738,0.5165101754588032,0.49679916701946325
186,0.8798798798798799,0.5066100194468051,0.48939501365577387
197,0.8938938938938938,0.48872285489062917,0.4800992287063105
98,0.8998998998998999,0.48317953610452413,0.4791631480342392
161,0.9019019019019019,0.4815998891272747,0.47920318250861255
166,0.9059059059059058,0.4788292913289488,0.47975841583873186
210,0.937937937937938,0.4731014327134383,0.4972942189010783
182,0.9459459459459458,0.4755039783617183,0.5018132174175942
43,0.947947947947948,0.47630136635110604,0.5027309492490096
120,0.96996996996997,0.4894725344297254,0.5029325318952883
160,0.9719719719719719,0.4910150936326737,0.5017571214937205
48,0.9819819819819819,0.49942635374494965,0.49205134346489765
7,0.9859859859859861,0.5030842357082013,0.48623160501848844
1,0.9939939939939939,0.5108314961338782,0.47097865303838504
152,0.9959959959959961,0.5128494360827333,0.4663829473372367
