,x,y_predict,y
130,-0.19319319319319317,0.5237233537339812,0.647814572515411
214,-0.1811811811811812,0.5246237712573015,0.5999560191312003
266,-0.17517517517517522,0.5250735217863489,0.5734228361672867
60,-0.16716716716716717,0.5256726839737348,0.536194803919837
229,-0.14714714714714716,0.527167873168751,0.4398907727539656
218,-0.14314314314314314,0.5274664154201449,0.421070680190364
140,-0.1391391391391391,0.5277647839592854,0.40268547458083875
276,-0.13713713713713716,0.5279139019706297,0.39369337427239115
173,-0.12712712712712715,0.5286588118511901,0.35131456342381817
21,-0.12312312312312312,0.5289564503015609,0.3358240376872998
5,-0.12112112112112117,0.5291051980676681,0.32844381776928727
9,-0.1191191191191191,0.5292538976329073,0.321323179260481
126,-0.11311311311311312,0.5296997029597218,0.30163311485801814
67,-0.10910910910910909,0.5299966579207902,0.29000611257395875
213,-0.10310310310310311,0.5304417093681763,0.2750064139013082
199,-0.10110110110110115,0.5305899566551171,0.27069101403201357
274,-0.09909909909909909,0.5307381516869074,0.26673028927323483
221,-0.09709709709709713,0.5308862940732694,0.263130851122301
200,-0.09509509509509506,0.5310343834267042,0.2598987331173543
296,-0.07707707707707712,0.5323647385712809,0.2480375031165447
261,-0.07107107107107113,0.5328071818671828,0.25113632692529025
176,-0.06706706706706711,0.5331018555785149,0.25515459784304384
228,-0.06306306306306309,0.5333962952592969,0.2607086625659628
57,-0.05305305305305308,0.534131352792426,0.2810694835784236
12,-0.04504504504504503,0.5347183056448807,0.30358665365150983
92,-0.04304304304304307,0.5348648893548349,0.3100124836214563
80,-0.03703703703703709,0.5353042646941871,0.3310430565391814
24,-0.033033033033033066,0.5355968653863304,0.3464133759370088
259,-0.027027027027027084,0.536035286169852,0.3712526008125736
10,-0.017017017017017078,0.5367646875804684,0.4165234973340638
279,-0.013013013013013053,0.5370559866593008,0.43565599902646274
121,-0.009009009009009028,0.5373470187827615,0.45519463907336155
238,0.005005005005005003,0.5383634990115254,0.5249838806578262
237,0.009009009009008917,0.5386533044942099,0.5448053609266379
95,0.02902902902902893,0.5400981265798156,0.6372479705502347
90,0.03503503503503502,0.5405301851815587,0.6613990111834773
222,0.03703703703703698,0.5406740604240915,0.6689569434608182
264,0.04304304304304307,0.541105250554762,0.6899875163785437
175,0.047047047047046986,0.5413923457644786,0.7025298536250633
168,0.05105105105105112,0.5416791473713676,0.7137972130100322
243,0.05705705705705699,0.5421087962127888,0.7281565295994703
1,0.06306306306306309,0.5425377767417033,0.7392913374340372
43,0.067067067067067,0.5428233903325658,0.744845402156956
290,0.06906906906906896,0.5429660846363409,0.7470482220720409
59,0.07907907907907896,0.5436784253750899,0.752208296923111
38,0.08108108108108114,0.543820666385121,0.7520597883045035
284,0.08908908908908897,0.5443888688822036,0.7475422341153732
163,0.09709709709709702,0.5449558470186154,0.7368691488776992
118,0.1091091091091092,0.5458040028166654,0.709993887426041
242,0.12112112112112117,0.5466493659879292,0.6715561822307128
226,0.13713713713713704,0.5477721420331385,0.6063066257276093
55,0.13913913913913922,0.547912135949682,0.5973145254191607
142,0.1511511511511512,0.5487504459677808,0.5409762669350636
188,0.1651651651651651,0.549724883201822,0.47334351143428793
44,0.16716716716716706,0.5498637722417241,0.4638051960801636
295,0.1711711711711712,0.5501413129036262,0.4449759100532154
223,0.19319319319319317,0.5516621254272969,0.35218542748458903
123,0.20120120120120122,0.5522127733536148,0.3252311118562614
79,0.2072072072072071,0.552624929036892,0.3081145771539987
17,0.21121121121121122,0.5528993045223953,0.2983173903505071
40,0.23123123123123124,0.5542664533505699,0.27067702950063094
122,0.2332332332332332,0.5544027358643201,0.26997056333619507
202,0.23523523523523515,0.5545389399778209,0.2696464989566089
208,0.2492492492492493,0.5554901788593041,0.2780075970907808
54,0.25125125125125125,0.5556257581009063,0.2806905302566948
255,0.26126126126126126,0.5563024890907258,0.299384062082539
170,0.26726726726726735,0.5567075984965217,0.31457027565144546
53,0.2752752752752752,0.5572466653096052,0.33895698931598844
108,0.28728728728728736,0.558052965922625,0.3829717288697267
252,0.2892892892892893,0.5581870824017088,0.3910142363962712
285,0.30330330330330324,0.5591237766737152,0.4511292056053917
31,0.3113113113113113,0.5596573744509912,0.48714778525794067
254,0.3273273273273274,0.5607209952985373,0.55804786940016
89,0.3353353353353352,0.561251035728049,0.5909258795160041
13,0.3373373373373374,0.56138336299637,0.5987139795491458
6,0.34334334334334327,0.5617799083430466,0.6208162958844841
201,0.3473473473473474,0.5620439096972902,0.6343658146206774
165,0.35335335335335327,0.562439371480684,0.6526615077935536
232,0.35535535535535545,0.5625710486336519,0.6581727542615128
250,0.3573573573573574,0.5627026543296553,0.6633723531994953
185,0.3673673673673674,0.5633596165968418,0.684361487786711
282,0.37137137137137133,0.5636219069939802,0.6902640091583552
183,0.39139139139139134,0.5649291776210337,0.6964674945280819
231,0.3933933933933933,0.5650595255162153,0.6948819802006576
29,0.40140140140140135,0.5655802365493838,0.6845219075261206
193,0.40740740740740744,0.5659700603123194,0.6726113671473597
160,0.42142142142142136,0.566877314060163,0.6318680998765902
42,0.4294294294294294,0.5673942962272632,0.6012608856432362
278,0.4494494494494494,0.5686822360129108,0.5069172623759329
288,0.45945945945945943,0.5693238328643864,0.4535338305027543
247,0.47547547547547553,0.5703471755594685,0.3659054155606533
190,0.47947947947947944,0.5706024034070942,0.34442316224144
45,0.4914914914914914,0.5713666536796457,0.28317003520799283
265,0.4934934934934936,0.5714938218040939,0.27359983374371755
153,0.49549549549549554,0.5716209313412915,0.26425459219742936
192,0.5095095095095095,0.5725090744448511,0.2063815077029209
144,0.5135135135135136,0.5727623137167501,0.19268463872559066
72,0.5155155155155156,0.5728888483659141,0.18637231448290714
178,0.5175175175175175,0.5730153266224273,0.1804324732160208
143,0.5315315315315314,0.573899112082078,0.1501086547210458
236,0.5335335335335336,0.5740251463289743,0.14748526645049126
37,0.5375375375375375,0.5742770511772759,0.14358722611177616
154,0.5435435435435436,0.5746545022721393,0.14118201646774087
129,0.5455455455455456,0.5747802117699752,0.14131217458606793
34,0.5555555555555556,0.5754079614802203,0.14902761670435533
174,0.5715715715715715,0.5764096419220419,0.1855738509297138
61,0.5755755755755756,0.5766595486077517,0.19917158621020942
25,0.5935935935935936,0.577781645471669,0.2800447568820462
132,0.6016016016016015,0.5782790744746419,0.3249075837670011
69,0.6056056056056056,0.5785274987712005,0.3490074029327375
156,0.6216216216216217,0.5795192935660101,0.4536862713196801
155,0.6256256256256256,0.5797667734366815,0.4812725047245765
99,0.6316316316316317,0.5801376469984038,0.5231611251460463
166,0.6396396396396395,0.5806315055151778,0.5792332053190957
147,0.6436436436436437,0.5808781635141982,0.6070515487560301
115,0.6536536536536537,0.5814940271998412,0.6748708366357674
119,0.6556556556556556,0.581617067198082,0.6880067179555123
94,0.6576576576576576,0.581740063293545,0.7009626742872366
148,0.6776776776776776,0.5829676407658263,0.8174129634229966
258,0.6816816816816818,0.5832126433488847,0.837156133637404
41,0.6836836836836837,0.5833350813849234,0.8465088992417473
191,0.6996996996996996,0.5843130839692307,0.9077107820452069
235,0.7117117117117118,0.5850448586998032,0.9363872622835177
272,0.7237237237237237,0.5857751793045365,0.949551562466156
137,0.7557557557557557,0.587715747603651,0.9128096244513716
4,0.7637637637637638,0.5881993374061485,0.8896965620170145
227,0.7677677677677677,0.5884409024644407,0.876501519534738
212,0.7817817817817818,0.5892851809294737,0.8234577163668423
268,0.7837837837837838,0.5894056404904328,0.8151889802387813
136,0.7877877877877877,0.5896464462941498,0.7982726327849017
197,0.7917917917917918,0.589887101245877,0.780945543408941
74,0.7977977977977977,0.590247801382821,0.7544326679651778
20,0.7997997997997999,0.5903679595953724,0.745512098686337
256,0.8038038038038038,0.5906081634129645,0.7276299322698255
260,0.8098098098098099,0.590968187906531,0.7009077575311733
81,0.8158158158158157,0.5913278752663292,0.6746220088957275
204,0.8178178178178177,0.5914476961796158,0.6660158087409065
98,0.8218218218218218,0.5916872257261134,0.6491085952351038
251,0.8238238238238238,0.5918069343618952,0.6408303005002569
58,0.8258258258258258,0.5919266055708755,0.632683426607887
141,0.8278278278278277,0.5920462393490247,0.6246784063226637
64,0.8378378378378377,0.5926438464864179,0.5871171952956403
88,0.8398398398398399,0.592763255474939,0.5801587467099413
177,0.8418418418418419,0.5928826269442978,0.5734030484728654
209,0.8438438438438438,0.5930019608732223,0.5668568973974611
283,0.8458458458458458,0.5931212572382629,0.560526578498854
71,0.8518518518518519,0.5934789206828083,0.5428855878418547
210,0.8598598598598599,0.5939552775754333,0.5226739936337604
134,0.867867867867868,0.5944310291366272,0.5063983313874185
128,0.8698698698698699,0.5945498721069741,0.5029513261267194
215,0.8718718718718719,0.594668677008374,0.499752097955314
100,0.8738738738738738,0.5947874437864381,0.49679916701946325
84,0.8758758758758758,0.5949061723845405,0.49409049512709
70,0.8798798798798799,0.5951435148031543,0.48939501365577387
8,0.8818818818818819,0.5952621284992035,0.48740138386492093
26,0.8938938938938938,0.5959730012150302,0.4800992287063105
107,0.8958958958958958,0.5960913444050039,0.4796028634750413
263,0.8998998998998999,0.5963279138475485,0.4791631480342392
152,0.907907907907908,0.5968005825610343,0.48025460543423776
7,0.9119119119119119,0.5970366803663073,0.48163392087637125
291,0.937937937937938,0.5985674082065782,0.4972942189010783
105,0.9439439439439439,0.5989196744396094,0.500798012943534
217,0.94994994994995,0.5992715663831106,0.5035386828436185
114,0.9559559559559558,0.5996230802447783,0.5051786968013782
85,0.9639639639639639,0.6000911703686945,0.5050935746005858
297,0.96996996996997,0.6004417862630522,0.5029325318952883
224,0.9759759759759759,0.6007920101138453,0.49866644844814917
62,0.9819819819819819,0.6011418373385523,0.49205134346489765
167,0.9839839839839839,0.6012583574562594,0.48928712798305474
52,0.98998998998999,0.6016076484058427,0.4792220231586802
273,0.9959959959959961,0.6019565313360706,0.4663829473372367
