,x,y_predict,y
80,-0.03703703703703709,0.6003435606508857,0.3310430565391814
24,-0.033033033033033066,0.5994039081207745,0.3464133759370088
259,-0.027027027027027084,0.5979339007273221,0.3712526008125736
10,-0.017017017017017078,0.5953255813673974,0.4165234973340638
279,-0.013013013013013053,0.5942280504900411,0.43565599902646274
121,-0.009009009009009028,0.5931002272689202,0.45519463907336155
238,0.005005005005005003,0.5889216450158334,0.5249838806578262
237,0.009009009009008917,0.587663993927294,0.5448053609266379
95,0.02902902902902893,0.5809804274854713,0.6372479705502347
90,0.03503503503503502,0.5788554734041211,0.6613990111834773
222,0.03703703703703698,0.5781357472418194,0.6689569434608182
264,0.04304304304304307,0.5759437791149207,0.6899875163785437
175,0.047047047047046986,0.5744562058323565,0.7025298536250633
168,0.05105105105105112,0.5729486480314446,0.7137972130100322
243,0.05705705705705699,0.5706518351327678,0.7281565295994703
1,0.06306306306306309,0.5683152866499762,0.7392913374340372
43,0.067067067067067,0.5667371427191795,0.744845402156956
290,0.06906906906906896,0.5659423150740104,0.7470482220720409
59,0.07907907907907896,0.5619158325913144,0.752208296923111
38,0.08108108108108114,0.5611010040368029,0.7520597883045035
284,0.08908908908908897,0.5578145170229871,0.7475422341153732
163,0.09709709709709702,0.5544914269989887,0.7368691488776992
118,0.1091091091091092,0.5494589488339353,0.709993887426041
242,0.12112112112112117,0.5443988415647935,0.6715561822307128
226,0.13713713713713704,0.5376696592488337,0.6063066257276093
55,0.13913913913913922,0.5368337080883149,0.5973145254191607
142,0.1511511511511512,0.531860406290898,0.5409762669350636
188,0.1651651651651651,0.5261876995844017,0.47334351143428793
44,0.16716716716716706,0.5253920439037054,0.4638051960801636
295,0.1711711711711712,0.5238135941059608,0.4449759100532154
223,0.19319319319319317,0.5154996641281282,0.35218542748458903
123,0.20120120120120122,0.5126617835789212,0.3252311118562614
79,0.2072072072072071,0.5106097690395567,0.3081145771539987
17,0.21121121121121122,0.5092808597675867,0.2983173903505071
40,0.23123123123123124,0.5031591621815558,0.27067702950063094
122,0.2332332332332332,0.5025991113908916,0.26997056333619507
202,0.23523523523523515,0.5020492275331573,0.2696464989566089
208,0.2492492492492493,0.4984987773709986,0.2780075970907808
54,0.25125125125125125,0.4980362165405173,0.2806905302566948
255,0.26126126126126126,0.4959011723988805,0.299384062082539
170,0.26726726726726735,0.4947678431827323,0.31457027565144546
53,0.2752752752752752,0.49343725525289134,0.33895698931598844
108,0.28728728728728736,0.4918460539359219,0.3829717288697267
252,0.2892892892892893,0.49162972938245414,0.3910142363962712
285,0.30330330330330324,0.4905219643414263,0.4511292056053917
31,0.3113113113113113,0.4902177458245704,0.48714778525794067
254,0.3273273273273274,0.4903547205949213,0.55804786940016
89,0.3353353353353352,0.4908054404136178,0.5909258795160041
13,0.3373373373373374,0.49095859025769767,0.5987139795491458
6,0.34334334334334327,0.49151591169167225,0.6208162958844841
201,0.3473473473473474,0.4919693944059334,0.6343658146206774
165,0.35335335335335327,0.49277310561751925,0.6526615077935536
232,0.35535535535535545,0.49307402241674164,0.6581727542615128
250,0.3573573573573574,0.49339146928496097,0.6633723531994953
185,0.3673673673673674,0.4952268097934123,0.684361487786711
282,0.37137137137137133,0.49607664625394327,0.6902640091583552
183,0.39139139139139134,0.5013098919388138,0.6964674945280819
231,0.3933933933933933,0.501922447703146,0.6948819802006576
29,0.40140140140140135,0.5045319844072073,0.6845219075261206
193,0.40740740740740744,0.5066542525119767,0.6726113671473597
160,0.42142142142142136,0.5121414134998187,0.6318680998765902
42,0.4294294294294294,0.5156018798501093,0.6012608856432362
278,0.4494494494494494,0.5252201922190222,0.5069172623759329
288,0.45945945945945943,0.5305089528703072,0.4535338305027543
247,0.47547547547547553,0.5395611949807927,0.3659054155606533
190,0.47947947947947944,0.5419272612304838,0.34442316224144
45,0.4914914914914914,0.5492435902853045,0.28317003520799283
265,0.4934934934934936,0.5504922673185952,0.27359983374371755
153,0.49549549549549554,0.5517486532005919,0.26425459219742936
192,0.5095095095095095,0.5607376038524655,0.2063815077029209
144,0.5135135135135136,0.5633604011055626,0.19268463872559066
72,0.5155155155155156,0.5646795380181412,0.18637231448290714
178,0.5175175175175175,0.566003466413096,0.1804324732160208
143,0.5315315315315314,0.5753815680909014,0.1501086547210458
236,0.5335335335335336,0.5767336836033294,0.14748526645049126
37,0.5375375375375375,0.5794443209163211,0.14358722611177616
154,0.5435435435435436,0.5835219089011715,0.14118201646774087
129,0.5455455455455456,0.5848830310433192,0.14131217458606793
34,0.5555555555555556,0.5916897666850427,0.14902761670435533
174,0.5715715715715715,0.6025121536092409,0.1855738509297138
61,0.5755755755755756,0.6051896803147301,0.19917158621020942
25,0.5935935935935936,0.6170066551596626,0.2800447568820462
132,0.6016016016016015,0.6220988871014937,0.3249075837670011
69,0.6056056056056056,0.6245995317318317,0.3490074029327375
156,0.6216216216216217,0.6342471627993213,0.4536862713196801
155,0.6256256256256256,0.6365595536286103,0.4812725047245765
99,0.6316316316316317,0.6399450224886787,0.5231611251460463
166,0.6396396396396395,0.644293327223173,0.5792332053190957
147,0.6436436436436437,0.6463921240183647,0.6070515487560301
115,0.6536536536536537,0.6514044602968445,0.6748708366357674
119,0.6556556556556556,0.652364923839469,0.6880067179555123
94,0.6576576576576576,0.6533108853974058,0.7009626742872366
148,0.6776776776776776,0.6619289850760717,0.8174129634229966
258,0.6816816816816818,0.6634592990009684,0.837156133637404
41,0.6836836836836837,0.6641991671266755,0.8465088992417473
191,0.6996996996996996,0.6694910870065452,0.9077107820452069
235,0.7117117117117118,0.672700228202527,0.9363872622835177
272,0.7237237237237237,0.6752311383110488,0.949551562466156
137,0.7557557557557557,0.6785434278058986,0.9128096244513716
4,0.7637637637637638,0.6785767902509483,0.8896965620170145
227,0.7677677677677677,0.6784738376516924,0.876501519534738
212,0.7817817817817818,0.6774881426102688,0.8234577163668423
268,0.7837837837837838,0.6772683664397204,0.8151889802387813
136,0.7877877877877877,0.6767700428120651,0.7982726327849017
197,0.7917917917917918,0.6761937321505946,0.780945543408941
74,0.7977977977977977,0.6751841498373606,0.7544326679651778
20,0.7997997997997999,0.6748092064490426,0.745512098686337
256,0.8038038038038038,0.6740021595692209,0.7276299322698255
260,0.8098098098098099,0.6726499611777902,0.7009077575311733
81,0.8158158158158157,0.6711300188308348,0.6746220088957275
204,0.8178178178178177,0.6705865574982371,0.6660158087409065
98,0.8218218218218218,0.669445049546204,0.6491085952351038
251,0.8238238238238238,0.6688472250103344,0.6408303005002569
58,0.8258258258258258,0.6682315062301518,0.632683426607887
141,0.8278278278278277,0.6675980112802801,0.6246784063226637
64,0.8378378378378377,0.6641682140758792,0.5871171952956403
88,0.8398398398398399,0.6634306903300894,0.5801587467099413
177,0.8418418418418419,0.6626762901538527,0.5734030484728654
209,0.8438438438438438,0.6619051519027686,0.5668568973974611
283,0.8458458458458458,0.6611174162263055,0.560526578498854
71,0.8518518518518519,0.6586560644050786,0.5428855878418547
210,0.8598598598598599,0.6551508096782831,0.5226739936337604
134,0.867867867867868,0.6513992518109376,0.5063983313874185
128,0.8698698698698699,0.6504240781350641,0.5029513261267194
215,0.8718718718718719,0.6494343193538474,0.499752097955314
100,0.8738738738738738,0.6484301424869476,0.49679916701946325
84,0.8758758758758758,0.6474117160271577,0.49409049512709
70,0.8798798798798799,0.6453327953403636,0.48939501365577387
8,0.8818818818818819,0.6442726449771718,0.48740138386492093
26,0.8938938938938938,0.6376331072214999,0.4800992287063105
107,0.8958958958958958,0.6364817374876185,0.4796028634750413
263,0.8998998998998999,0.6341422370778437,0.4791631480342392
152,0.907907907907908,0.6293213150018299,0.48025460543423776
7,0.9119119119119119,0.6268428451871159,0.48163392087637125
291,0.937937937937938,0.6097431021089903,0.4972942189010783
105,0.9439439439439439,0.6055805117003151,0.500798012943534
217,0.94994994994995,0.6013474782383733,0.5035386828436185
114,0.9559559559559558,0.5970490646534712,0.5051786968013782
85,0.9639639639639639,0.5912248378083552,0.5050935746005858
297,0.96996996996997,0.5867933755107357,0.5029325318952883
224,0.9759759759759759,0.5823131452160396,0.49866644844814917
62,0.9819819819819819,0.5777890195405657,0.49205134346489765
167,0.9839839839839839,0.5762720561342428,0.48928712798305474
52,0.98998998998999,0.5716968703560287,0.4792220231586802
273,0.9959959959959961,0.5670888960226004,0.4663829473372367
