,x,y_predict,y
117,-0.6016016016016016,0.49661017879903174,0.6750924162329984
75,-0.5975975975975976,0.4966197018560894,0.6981178467732793
286,-0.5895895895895895,0.4966435334883302,0.7404975577689317
46,-0.5835835835835836,0.49666558540958927,0.7686665724668041
248,-0.5815815815815816,0.4966737304505227,0.7773055989143132
16,-0.5735735735735736,0.49671027597596457,0.807841132951298
27,-0.5715715715715716,0.4967204025351556,0.814426149070286
49,-0.5635635635635636,0.49676486305356266,0.8363536455120681
195,-0.5575575575575575,0.49680235504331366,0.8480164550914993
293,-0.5475475475475475,0.49687272642205377,0.8580878020538287
50,-0.5435435435435436,0.49690363125100745,0.8588179835322591
145,-0.5415415415415415,0.4969196737941975,0.8584802920412529
225,-0.5395395395395395,0.4969361096099237,0.8576774376527635
48,-0.5375375375375375,0.4969529385968286,0.8564127738882239
194,-0.5335335335335336,0.49698777571295155,0.8525147335495087
299,-0.5315315315315315,0.49700578367358483,0.8498913452789543
116,-0.5275275275275275,0.49704297802934017,0.8433256112552802
110,-0.5255255255255256,0.49706216429641353,0.839397061046786
239,-0.5215215215215215,0.4971017147390469,0.8302876640183529
120,-0.5175175175175175,0.4971428354440772,0.8195675267839793
125,-0.5075075075075075,0.49725250574670066,0.7862578055336034
230,-0.5015015015015015,0.49732301753190133,0.7622797006571758
257,-0.4974974974974975,0.4973719879404609,0.744850361377968
161,-0.49549549549549554,0.49739706200186207,0.7357454078025707
3,-0.48948948948948945,0.49747464015078147,0.7070504247160873
262,-0.4874874874874875,0.4975012850406456,0.6970774363977378
102,-0.47547547547547553,0.4976694072795879,0.6340945844393466
280,-0.45945945945945943,0.4979156059283755,0.5464661694972457
244,-0.4574574574574575,0.49794815426112565,0.5356035738645031
187,-0.45345345345345345,0.498014434891981,0.5141245033840931
133,-0.4514514514514515,0.4980481675209256,0.5035408776884809
97,-0.4414414414414415,0.49822276092274304,0.45281797026661735
83,-0.4394394394394394,0.49825886698827226,0.4432193423883049
11,-0.4314314314314315,0.49840725605329017,0.4071225802701637
91,-0.42342342342342343,0.4985619995726594,0.3753224010895777
36,-0.4054054054054054,0.4989334881312161,0.323031996626843
294,-0.3933933933933934,0.49919916121152197,0.30511801979934255
270,-0.39139139139139134,0.4992448467773534,0.3035325054719181
164,-0.3893893893893894,0.4992909351206492,0.30235144855973267
65,-0.3833833833833834,0.4994316201585773,0.3012335013606027
267,-0.3773773773773774,0.49957594241887615,0.3037227020157106
172,-0.36536536536536535,0.4998755372359731,0.31913930749944874
233,-0.35935935935935936,0.5000308299766189,0.3317497610704066
111,-0.35535535535535534,0.5001364008984003,0.34182724573848755
207,-0.34934934934934936,0.5002978289727966,0.3592532221618824
103,-0.34534534534534533,0.5004075002933824,0.37228179325075306
149,-0.3433433433433434,0.5004629529947651,0.3791837041155155
73,-0.3413413413413413,0.5005188176255537,0.38632717997975907
275,-0.3373373373373374,0.5006317844035186,0.4012860204508541
159,-0.3273273273273274,0.5009214407340947,0.44195213059983995
112,-0.31731731731731727,0.5012214841923104,0.4858098982502564
138,-0.30930930930930933,0.5014690367407182,0.5218926495414636
186,-0.30330330330330335,0.50165910661963,0.5488707943946077
87,-0.3013013013013013,0.5017233049870757,0.5577632486835917
78,-0.2952952952952953,0.5019184322614053,0.5839222100800293
246,-0.28328328328328334,0.5023201270603854,0.6325606763977288
198,-0.2792792792792793,0.5024574300836725,0.6472664896695439
269,-0.27327327327327333,0.5026665909307194,0.6675524107497522
150,-0.27127127127127126,0.5027371683455899,0.6737938851648371
253,-0.26126126126126126,0.5030965079913817,0.700615937917461
22,-0.25725725725725723,0.5032432651445322,0.7091238674104334
135,-0.2532532532532532,0.5033917553003826,0.7162665841100562
82,-0.25125125125125125,0.5034666516302355,0.7193094697433051
151,-0.2492492492492493,0.5035419828653793,0.7219924029092192
182,-0.24724724724724723,0.5036177495609337,0.7243104045246167
33,-0.2432432432432432,0.503770591561879,0.7278347472494681
124,-0.21521521521521525,0.5048896980558203,0.7101164103286822
249,-0.21121121121121122,0.5050566554436474,0.7016826096494929
245,-0.20920920920920927,0.5051408032425755,0.6969508407271777
109,-0.2072072072072072,0.5052253978825796,0.6918854228460016
106,-0.20520520520520524,0.5053104399427706,0.6864942484264687
101,-0.20120120120120122,0.5054818686430379,0.6747688881437386
96,-0.19519519519519524,0.5057423818535622,0.6549652961051982
130,-0.19319319319319317,0.5058301206254117,0.647814572515411
214,-0.1811811811811812,0.5063660548799991,0.5999560191312003
266,-0.17517517517517522,0.5066401564105342,0.5734228361672867
60,-0.16716716716716717,0.5070120220504195,0.536194803919837
229,-0.14714714714714716,0.5079739010543738,0.4398907727539656
218,-0.14314314314314314,0.5081718363736201,0.421070680190364
140,-0.1391391391391391,0.5083716355758768,0.40268547458083875
276,-0.13713713713713716,0.5084722355576168,0.39369337427239115
173,-0.12712712712712715,0.5089822619354887,0.35131456342381817
21,-0.12312312312312312,0.5091895620151686,0.3358240376872998
5,-0.12112112112112117,0.5092939191920575,0.32844381776928727
9,-0.1191191191191191,0.5093987485346629,0.321323179260481
126,-0.11311311311311312,0.5097160750827303,0.30163311485801814
67,-0.10910910910910909,0.5099299970407338,0.29000611257395875
213,-0.10310310310310311,0.5102544472599468,0.2750064139013082
199,-0.10110110110110115,0.5103635507675451,0.27069101403201357
274,-0.09909909909909909,0.5104731318854745,0.26673028927323483
221,-0.09709709709709713,0.5105831911460222,0.263130851122301
200,-0.09509509509509506,0.510693729079023,0.2598987331173543
296,-0.07707707707707712,0.511710196867322,0.2480375031165447
261,-0.07107107107107113,0.5120577099742575,0.25113632692529025
176,-0.06706706706706711,0.5122918111004908,0.25515459784304384
228,-0.06306306306306309,0.5125278573610732,0.2607086625659628
57,-0.05305305305305308,0.5131265080649179,0.2810694835784236
12,-0.04504504504504503,0.5136142382971162,0.30358665365150983
92,-0.04304304304304307,0.5137373982083029,0.3100124836214563
80,-0.03703703703703709,0.5141098306537296,0.3310430565391814
24,-0.033033033033033066,0.5143605838541558,0.3464133759370088
259,-0.027027027027027084,0.5147404194342784,0.3712526008125736
10,-0.017017017017017078,0.5153833879112047,0.4165234973340638
279,-0.013013013013013053,0.5156440526674861,0.43565599902646274
121,-0.009009009009009028,0.5159067090209873,0.45519463907336155
238,0.005005005005005003,0.5168417313256065,0.5249838806578262
237,0.009009009009008917,0.5171133846392966,0.5448053609266379
95,0.02902902902902893,0.5185017962134572,0.6372479705502347
90,0.03503503503503502,0.5189281438412452,0.6613990111834773
222,0.03703703703703698,0.5190712696773732,0.6689569434608182
264,0.04304304304304307,0.5195036802129861,0.6899875163785437
175,0.047047047047046986,0.5197944835227782,0.7025298536250633
168,0.05105105105105112,0.5200873123572793,0.7137972130100322
243,0.05705705705705699,0.5205303565924178,0.7281565295994703
1,0.06306306306306309,0.5209779658646954,0.7392913374340372
43,0.067067067067067,0.5212789100781466,0.744845402156956
290,0.06906906906906896,0.5214301439719693,0.7470482220720409
59,0.07907907907907896,0.5221939355119918,0.752208296923111
38,0.08108108108108114,0.5223482188475658,0.7520597883045035
284,0.08908908908908897,0.5229704378142274,0.7475422341153732
163,0.09709709709709702,0.5236007955944463,0.7368691488776992
118,0.1091091091091092,0.5245615934861525,0.709993887426041
242,0.12112112112112117,0.5255406979644225,0.6715561822307128
226,0.13713713713713704,0.5268746143642892,0.6063066257276093
55,0.13913913913913922,0.5270436365010363,0.5973145254191607
142,0.1511511511511512,0.5280684018811269,0.5409762669350636
188,0.1651651651651651,0.5292869479544856,0.47334351143428793
44,0.16716716716716706,0.5294630415987626,0.4638051960801636
295,0.1711711711711712,0.529816737449156,0.4449759100532154
223,0.19319319319319317,0.5317978950722195,0.35218542748458903
123,0.20120120120120122,0.532533278747729,0.3252311118562614
79,0.2072072072072071,0.5330900237618957,0.3081145771539987
17,0.21121121121121122,0.5334636588648591,0.2983173903505071
40,0.23123123123123124,0.5353613219500326,0.27067702950063094
122,0.2332332332332332,0.5355537764258738,0.26997056333619507
202,0.23523523523523515,0.5357467170063827,0.2696464989566089
208,0.2492492492492493,0.5371108517018077,0.2780075970907808
54,0.25125125125125125,0.5373076549290374,0.2806905302566948
255,0.26126126126126126,0.5382988455177181,0.299384062082539
170,0.26726726726726735,0.5388992693773274,0.31457027565144546
53,0.2752752752752752,0.5397064467012327,0.33895698931598844
108,0.28728728728728736,0.5409312611035155,0.3829717288697267
252,0.2892892892892893,0.5411370233804279,0.3910142363962712
285,0.30330330330330324,0.5425902379125173,0.4511292056053917
31,0.3113113113113113,0.5434306702276696,0.48714778525794067
254,0.3273273273273274,0.5451330591236645,0.55804786940016
89,0.3353353353353352,0.5459948609017247,0.5909258795160041
13,0.3373373373373374,0.5462114026115339,0.5987139795491458
6,0.34334334334334327,0.5468636258128674,0.6208162958844841
201,0.3473473473473474,0.5473005929318175,0.6343658146206774
165,0.35335335335335327,0.5479592437209394,0.6526615077935536
232,0.35535535535535545,0.5481796417638101,0.6581727542615128
250,0.3573573573573574,0.5484004613348197,0.6633723531994953
185,0.3673673673673674,0.5495108314512889,0.684361487786711
282,0.37137137137137133,0.5499578790249678,0.6902640091583552
183,0.39139139139139134,0.5522174501107464,0.6964674945280819
231,0.3933933933933933,0.5524456000349125,0.6948819802006576
29,0.40140140140140135,0.5533621049847215,0.6845219075261206
193,0.40740740740740744,0.554053536980216,0.6726113671473597
160,0.42142142142142136,0.5556801065646543,0.6318680998765902
42,0.4294294294294294,0.5566177067742426,0.6012608856432362
278,0.4494494494494494,0.5589866744343952,0.5069172623759329
288,0.45945945945945943,0.5601840766718535,0.4535338305027543
247,0.47547547547547553,0.5621170376956618,0.3659054155606533
190,0.47947947947947944,0.562603466618049,0.34442316224144
45,0.4914914914914914,0.5640701352290414,0.28317003520799283
265,0.4934934934934936,0.5643156338429919,0.27359983374371755
153,0.49549549549549554,0.5645614277320117,0.26425459219742936
192,0.5095095095095095,0.5662900661942439,0.2063815077029209
144,0.5135135135135136,0.5667864930725988,0.19268463872559066
72,0.5155155155155156,0.567035116853346,0.18637231448290714
178,0.5175175175175175,0.5672840111342036,0.1804324732160208
143,0.5315315315315314,0.5690336502353383,0.1501086547210458
236,0.5335335335335336,0.5692846247439782,0.14748526645049126
37,0.5375375375375375,0.5697873196648636,0.14358722611177616
154,0.5435435435435436,0.5705431909362204,0.14118201646774087
129,0.5455455455455456,0.5707956261096248,0.14131217458606793
34,0.5555555555555556,0.572061278395767,0.14902761670435533
174,0.5715715715715715,0.5740977770221581,0.1855738509297138
61,0.5755755755755756,0.5746089801927814,0.19917158621020942
25,0.5935935935935936,0.5769188906616327,0.2800447568820462
132,0.6016016016016015,0.5779501721738148,0.3249075837670011
69,0.6056056056056056,0.5784668094333386,0.3490074029327375
156,0.6216216216216217,0.5805395130303215,0.4536862713196801
155,0.6256256256256256,0.5810591220585163,0.4812725047245765
99,0.6316316316316317,0.5818395241811243,0.5231611251460463
166,0.6396396396396395,0.5828817934918049,0.5792332053190957
147,0.6436436436436437,0.5834036226574797,0.6070515487560301
115,0.6536536536536537,0.5847100484220893,0.6748708366357674
119,0.6556556556556556,0.584971629590437,0.6880067179555123
94,0.6576576576576576,0.5852333031117117,0.7009626742872366
148,0.6776776776776776,0.587854519814298,0.8174129634229966
258,0.6816816816816818,0.5883795992669781,0.837156133637404
41,0.6836836836836837,0.5886422257639123,0.8465088992417473
191,0.6996996996996996,0.5907449591816232,0.9077107820452069
235,0.7117117117117118,0.5923234428072569,0.9363872622835177
272,0.7237237237237237,0.5939024984206263,0.949551562466156
137,0.7557557557557557,0.5981116285418249,0.9128096244513716
4,0.7637637637637638,0.5991625876628239,0.8896965620170145
227,0.7677677677677677,0.59968775016792,0.876501519534738
212,0.7817817817817818,0.6015237901059408,0.8234577163668423
268,0.7837837837837838,0.6017857885090465,0.8151889802387813
136,0.7877877877877877,0.6023095391496966,0.7982726327849017
197,0.7917917917917918,0.6028329440657197,0.780945543408941
74,0.7977977977977977,0.6036173574424676,0.7544326679651778
20,0.7997997997997999,0.6038786330855999,0.745512098686337
256,0.8038038038038038,0.6044008755918311,0.7276299322698255
260,0.8098098098098099,0.6051834287111669,0.7009077575311733
81,0.8158158158158157,0.6059649474950832,0.6746220088957275
204,0.8178178178178177,0.6062252120004694,0.6660158087409065
98,0.8218218218218218,0.6067453631633458,0.6491085952351038
251,0.8238238238238238,0.6070052447737869,0.6408303005002569
58,0.8258258258258258,0.6072649937174004,0.632683426607887
141,0.8278278278278277,0.607524607488636,0.6246784063226637
64,0.8378378378378377,0.6088205615886815,0.5871171952956403
88,0.8398398398398399,0.6090793121309585,0.5801587467099413
177,0.8418418418418419,0.6093379101752902,0.5734030484728654
209,0.8438438438438438,0.6095963532784052,0.5668568973974611
283,0.8458458458458458,0.6098546390053177,0.560526578498854
71,0.8518518518518519,0.610628527705571,0.5428855878418547
210,0.8598598598598599,0.6116580298118827,0.5226739936337604
134,0.867867867867868,0.6126847073888383,0.5063983313874185
128,0.8698698698698699,0.6129409178376751,0.5029513261267194
215,0.8718718718718719,0.6131969400591307,0.499752097955314
100,0.8738738738738738,0.6134527717456273,0.49679916701946325
84,0.8758758758758758,0.6137084105994881,0.49409049512709
70,0.8798798798798799,0.6142191006687289,0.48939501365577387
8,0.8818818818818819,0.6144741473392006,0.48740138386492093
26,0.8938938938938938,0.6160001087339718,0.4800992287063105
107,0.8958958958958958,0.6162536951417716,0.4796028634750413
263,0.8998998998998999,0.6167602135145857,0.4791631480342392
152,0.907907907907908,0.6177705721009483,0.48025460543423776
7,0.9119119119119119,0.6182743782182357,0.48163392087637125
291,0.937937937937938,0.6215255263771731,0.4972942189010783
105,0.9439439439439439,0.622269696004117,0.500798012943534
217,0.94994994994995,0.6230114696320107,0.5035386828436185
114,0.9559559559559558,0.6237507969953564,0.5051786968013782
85,0.9639639639639639,0.6247326767015862,0.5050935746005858
297,0.96996996996997,0.6254661068700691,0.5029325318952883
224,0.9759759759759759,0.6261969312999597,0.49866644844814917
62,0.9819819819819819,0.626925104648163,0.49205134346489765
167,0.9839839839839839,0.6271672323018496,0.48928712798305474
52,0.98998998998999,0.6278918023951314,0.4792220231586802
273,0.9959959959959961,0.628613620253867,0.4663829473372367
