,x,y_predict,y
110,-0.5255255255255256,0.5244259986281233,0.839397061046786
239,-0.5215215215215215,0.5248530369265563,0.8302876640183529
120,-0.5175175175175175,0.525275839147374,0.8195675267839793
125,-0.5075075075075075,0.5263141316827875,0.7862578055336034
230,-0.5015015015015015,0.5269241443639882,0.7622797006571758
257,-0.4974974974974975,0.5273253663416568,0.744850361377968
161,-0.49549549549549554,0.5275243324799306,0.7357454078025707
3,-0.48948948948948945,0.5281146173474449,0.7070504247160873
262,-0.4874874874874875,0.5283091652946682,0.6970774363977378
102,-0.47547547547547553,0.5294530279497633,0.6340945844393466
280,-0.45945945945945943,0.5309150587351948,0.5464661694972457
244,-0.4574574574574575,0.5310926933718105,0.5356035738645031
187,-0.45345345345345345,0.5314445296259446,0.5141245033840931
133,-0.4514514514514515,0.5316187279374125,0.5035408776884809
97,-0.4414414414414415,0.5324724608350584,0.45281797026661735
83,-0.4394394394394394,0.532639746085924,0.4432193423883049
11,-0.4314314314314315,0.5332973094593398,0.4071225802701637
91,-0.42342342342342343,0.5339363020221899,0.3753224010895777
36,-0.4054054054054054,0.5353059113732271,0.323031996626843
294,-0.3933933933933934,0.5361664969159832,0.30511801979934255
270,-0.39139139139139134,0.5363058462236703,0.3035325054719181
164,-0.3893893893893894,0.5364440302269344,0.30235144855973267
65,-0.3833833833833834,0.5368515955523343,0.3012335013606027
267,-0.3773773773773774,0.5372486945224535,0.3037227020157106
172,-0.36536536536536535,0.5380115877887669,0.31913930749944874
233,-0.35935935935935936,0.538377443211846,0.3317497610704066
111,-0.35535535535535534,0.5386155974806862,0.34182724573848755
207,-0.34934934934934936,0.5389642371575072,0.3592532221618824
103,-0.34534534534534533,0.5391909566407141,0.37228179325075306
149,-0.3433433433433434,0.5393026100668289,0.3791837041155155
73,-0.3413413413413413,0.5394131286766086,0.38632717997975907
275,-0.3373373373373374,0.5396307700418601,0.4012860204508541
159,-0.3273273273273274,0.5401551717850195,0.44195213059983995
112,-0.31731731731731727,0.540651680841794,0.4858098982502564
138,-0.30930930930930933,0.5410290403840813,0.5218926495414636
186,-0.30330330330330335,0.5413006118060788,0.5488707943946077
87,-0.3013013013013013,0.5413889726173959,0.5577632486835917
78,-0.2952952952952953,0.5416476148815406,0.5839222100800293
246,-0.28328328328328334,0.5421362517837744,0.6325606763977288
198,-0.2792792792792793,0.5422907568984331,0.6472664896695439
269,-0.27327327327327333,0.5425147774998563,0.6675524107497522
150,-0.27127127127127126,0.542587405079816,0.6737938851648371
253,-0.26126126126126126,0.5429354003679253,0.700615937917461
22,-0.25725725725725723,0.5430676189442518,0.7091238674104334
135,-0.2532532532532532,0.5431959069988166,0.7162665841100562
82,-0.25125125125125125,0.5432585895002576,0.7193094697433051
151,-0.2492492492492493,0.543320304395575,0.7219924029092192
182,-0.24724724724724723,0.5433810568178559,0.7243104045246167
33,-0.2432432432432432,0.5434996950723365,0.7278347472494681
124,-0.21521521521521525,0.5442266139717375,0.7101164103286822
249,-0.21121121121121122,0.5443162175387024,0.7016826096494929
245,-0.20920920920920927,0.5443597351138943,0.6969508407271777
109,-0.2072072072072072,0.5444024048665947,0.6918854228460016
106,-0.20520520520520524,0.544444233098683,0.6864942484264687
101,-0.20120120120120122,0.5445253904638692,0.6747688881437386
96,-0.19519519519519524,0.5446409755715105,0.6549652961051982
130,-0.19319319319319317,0.5446778898526679,0.647814572515411
214,-0.1811811811811812,0.544882895628815,0.5999560191312003
266,-0.17517517517517522,0.5449751120272698,0.5734228361672867
60,-0.16716716716716717,0.5450878242588563,0.536194803919837
229,-0.14714714714714716,0.5453212635193143,0.4398907727539656
218,-0.14314314314314314,0.5453601401778274,0.421070680190364
140,-0.1391391391391391,0.5453965551078039,0.40268547458083875
276,-0.13713713713713716,0.5454138587808511,0.39369337427239115
173,-0.12712712712712715,0.5454916523123101,0.35131456342381817
21,-0.12312312312312312,0.5455188457596749,0.3358240376872998
5,-0.12112112112112117,0.5455316335488047,0.32844381776928727
9,-0.1191191191191191,0.545543892777023,0.321323179260481
126,-0.11311311311311312,0.545577580065523,0.30163311485801814
67,-0.10910910910910909,0.545597544382312,0.29000611257395875
213,-0.10310310310310311,0.5456239141491299,0.2750064139013082
199,-0.10110110110110115,0.5456317833321963,0.27069101403201357
274,-0.09909909909909909,0.5456392059870788,0.26673028927323483
221,-0.09709709709709713,0.5456461904535913,0.263130851122301
200,-0.09509509509509506,0.5456527450940354,0.2598987331173543
296,-0.07707707707707712,0.5456937848374912,0.2480375031165447
261,-0.07107107107107113,0.5457009463435496,0.25113632692529025
176,-0.06706706706706711,0.545704109678246,0.25515459784304384
228,-0.06306306306306309,0.5457060646473382,0.2607086625659628
57,-0.05305305305305308,0.545706119937683,0.2810694835784236
12,-0.04504504504504503,0.5457017676386351,0.30358665365150983
92,-0.04304304304304307,0.5457001415968421,0.3100124836214563
80,-0.03703703703703709,0.5456941122487978,0.3310430565391814
24,-0.033033033033033066,0.5456892209091532,0.3464133759370088
259,-0.027027027027027084,0.5456807515801185,0.3712526008125736
10,-0.017017017017017078,0.5456642015258981,0.4165234973340638
279,-0.013013013013013053,0.5456569342338435,0.43565599902646274
121,-0.009009009009009028,0.5456494023705376,0.45519463907336155
238,0.005005005005005003,0.5456219694239315,0.5249838806578262
237,0.009009009009008917,0.5456141139330923,0.5448053609266379
95,0.02902902902902893,0.545578027858505,0.6372479705502347
90,0.03503503503503502,0.5455690824637728,0.6613990111834773
222,0.03703703703703698,0.545566373768672,0.6689569434608182
264,0.04304304304304307,0.5455591864635286,0.6899875163785437
175,0.047047047047046986,0.5455552621989537,0.7025298536250633
168,0.05105105105105112,0.5455521107064513,0.7137972130100322
243,0.05705705705705699,0.5455489796143249,0.7281565295994703
1,0.06306306306306309,0.5455479645389744,0.7392913374340372
43,0.067067067067067,0.5455485741292745,0.744845402156956
290,0.06906906906906896,0.5455492895794346,0.7470482220720409
59,0.07907907907907896,0.5455573008878394,0.752208296923111
38,0.08108108108108114,0.5455598468751104,0.7520597883045035
284,0.08908908908908897,0.5455734451551042,0.7475422341153732
163,0.09709709709709702,0.5455928884086048,0.7368691488776992
118,0.1091091091091092,0.5456341112244729,0.709993887426041
242,0.12112112112112117,0.5456912797389897,0.6715561822307128
226,0.13713713713713704,0.5457951025872707,0.6063066257276093
55,0.13913913913913922,0.5458104622372577,0.5973145254191607
142,0.1511511511511512,0.5459144796796871,0.5409762669350636
188,0.1651651651651651,0.546062987071626,0.47334351143428793
44,0.16716716716716706,0.546086714761563,0.4638051960801636
295,0.1711711711711712,0.5461361197320513,0.4449759100532154
223,0.19319319319319317,0.5464564122996972,0.35218542748458903
123,0.20120120120120122,0.5465942931038734,0.3252311118562614
79,0.2072072072072071,0.5467055652559111,0.3081145771539987
17,0.21121121121121122,0.546783574098076,0.2983173903505071
40,0.23123123123123124,0.5472211495534459,0.27067702950063094
122,0.2332332332332332,0.5472693863731519,0.26997056333619507
202,0.23523523523523515,0.547318457366984,0.2696464989566089
208,0.2492492492492493,0.5476857041774025,0.2780075970907808
54,0.25125125125125125,0.5477416152979295,0.2806905302566948
255,0.26126126126126126,0.548034380244883,0.299384062082539
170,0.26726726726726735,0.5482207545541671,0.31457027565144546
53,0.2752752752752752,0.5484819741849771,0.33895698931598844
108,0.28728728728728736,0.5489015362098155,0.3829717288697267
252,0.2892892892892893,0.5489747427821631,0.3910142363962712
285,0.30330330330330324,0.5495138382650726,0.4511292056053917
31,0.3113113113113113,0.5498430851285223,0.48714778525794067
254,0.3273273273273274,0.5505485958368586,0.55804786940016
89,0.3353353353353352,0.5509251405160392,0.5909258795160041
13,0.3373373373373374,0.5510217755128559,0.5987139795491458
6,0.34334334334334327,0.5513177041588523,0.6208162958844841
201,0.3473473473473474,0.5515200245213745,0.6343658146206774
165,0.35335335335335327,0.5518310837302688,0.6526615077935536
232,0.35535535535535545,0.551936795860563,0.6581727542615128
250,0.3573573573573574,0.5520435226372302,0.6633723531994953
185,0.3673673673673674,0.5525924077295934,0.684361487786711
282,0.37137137137137133,0.552819092947316,0.6902640091583552
183,0.39139139139139134,0.5540137926789116,0.6964674945280819
231,0.3933933933933933,0.5541388824631124,0.6948819802006576
29,0.40140140140140135,0.5546494510858636,0.6845219075261206
193,0.40740740740740744,0.5550430840219801,0.6726113671473597
160,0.42142142142142136,0.5559971272580116,0.6318680998765902
42,0.4294294294294294,0.5565645415483793,0.6012608856432362
278,0.4494494494494494,0.5580531313890195,0.5069172623759329
288,0.45945945945945943,0.5588344905496272,0.4535338305027543
247,0.47547547547547553,0.5601350874061368,0.3659054155606533
190,0.47947947947947944,0.5604697885818184,0.34442316224144
45,0.4914914914914914,0.5614963981343326,0.28317003520799283
265,0.4934934934934936,0.5616707442924438,0.27359983374371755
153,0.49549549549549554,0.5618460074493999,0.26425459219742936
192,0.5095095095095095,0.5630981872249881,0.2063815077029209
144,0.5135135135135136,0.5634639703874557,0.19268463872559066
72,0.5155155155155156,0.5636481761118682,0.18637231448290714
178,0.5175175175175175,0.5638332517738123,0.1804324732160208
143,0.5315315315315314,0.5651527352509527,0.1501086547210458
236,0.5335335335335336,0.5653445949645193,0.14748526645049126
37,0.5375375375375375,0.5657307840801789,0.14358722611177616
154,0.5435435435435436,0.5663161607372489,0.14118201646774087
129,0.5455455455455456,0.5665128889305774,0.14131217458606793
34,0.5555555555555556,0.5675082918191654,0.14902761670435533
174,0.5715715715715715,0.5691402489570512,0.1855738509297138
61,0.5755755755755756,0.5695554833375835,0.19917158621020942
25,0.5935935935935936,0.5714577987610502,0.2800447568820462
132,0.6016016016016015,0.5723200835598341,0.3249075837670011
69,0.6056056056056056,0.5727548844650256,0.3490074029327375
156,0.6216216216216217,0.5745170341263955,0.4536862713196801
155,0.6256256256256256,0.5749629886056542,0.4812725047245765
99,0.6316316316316317,0.5756357160882699,0.5231611251460463
166,0.6396396396396395,0.5765394156690191,0.5792332053190957
147,0.6436436436436437,0.5769939941720936,0.6070515487560301
115,0.6536536536536537,0.5781378322720157,0.6748708366357674
119,0.6556556556556556,0.5783677950343495,0.6880067179555123
94,0.6576576576576576,0.5785981348785277,0.7009626742872366
148,0.6776776776776776,0.5809202145500061,0.8174129634229966
258,0.6816816816816818,0.581388210458246,0.837156133637404
41,0.6836836836836837,0.5816225927719123,0.8465088992417473
191,0.6996996996996996,0.583505560377474,0.9077107820452069
235,0.7117117117117118,0.5849248800777853,0.9363872622835177
272,0.7237237237237237,0.586347788582767,0.949551562466156
137,0.7557557557557557,0.5901421378925467,0.9128096244513716
4,0.7637637637637638,0.5910868989218897,0.8896965620170145
227,0.7677677677677677,0.5915582132528212,0.876501519534738
212,0.7817817817817818,0.5932006659262432,0.8234577163668423
268,0.7837837837837838,0.5934342421282884,0.8151889802387813
136,0.7877877877877877,0.5939004849192346,0.7982726327849017
197,0.7917917917917918,0.5943654381523983,0.780945543408941
74,0.7977977977977977,0.59506024823554,0.7544326679651778
20,0.7997997997997999,0.5952911067757731,0.745512098686337
256,0.8038038038038038,0.5957516371999747,0.7276299322698255
260,0.8098098098098099,0.5964392924125034,0.7009077575311733
81,0.8158158158158157,0.5971229008201334,0.6746220088957275
204,0.8178178178178177,0.5973498168567457,0.6660158087409065
98,0.8218218218218218,0.5978021491567824,0.6491085952351038
251,0.8238238238238238,0.598027542214961,0.6408303005002569
58,0.8258258258258258,0.5982524044120947,0.632683426607887
141,0.8278278278278277,0.5984767241523896,0.6246784063226637
64,0.8378378378378377,0.5995897804995867,0.5871171952956403
88,0.8398398398398399,0.5998106022903169,0.5801587467099413
177,0.8418418418418419,0.600030800623812,0.5734030484728654
209,0.8438438438438438,0.6002503639635464,0.5668568973974611
283,0.8458458458458458,0.6004692807844138,0.560526578498854
71,0.8518518518518519,0.6011220370728918,0.5428855878418547
210,0.8598598598598599,0.6019826307066511,0.5226739936337604
134,0.867867867867868,0.6028314135217596,0.5063983313874185
128,0.8698698698698699,0.6030416785441112,0.5029513261267194
215,0.8718718718718719,0.6032511486707023,0.499752097955314
100,0.8738738738738738,0.6034598126311528,0.49679916701946325
84,0.8758758758758758,0.6036676591800912,0.49409049512709
70,0.8798798798798799,0.6040808551924572,0.48939501365577387
8,0.8818818818818819,0.604286182298385,0.48740138386492093
26,0.8938938938938938,0.6054996526678613,0.4800992287063105
107,0.8958958958958958,0.6056987127593623,0.4796028634750413
263,0.8998998998998999,0.6060940044692019,0.4791631480342392
152,0.907907907907908,0.6068729708234994,0.48025460543423776
7,0.9119119119119119,0.6072564736165972,0.48163392087637125
291,0.937937937937938,0.6096455660687017,0.4972942189010783
105,0.9439439439439439,0.6101698974767932,0.500798012943534
217,0.94994994994995,0.6106835352561095,0.5035386828436185
114,0.9559559559559558,0.6111862178346821,0.5051786968013782
85,0.9639639639639639,0.6118389767843881,0.5050935746005858
297,0.96996996996997,0.6123151074034803,0.5029325318952883
224,0.9759759759759759,0.6127794467726277,0.49866644844814917
62,0.9819819819819819,0.6132317555795226,0.49205134346489765
167,0.9839839839839839,0.6133798111699795,0.48928712798305474
52,0.98998998998999,0.613815716740121,0.4792220231586802
273,0.9959959959959961,0.6142390556016882,0.4663829473372367
