,x,y_predict,y
116,-0.5275275275275275,0.9051645201642831,0.8433256112552802
110,-0.5255255255255256,0.8975401401988368,0.839397061046786
239,-0.5215215215215215,0.8800978441557303,0.8302876640183529
120,-0.5175175175175175,0.8601515031166125,0.8195675267839793
125,-0.5075075075075075,0.8028871331846641,0.7862578055336034
230,-0.5015015015015015,0.7661607172459987,0.7622797006571758
257,-0.4974974974974975,0.7417261601594273,0.744850361377968
161,-0.49549549549549554,0.7296845823264708,0.7357454078025707
3,-0.48948948948948945,0.6947969238602509,0.7070504247160873
262,-0.4874874874874875,0.6837031404748799,0.6970774363977378
102,-0.47547547547547553,0.6245143008082099,0.6340945844393466
280,-0.45945945945945943,0.567564175571828,0.5464661694972457
244,-0.4574574574574575,0.5621417420206545,0.5356035738645031
187,-0.45345345345345345,0.5523069698589902,0.5141245033840931
133,-0.4514514514514515,0.5478669145607122,0.5035408776884809
97,-0.4414414414414415,0.529859838852891,0.45281797026661735
83,-0.4394394394394394,0.5269956092386305,0.4432193423883049
11,-0.4314314314314315,0.5175384334991219,0.4071225802701637
91,-0.42342342342342343,0.5107012395662599,0.3753224010895777
36,-0.4054054054054054,0.501749791239397,0.323031996626843
294,-0.3933933933933934,0.4989086743914415,0.30511801979934255
270,-0.39139139139139134,0.4986014235300135,0.3035325054719181
164,-0.3893893893893894,0.4983348868370161,0.30235144855973267
65,-0.3833833833833834,0.49776242782731234,0.3012335013606027
267,-0.3773773773773774,0.4975061166415594,0.3037227020157106
172,-0.36536536536536535,0.49790533788222924,0.31913930749944874
233,-0.35935935935935936,0.498593936099466,0.3317497610704066
111,-0.35535535535535534,0.49926254106812745,0.34182724573848755
207,-0.34934934934934936,0.5006316858463528,0.3592532221618824
103,-0.34534534534534533,0.5018287164213758,0.37228179325075306
149,-0.3433433433433434,0.5025250033564589,0.3791837041155155
73,-0.3413413413413413,0.5032929103161274,0.38632717997975907
275,-0.3373373373373374,0.5050652350018984,0.4012860204508541
159,-0.3273273273273274,0.5111677152502991,0.44195213059983995
112,-0.31731731731731727,0.5203816390327562,0.4858098982502564
138,-0.30930930930930933,0.5306328745117693,0.5218926495414636
186,-0.30330330330330335,0.5402675257813452,0.5488707943946077
87,-0.3013013013013013,0.5438691317264196,0.5577632486835917
78,-0.2952952952952953,0.5558411418057975,0.5839222100800293
246,-0.28328328328328334,0.5844559656704019,0.6325606763977288
198,-0.2792792792792793,0.5949968797311483,0.6472664896695439
269,-0.27327327327327333,0.6111861406018269,0.6675524107497522
150,-0.27127127127127126,0.6165804026095119,0.6737938851648371
253,-0.26126126126126126,0.642255374933196,0.700615937917461
22,-0.25725725725725723,0.651376072609199,0.7091238674104334
135,-0.2532532532532532,0.65950347985304,0.7162665841100562
82,-0.25125125125125125,0.6631305587333638,0.7193094697433051
151,-0.2492492492492493,0.6664350583816705,0.7219924029092192
182,-0.24724724724724723,0.6693952756138042,0.7243104045246167
33,-0.2432432432432432,0.6742043654736716,0.7278347472494681
124,-0.21521521521521525,0.6592970711038749,0.7101164103286822
249,-0.21121121121121122,0.650150901305776,0.7016826096494929
245,-0.20920920920920927,0.6450191361688695,0.6969508407271777
109,-0.2072072072072072,0.6395492737763013,0.6918854228460016
106,-0.20520520520520524,0.6337713330369229,0.6864942484264687
101,-0.20120120120120122,0.621427572728926,0.6747688881437386
96,-0.19519519519519524,0.6015287584003408,0.6549652961051982
130,-0.19319319319319317,0.5946991490479174,0.647814572515411
214,-0.1811811811811812,0.5548286841801564,0.5999560191312003
266,-0.17517517517517522,0.5374462055787368,0.5734228361672867
60,-0.16716716716716717,0.5186350925692926,0.536194803919837
229,-0.14714714714714716,0.49395852121040495,0.4398907727539656
218,-0.14314314314314314,0.491904267793089,0.421070680190364
140,-0.1391391391391391,0.49043378694123974,0.40268547458083875
276,-0.13713713713713716,0.48987255271818175,0.39369337427239115
173,-0.12712712712712715,0.48823475689364537,0.35131456342381817
21,-0.12312312312312312,0.48792667507521037,0.3358240376872998
5,-0.12112112112112117,0.48781627944888317,0.32844381776928727
9,-0.1191191191191191,0.4877280014749608,0.321323179260481
126,-0.11311311311311312,0.4875576235440764,0.30163311485801814
67,-0.10910910910910909,0.48749527444126584,0.29000611257395875
213,-0.10310310310310311,0.4874435699960607,0.2750064139013082
199,-0.10110110110110115,0.4874332346545196,0.27069101403201357
274,-0.09909909909909909,0.48742516931900964,0.26673028927323483
221,-0.09709709709709713,0.4874188812218006,0.263130851122301
200,-0.09509509509509506,0.4874139819494694,0.2598987331173543
296,-0.07707707707707712,0.4873985247996676,0.2480375031165447
261,-0.07107107107107113,0.4873975351895386,0.25113632692529025
176,-0.06706706706706711,0.48739717515539477,0.25515459784304384
228,-0.06306306306306309,0.4873969487645318,0.2607086625659628
57,-0.05305305305305308,0.4873966790735552,0.2810694835784236
12,-0.04504504504504503,0.48739659781948047,0.30358665365150983
92,-0.04304304304304307,0.48739658585240764,0.3100124836214563
80,-0.03703703703703709,0.48739656110939256,0.3310430565391814
24,-0.033033033033033066,0.4873965508057692,0.3464133759370088
259,-0.027027027027027084,0.48739654079008604,0.3712526008125736
10,-0.017017017017017078,0.4873965320118767,0.4165234973340638
279,-0.013013013013013053,0.4873965300055703,0.43565599902646274
121,-0.009009009009009028,0.4873965285023838,0.45519463907336155
238,0.005005005005005003,0.48739652553558294,0.5249838806578262
237,0.009009009009008917,0.48739652506888437,0.5448053609266379
95,0.02902902902902893,0.4873965238529433,0.6372479705502347
90,0.03503503503503502,0.4873965236974862,0.6613990111834773
222,0.03703703703703698,0.48739652365924074,0.6689569434608182
264,0.04304304304304307,0.487396523579767,0.6899875163785437
175,0.047047047047046986,0.487396523553821,0.7025298536250633
168,0.05105105105105112,0.4873965235484236,0.7137972130100322
243,0.05705705705705699,0.487396523579288,0.7281565295994703
1,0.06306306306306309,0.4873965236610184,0.7392913374340372
43,0.067067067067067,0.4873965237483151,0.744845402156956
290,0.06906906906906896,0.4873965238033917,0.7470482220720409
59,0.07907907907907896,0.487396524227094,0.752208296923111
38,0.08108108108108114,0.48739652435003467,0.7520597883045035
284,0.08908908908908897,0.4873965250323659,0.7475422341153732
163,0.09709709709709702,0.4873965261794787,0.7368691488776992
118,0.1091091091091092,0.48739652968344344,0.709993887426041
242,0.12112112112112117,0.4873965384801129,0.6715561822307128
226,0.13713713713713704,0.4873965793062348,0.6063066257276093
55,0.13913913913913922,0.4873965901106426,0.5973145254191607
142,0.1511511511511512,0.48739672761021713,0.5409762669350636
188,0.1651651651651651,0.48739736262946126,0.47334351143428793
44,0.16716716716716706,0.4873975576601413,0.4638051960801636
295,0.1711711711711712,0.4873980999281387,0.4449759100532154
223,0.19319319319319317,0.48741289392331033,0.35218542748458903
123,0.20120120120120122,0.487433907837428,0.3252311118562614
79,0.2072072072072071,0.48746450148174303,0.3081145771539987
17,0.21121121121121122,0.4874964905370598,0.2983173903505071
40,0.23123123123123124,0.487957591918903,0.27067702950063094
122,0.2332332332332332,0.4880488509493923,0.26997056333619507
202,0.23523523523523515,0.4881516280359297,0.2696464989566089
208,0.2492492492492493,0.4892443283984479,0.2780075970907808
54,0.25125125125125125,0.4894564665149283,0.2806905302566948
255,0.26126126126126126,0.49068926377324756,0.299384062082539
170,0.26726726726726735,0.4915043327542284,0.31457027565144546
53,0.2752752752752752,0.4925348908987393,0.33895698931598844
108,0.28728728728728736,0.4935615361193672,0.3829717288697267
252,0.2892892892892893,0.4936375451953701,0.3910142363962712
285,0.30330330330330324,0.49325966288440165,0.4511292056053917
31,0.3113113113113113,0.492413593716189,0.48714778525794067
254,0.3273273273273274,0.4901724903670748,0.55804786940016
89,0.3353353353353352,0.4891747865364553,0.5909258795160041
13,0.3373373373373374,0.48896157105752397,0.5987139795491458
6,0.34334334334334327,0.48842116851970513,0.6208162958844841
201,0.3473473473473474,0.4881430722989142,0.6343658146206774
165,0.35335335335335327,0.4878371423557191,0.6526615077935536
232,0.35535535535535545,0.4877609563198753,0.6581727542615128
250,0.3573573573573574,0.4876958203092909,0.6633723531994953
185,0.3673673673673674,0.48749711281363894,0.684361487786711
282,0.37137137137137133,0.4874584534523205,0.6902640091583552
183,0.39139139139139134,0.4874002226445861,0.6964674945280819
231,0.3933933933933933,0.4873992238186458,0.6948819802006576
29,0.40140140140140135,0.4873972517895495,0.6845219075261206
193,0.40740740740740744,0.48739678298226563,0.6726113671473597
160,0.42142142142142136,0.48739654321187664,0.6318680998765902
42,0.4294294294294294,0.4873965268870232,0.6012608856432362
278,0.4494494494494494,0.48739652217006096,0.5069172623759329
288,0.45945945945945943,0.48739652206684114,0.4535338305027543
247,0.47547547547547553,0.48739652204633066,0.3659054155606533
190,0.47947947947947944,0.4873965220455388,0.34442316224144
45,0.4914914914914914,0.4873965220447145,0.28317003520799283
265,0.4934934934934936,0.4873965220446668,0.27359983374371755
153,0.49549549549549554,0.4873965220446298,0.26425459219742936
192,0.5095095095095095,0.4873965220445186,0.2063815077029209
144,0.5135135135135136,0.48739652204450845,0.19268463872559066
72,0.5155155155155156,0.48739652204450507,0.18637231448290714
178,0.5175175175175175,0.48739652204450246,0.1804324732160208
143,0.5315315315315314,0.4873965220445044,0.1501086547210458
236,0.5335335335335336,0.4873965220445078,0.14748526645049126
37,0.5375375375375375,0.48739652204451833,0.14358722611177616
154,0.5435435435435436,0.4873965220445493,0.14118201646774087
129,0.5455455455455456,0.48739652204456646,0.14131217458606793
34,0.5555555555555556,0.4873965220447888,0.14902761670435533
174,0.5715715715715715,0.48739652204917727,0.1855738509297138
61,0.5755755755755756,0.48739652205522055,0.19917158621020942
25,0.5935935935935936,0.48739652289863905,0.2800447568820462
132,0.6016016016016015,0.48739652981433357,0.3249075837670011
69,0.6056056056056056,0.48739654634372664,0.3490074029327375
156,0.6216216216216217,0.48739898165849643,0.4536862713196801
155,0.6256256256256256,0.4874041087736198,0.4812725047245765
99,0.6316316316316317,0.4874354182536853,0.5231611251460463
166,0.6396396396396395,0.4876943098968858,0.5792332053190957
147,0.6436436436436437,0.48815907276107773,0.6070515487560301
115,0.6536536536536537,0.4934983086141652,0.6748708366357674
119,0.6556556556556556,0.496189038797584,0.6880067179555123
94,0.6576576576576576,0.49984384753335914,0.7009626742872366
148,0.6776776776776776,0.638008305954207,0.8174129634229966
258,0.6816816816816818,0.6898702775820412,0.837156133637404
41,0.6836836836836837,0.7169808567837093,0.8465088992417473
191,0.6996996996996996,0.8928676004302613,0.9077107820452069
235,0.7117117117117118,0.9324738499095584,0.9363872622835177
272,0.7237237237237237,0.9301627030157504,0.949551562466156
137,0.7557557557557557,0.9151666582605067,0.9128096244513716
4,0.7637637637637638,0.859989834173094,0.8896965620170145
227,0.7677677677677677,0.8157080330068158,0.876501519534738
212,0.7817817817817818,0.6210392583477604,0.8234577163668423
268,0.7837837837837838,0.5967008120629859,0.8151889802387813
136,0.7877877877877877,0.5559409811822724,0.7982726327849017
197,0.7917917917917918,0.526609275870335,0.780945543408941
74,0.7977977977977977,0.5015014390075354,0.7544326679651778
20,0.7997997997997999,0.4969239501206484,0.745512098686337
256,0.8038038038038038,0.491410716749504,0.7276299322698255
260,0.8098098098098099,0.48829361186263776,0.7009077575311733
81,0.8158158158158157,0.48755394454695195,0.6746220088957275
204,0.8178178178178177,0.48748013601878,0.6660158087409065
98,0.8218218218218218,0.48741837651707515,0.6491085952351038
251,0.8238238238238238,0.48740728913921033,0.6408303005002569
58,0.8258258258258258,0.4874017021597046,0.632683426607887
141,0.8278278278278277,0.48739895762602453,0.6246784063226637
64,0.8378378378378377,0.48739656298880674,0.5871171952956403
88,0.8398398398398399,0.48739653915687403,0.5801587467099413
177,0.8418418418418419,0.48739652908451114,0.5734030484728654
209,0.8438438438438438,0.48739652489885,0.5668568973974611
283,0.8458458458458458,0.4873965231864491,0.560526578498854
71,0.8518518518518519,0.4873965221128326,0.5428855878418547
210,0.8598598598598599,0.4873965220458933,0.5226739936337604
134,0.867867867867868,0.48739652204448525,0.5063983313874185
128,0.8698698698698699,0.4873965220444673,0.5029513261267194
215,0.8718718718718719,0.4873965220444606,0.499752097955314
100,0.8738738738738738,0.48739652204445805,0.49679916701946325
84,0.8758758758758758,0.4873965220444571,0.49409049512709
70,0.8798798798798799,0.4873965220444566,0.48939501365577387
8,0.8818818818818819,0.48739652204445655,0.48740138386492093
26,0.8938938938938938,0.4873965220444565,0.4800992287063105
107,0.8958958958958958,0.4873965220444565,0.4796028634750413
263,0.8998998998998999,0.4873965220444565,0.4791631480342392
152,0.907907907907908,0.4873965220444565,0.48025460543423776
7,0.9119119119119119,0.4873965220444565,0.48163392087637125
291,0.937937937937938,0.4873965220444565,0.4972942189010783
105,0.9439439439439439,0.4873965220444565,0.500798012943534
217,0.94994994994995,0.4873965220444565,0.5035386828436185
114,0.9559559559559558,0.4873965220444565,0.5051786968013782
85,0.9639639639639639,0.4873965220444565,0.5050935746005858
297,0.96996996996997,0.4873965220444565,0.5029325318952883
224,0.9759759759759759,0.4873965220444565,0.49866644844814917
62,0.9819819819819819,0.4873965220444565,0.49205134346489765
167,0.9839839839839839,0.4873965220444565,0.48928712798305474
52,0.98998998998999,0.4873965220444565,0.4792220231586802
273,0.9959959959959961,0.4873965220444565,0.4663829473372367
