,x,y_predict,y
259,-0.027027027027027084,0.5256288869869905,0.3712526008125736
10,-0.017017017017017078,0.5234763680962505,0.4165234973340638
279,-0.013013013013013053,0.5226226791395451,0.43565599902646274
121,-0.009009009009009028,0.5217737434309272,0.45519463907336155
238,0.005005005005005003,0.5188453001617572,0.5249838806578262
237,0.009009009009008917,0.5180223583754954,0.5448053609266379
95,0.02902902902902893,0.5140163640716633,0.6372479705502347
90,0.03503503503503502,0.5128541236247486,0.6613990111834773
222,0.03703703703703698,0.5124711617481872,0.6689569434608182
264,0.04304304304304307,0.5113362057840889,0.6899875163785437
175,0.047047047047046986,0.5105915805858404,0.7025298536250633
168,0.05105105105105112,0.5098569366644059,0.7137972130100322
243,0.05705705705705699,0.508774369221652,0.7281565295994703
1,0.06306306306306309,0.5077159989282396,0.7392913374340372
43,0.067067067067067,0.5070243617717363,0.744845402156956
290,0.06906906906906896,0.5066828365132525,0.7470482220720409
59,0.07907907907907896,0.5050195802352758,0.752208296923111
38,0.08108108108108114,0.5046960493102001,0.7520597883045035
284,0.08908908908908897,0.5034334695653029,0.7475422341153732
163,0.09709709709709702,0.502222949925353,0.7368691488776992
118,0.1091091091091092,0.5005092426091934,0.709993887426041
242,0.12112112112112117,0.4989238090090836,0.6715561822307128
226,0.13713713713713704,0.4970199093856611,0.6063066257276093
55,0.13913913913913922,0.49679938776009314,0.5973145254191607
142,0.1511511511511512,0.49556032309395626,0.5409762669350636
188,0.1651651651651651,0.4943016462823213,0.47334351143428793
44,0.16716716716716706,0.49413865926967115,0.4638051960801636
295,0.1711711711711712,0.4938254996539049,0.4449759100532154
223,0.19319319319319317,0.49241446195118266,0.35218542748458903
123,0.20120120120120122,0.4920347387180428,0.3252311118562614
79,0.2072072072072071,0.49179753679520255,0.3081145771539987
17,0.21121121121121122,0.4916622537598144,0.2983173903505071
40,0.23123123123123124,0.49126334549024364,0.27067702950063094
122,0.2332332332332332,0.4912491206675197,0.26997056333619507
202,0.23523523523523515,0.49123959576146303,0.2696464989566089
208,0.2492492492492493,0.49130508180593935,0.2780075970907808
54,0.25125125125125125,0.4913333870820257,0.2806905302566948
255,0.26126126126126126,0.4915462781329134,0.299384062082539
170,0.26726726726726735,0.49173122258665514,0.31457027565144546
53,0.2752752752752752,0.4920446821589227,0.33895698931598844
108,0.28728728728728736,0.49265824506282474,0.3829717288697267
252,0.2892892892892893,0.4927772260858905,0.3910142363962712
285,0.30330330330330324,0.4937435979853849,0.4511292056053917
31,0.3113113113113113,0.49440040217263315,0.48714778525794067
254,0.3273273273273274,0.49594066240183154,0.55804786940016
89,0.3353353353353352,0.49682322892227315,0.5909258795160041
13,0.3373373373373374,0.49705549264307836,0.5987139795491458
6,0.34334334334334327,0.4977800234760208,0.6208162958844841
201,0.3473473473473474,0.49828605666753856,0.6343658146206774
165,0.35335335335335327,0.4990794037072922,0.6526615077935536
232,0.35535535535535545,0.4993529514843551,0.6581727542615128
250,0.3573573573573574,0.4996310280746088,0.6633723531994953
185,0.3673673673673674,0.5010888839368907,0.684361487786711
282,0.37137137137137133,0.5017032556042033,0.6902640091583552
183,0.39139139139139134,0.5050376196034903,0.6964674945280819
231,0.3933933933933933,0.5053947232241924,0.6948819802006576
29,0.40140140140140135,0.5068652734346565,0.6845219075261206
193,0.40740740740740744,0.5080118885691921,0.6726113671473597
160,0.42142142142142136,0.5108296623682106,0.6318680998765902
42,0.4294294294294294,0.5125270516223269,0.6012608856432362
278,0.4494494494494494,0.5170365212051776,0.5069172623759329
288,0.45945945945945943,0.5194276877464573,0.4535338305027543
247,0.47547547547547553,0.5234317572019792,0.3659054155606533
190,0.47947947947947944,0.5244655748183085,0.34442316224144
45,0.4914914914914914,0.5276417897902971,0.28317003520799283
265,0.4934934934934936,0.528181724094865,0.27359983374371755
153,0.49549549549549554,0.5287245893337603,0.26425459219742936
192,0.5095095095095095,0.5326038602112871,0.2063815077029209
144,0.5135135135135136,0.5337366430674398,0.19268463872559066
72,0.5155155155155156,0.5343069269177361,0.18637231448290714
178,0.5175175175175175,0.5348797573469225,0.1804324732160208
143,0.5315315315315314,0.5389577633835771,0.1501086547210458
236,0.5335335335335336,0.5395496248534352,0.14748526645049126
37,0.5375375375375375,0.5407399299685778,0.14358722611177616
154,0.5435435435435436,0.5425412529257094,0.14118201646774087
129,0.5455455455455456,0.5431457654239568,0.14131217458606793
34,0.5555555555555556,0.5461970405203213,0.14902761670435533
174,0.5715715715715715,0.5511685188072879,0.1855738509297138
61,0.5755755755755756,0.5524264572051573,0.19917158621020942
25,0.5935935935935936,0.5581479575695967,0.2800447568820462
132,0.6016016016016015,0.5607168709665423,0.3249075837670011
69,0.6056056056056056,0.562005944188027,0.3490074029327375
156,0.6216216216216217,0.5671841512273259,0.4536862713196801
155,0.6256256256256256,0.5684822519758049,0.4812725047245765
99,0.6316316316316317,0.5704304753756175,0.5231611251460463
166,0.6396396396396395,0.573028024578913,0.5792332053190957
147,0.6436436436436437,0.5743258635682073,0.6070515487560301
115,0.6536536536536537,0.5775644908430415,0.6748708366357674
119,0.6556556556556556,0.5782107856626824,0.6880067179555123
94,0.6576576576576576,0.578856484232751,0.7009626742872366
148,0.6776776776776776,0.585269327736644,0.8174129634229966
258,0.6816816816816818,0.5865395680299338,0.837156133637404
41,0.6836836836836837,0.5871728084026888,0.8465088992417473
191,0.6996996996996996,0.5921867061870448,0.9077107820452069
235,0.7117117117117118,0.5958754235250574,0.9363872622835177
272,0.7237237237237237,0.5994901057058569,0.949551562466156
137,0.7557557557557557,0.6086820101661841,0.9128096244513716
4,0.7637637637637638,0.6108606152341526,0.8896965620170145
227,0.7677677677677677,0.6119298066570721,0.876501519534738
212,0.7817817817817818,0.615559738096318,0.8234577163668423
268,0.7837837837837838,0.6160634077832949,0.8151889802387813
136,0.7877877877877877,0.6170591061004812,0.7982726327849017
197,0.7917917917917918,0.6180389736334846,0.780945543408941
74,0.7977977977977977,0.6194782901660592,0.7544326679651778
20,0.7997997997997999,0.6199497521418572,0.745512098686337
256,0.8038038038038038,0.6208799431429115,0.7276299322698255
260,0.8098098098098099,0.6222427391692571,0.7009077575311733
81,0.8158158158158157,0.6235655121311188,0.6746220088957275
204,0.8178178178178177,0.6239973450092161,0.6660158087409065
98,0.8218218218218218,0.6248471247391413,0.6491085952351038
251,0.8238238238238238,0.6252649899697381,0.6408303005002569
58,0.8258258258258258,0.6256781183476847,0.632683426607887
141,0.8278278278278277,0.6260864700480876,0.6246784063226637
64,0.8378378378378377,0.6280552132081401,0.5871171952956403
88,0.8398398398398399,0.6284340916229206,0.5801587467099413
177,0.8418418418418419,0.6288079262600554,0.5734030484728654
209,0.8438438438438438,0.629176680699728,0.5668568973974611
283,0.8458458458458458,0.6295403189734361,0.560526578498854
71,0.8518518518518519,0.6306001839987,0.5428855878418547
210,0.8598598598598599,0.6319396101791256,0.5226739936337604
134,0.867867867867868,0.6331928540160913,0.5063983313874185
128,0.8698698698698699,0.6334924643522057,0.5029513261267194
215,0.8718718718718719,0.633786534415451,0.499752097955314
100,0.8738738738738738,0.6340750351027153,0.49679916701946325
84,0.8758758758758758,0.6343579378373494,0.49409049512709
70,0.8798798798798799,0.6349068378006072,0.48939501365577387
8,0.8818818818818819,0.6351727805471834,0.48740138386492093
26,0.8938938938938938,0.6366477055105713,0.4800992287063105
107,0.8958958958958958,0.6368731758379483,0.4796028634750413
263,0.8998998998998999,0.6373064654614254,0.4791631480342392
152,0.907907907907908,0.6381018463824494,0.48025460543423776
7,0.9119119119119119,0.6384636190951035,0.48163392087637125
291,0.937937937937938,0.6402211081342998,0.4972942189010783
105,0.9439439439439439,0.6404785192426284,0.500798012943534
217,0.94994994994995,0.6406797847415112,0.5035386828436185
114,0.9559559559559558,0.6408247196503168,0.5051786968013782
85,0.9639639639639639,0.640930115382106,0.5050935746005858
297,0.96996996996997,0.6409431756992747,0.5029325318952883
224,0.9759759759759759,0.6408996523670354,0.49866644844814917
62,0.9819819819819819,0.6407995782202791,0.49205134346489765
167,0.9839839839839839,0.6407536661794152,0.48928712798305474
52,0.98998998998999,0.6405783280659588,0.4792220231586802
273,0.9959959959959961,0.6403467088429564,0.4663829473372367
